Emotion,Comment
shame,"When my best friend foud out I'd been lying about something I'd  
been doing behind her back."
sadness,"After training for an Australian championship competition for a  
year and then injuring myself 2 weeks before the competiotion."
disgust,"Was picking up my father from work and on passing through the  
Valley watched three prostitutes walk up and down waiting for  
someone to pick them up. Clothing was disgusting."
guilt,"Guilt after fighting with my sister (for) telling her how bad she  
was."
anger,"When my mother and father split up I was angry: I felt deprived  
and ""different"" from other children at school."
disgust,"When I heard that one of my good friends, when at a party, had  
got herself involved with some very undesirable characters and  
was experimenting with drugs."
joy,"Day I received my T.E. score and acceptance into my chosen course.  
"
shame,"When my mother asked me to do a job for her which does not  
require much effort on my part, yet I refused for selfish reasons  
and saw her have to do it."
sadness,"A friend of mine is having psychiatric problems because of his  
mother's death ages ago. He is really quiet and because it  
relates back to his childhood I feel sadness for him. He doesn't  
lead a normal life and it just seems unfair."
joy,"Getting a good mark for a subject I had worked hard at but  
expected only a moderate mark."
sadness,My father died last year after an 8-week severe illness.
guilt,"I felt guilty about going out when I should have been studying  
for a presentation I had to give on Wednesday the next week."
joy,"When I received the results from my final examination - Higher  
School Certificate - and received a mark that was beyond my  
wildest expectations."
disgust,"At my father, when he yelled and accused my sister's friend (over  
the phone) of doing something he didn't do, or know anything  
about."
shame,"I bacame involved with a boy for a very brief moment not because  
I liked him but because I needed some sort of company. The  
consequences weren't as I expected and caused me much shame."
anger,"When I was accused of ""bitching"" about best friend."
disgust,At a night club watching little tarts trying to earn a living.
guilt,Cuando fui grosero con mi madre y me enojé con ella.
anger,"When my sister lost my favourite jumper at a party and failed to  
tell me for several days after it happened."
disgust,"When I saw a male engineer one year and came back to find he was  
now a female (I don't know it/them personally)."
shame,"Khi bố tham dự Ngày hội thể thao và là phụ huynh duy nhất ở đó, và
anh ấy đã cổ vũ cho chúng tôi."
guilt,"We owned a shop and I used to serve in it occasionally. We  
sometimes took lollies out of the stand and Dad caught me one  
day."
shame,When my new jeans split while I was with the youth group.
anger,Can't remember exact example.
anger,When I was left by the person I loved without any reason.
shame,"An einem Tag, als ich aus der Dusche kam, deckte ich nur die ab
Vorderteil meines Körpers mit einem Handtuch (ich war 7 Jahre alt) und ich
Ich habe nicht gesehen, dass mein Cousin im Zimmer war."
joy,"I felt it when I received a letter telling that I had been  
classified in a national concourse of p... I felt happy and  
vanity about it."
fear,"I felt fear when once I was asleep and dreamed that I was dying  
asfixiated by a cardiac attack, I was afraid and woke up  
desperate. Altough I wasn't afraid of death I was afraid."
anger,"யாரோ ஒரு முட்டாள் செய்ய முயற்சிக்கிறார்கள் என்று பார்க்கும்போது நான் அதை உணர்கிறேன்
என்னை."
guilt,"Once when I complained I caused a great discussion between my  
parents."
shame,"Once as a school girl I was copying at a class work and my  
teacher spotted me."
sadness,Quand je me suis séparé de l'homme que j'aimais tant.
guilt,Khi ai đó bị buộc tội hoặc bị trừng phạt thay vì tôi.
joy,퀸즐랜드 체스 챔피언십 우승.
joy,"Получил очень личное письмо от девушки, которая мне нравится, которая
показал, что она была в восторге от меня, чем я
думал возможно."
fear,Me présentant lors d'un premier tutoriel cette année à l'université.
sadness,As a child - having a dog - it getting a disease and dying.
guilt,"En tant qu'enfant - marcher accidentellement sur un cochon d'Inde - il
en train de mourir."
shame,"说些很不礼貌，但开玩笑地说
某人，但事实并非如此。"
guilt,"Quando avevo circa 14 anni, ho ""preso in prestito"" una lattina di bevanda
il frigorifero, con l'intenzione di sostituirlo più tardi quel giorno. Ma ciò
è stato trovato scomparso prima che potessi fare qualcosa, nessuno lo ha ammesso
la sua scomparsa."
anger,"जब मेरे भाई मेरे प्रेमी के प्रति क्रूर हो रहे थे, क्योंकि उसके
फ्लैट-मेट ने मेरे भाई की एक अंगुली को पीछे झुका दिया। यह उसका नहीं था
गलती।"
fear,"Antes de que Uni comenzara, tuve que salir de casa y fijarme en
Brisbane (el ""gran humo"") dejando mi casa, mi familia y mudándome a
un lugar tan grande era bastante intimidante al principio, y estaba
ansioso por eso."
anger,"My flatmate was asking questions about my relationship with my  
boyfriend, whether I wasn't treating him as unfairly as I claimed  
he'd been treating me. As a result, I was angered, and became  
defensive."
shame,"Uni에서 일주일 후 집으로 돌아온 첫 번째 주말
우리 전화를 사용하는 자매의 가장 친한 친구. 아주 어리석지 만 난
내가 있어야 할 때 그녀가 거기에 있었기 때문에 짜증이났습니다.
우리 가족과 함께."
joy,"जन्म देने की खुशी, और मेरे पति के साथ उस खुशी को साझा करना।
इतने प्यार की पूरी खुशी और भावनाओं के पल।"
anger,"출산 후 나를 치료하는 의사에게 분노합니다.
그들은 태반의 일부를 남겨두고 12시 동안 심하게 피를 흘 렸습니다.
주-이로 인해 나는 약하고 감정적이라고 느꼈습니다.
정신과 치료가 필요했고 저를 지원하지 않습니다."
disgust,"When I discovered my mother had been having an affair with my  
father's best friend, and then ran away with him without even  
speaking to me about what she was doing letting me come home from  
school simply to find her gone. I was filled with disgust and  
contempt."
guilt,"Ich habe einmal ein Hemd aus dem Kaufhaus gestohlen, in dem ich arbeite. ich
wurden befördert, in einem sehr privilegierten Bereich der zu arbeiten
Geschäft. Ihr Glaube an meine Integrität macht mich noch schuldiger."
fear,"第三次申请驾照时，因为
一切似乎都取决于获得它。我真的很紧张
测试人员也让我有点害怕。那里
有很多事情要担心。我通过了。"
sadness,"Als meine Familie hörte, dass die Cousine meiner Mutter in lebt
England schrieb uns, dass er Krebs der Lymphdrüsen hatte."
anger,"Un día, en una encrucijada, alguien estrelló mi coche. Salí y
esta persona se rió de mí. Sentí una rabia tan grande que me
en mi coche y se fue."
disgust,"下午晚些时候回到家，我看到了de亵行为
一个人的目的是我看到它。"
joy,Quand je suis entré à l'université.
joy,"내 인생에서 가장 행복했던 상황은
처음으로 사랑하는 사람과 함께했습니다."
anger,Je ressens de la colère quand quelqu'un m'interdit de faire quelque chose.
shame,"Schade, etwas nicht gut zu machen."
joy,"Tôi đã ở ILHA GRANDE với ánh mặt trời tuyệt vời, với những con người tuyệt vời,
với một vùng biển tuyệt vời, với một cậu bé tuyệt vời."
sadness,"जब मैंने कॉलेज की प्रवेश परीक्षा के लिए FUVEST में आवेदन किया,
और मुझे दूसरे चरण में मंजूरी नहीं दी गई थी।"
joy,"தொழில்முறை துறையில் சிறந்து விளங்க வாய்ப்பு இருந்தபோது
வாழ்க்கை. இந்த அம்சத்தை நான் மிகவும் மதிப்பிட்டேன். இதை மக்கள் எனக்குக் காட்டினர்
சாத்தியம், உண்மையான உண்மை அல்ல (இப்போது வரை கூட ...)"
guilt,"Quando non ho superato gli esami per FUVEST mi sono sentito
colpevole perché avrei dovuto studiare. Ho avuto le opportunità e
Li ho estratti."
disgust,"சில நண்பர்களும் நானும் விடுமுறையில் ஒரு பையனை அறிமுகப்படுத்தும்போது
அவர் வெறுப்படைந்தவர் என்று நினைத்தேன், என்னுடைய ""ஒரு நண்பர்"" நான் உணர்கிறேன்
சிறிய வெறுப்பு அவருடன் தங்க விரும்பியது."
shame,"मुझे शर्म महसूस हुई जब मुझे एक ऐसे व्यक्ति के साथ बात करनी थी, जिसे मैंने नहीं देखा था
कई साल। शर्म की बात है कि वह मुझे या मुझे नहीं पहचानती
पता नहीं क्या कहना है।"
disgust,"結婚した女の子（22歳）に会いました。私は彼女が好きだった。私は彼女に尋ねました
デートのために、私は彼女にキスをしました。彼女が近くに住んでいることを発見しました
毎日通りました。彼女の夫が
...または私になります。私はもう彼女に話しかけませんでした。"
guilt,"About the girl (22 years, married) I felt guilty of the  
relationship."
anger,"Cerca de fin de año, mi esposa y yo estábamos dando un paseo en automóvil,
cuando aparece otro vehículo, conducido por un conductor ebrio y
provoca un accidente."
sadness,"When I knew that a person that I liked very much didn't react the  
way I would like to, even that I knew about his feelings for me."
joy,Cuando una persona que me gusta mucho se me acercó.
anger,"Wenn eine Person aufgrund von Situationen privilegiert ist
ungerecht und gegenüber Kollegen und Freunden untreu."
sadness,"Ricordo il giorno in cui morì mio padre. Avevo 11 anni e il mio
la tristezza era così grande che fino ad oggi ricordo tutto
di quel giorno, dagli abiti che indossavo alle reazioni delle persone,
la disperazione di mia madre e mio fratello. Mi ha segnato molto ed è stato
la più grande tristezza che ho provato."
guilt,"In der Jugend hatte ich einen sehr heftigen Kampf mit meiner Schwester, die ich halte
Mit ihrem Stong im Nacken hatte sie eine Halsoperation, die mich fühlen ließ
schuldig wegen der zukünftigen Reaktionen, die sie möglicherweise hatte
Operation."
fear,"I had a driver licence but I didn't drive for a long time, than I  
started to drive again, and had to get into hard transit and  
highways."
sadness,"My fiancT's family was adopting a 5 years old boy. I felt  
myself close to him as I never felt before. After some time his  
mother demanded the care of the kid and we were obliged to send  
him back."
disgust,"Bei meiner Arbeit ist ein Mädchen, das sich nicht viel um sie kümmert
Hygiene kommt sie immer mit geöltem Haar, ein nicht sehr agreable
Geruch und ein schlechtes Aussehen. Daneben versucht sie nett zu sein."
fear,"Quando stavo sognando di essere inseguito, al massimo
orrore la porta del chiuso si sentì sincronicamente con la
paura dei sogni."
guilt,"जब मैं एक पेस्ट्री पर बहुत ज्यादा देखता था जो एक महिला खा रही थी और पर
उसी पल पेस्ट्री को फर्श पर महसूस किया।"
anger,"Когда мальчик пытался обмануть меня, чтобы он был в порядке, пытаясь показать мне
что он гук мальчик."
disgust,"Cuando mi hermana mayor descubrió que su novio tenía otro
niña."
guilt,"நான் என் சகோதரிக்கு எதையாவது மறுக்கும்போது, ​​சிறிது நேரம் கழித்து நான் வருந்துகிறேன்
நிலைமையைத் தவிர்க்க முயற்சிக்கவும்."
joy,"When I saw my name in the newspaper and I knew that I entered at  
the University."
anger,"நான் ஒரு நபரை நேசித்தேன், அவர் சென்றார். அவர் தேவையில்லை
அவரது இலக்குகளை அடைய என்னை விட்டுவிட்டார்."
guilt,"Я припарковался в углу, и когда выходил, я не смотрел
если другая машина подъехала и погасла. Автомобиль, который приближался
был вынужден внезапно остановиться. Он не разбился, но ненадолго."
disgust,"J'avais du dégoût pour tous mes amis. Après avoir fait un grand
effort pour organiser une soirée ensemble, et n'a pas fonctionné, ils
mettre le blâme sur moi. Après cela, je me sens dégoûté envers ceux qui
reproche moi."
guilt,When I robbed a loop in supermarket.
joy,"与亲爱的家人和朋友会面，
分享生日那天在一起的快乐。"
fear,Quand j'ai vu un film d'horreur.
disgust,"내가 탁아소를 방문했을 때. 조건은 너무 불안정하지 않았습니다
하지만 아이들은 육체적, 정서적 상태에있었습니다
가난."
anger,"Quando ho capito che la persona che stavo corteggiando non era stata davvero
al mio fianco già da molto tempo. Mi aveva ingannato e l'ho lasciato
lui mi inganna."
fear,"Alcuni mesi fa ho avuto paura di perdere la persona che amavo
quando mi ha detto che non mi amava."
anger,"Sentí mucha rabia y tal vez la sienta hasta ahora, contra mi
hermana de mi novia que la incitó a traicionarme justo cuando
la necesitaba mucho. Ella no pensó en nada, simplemente
pasó por encima de todo."
anger,"एक पूर्व-प्रेमी ने मेरे मंगेतर और उसके पहले मुझे पक्षपात करने की कोशिश की
परिवार मेरे बारे में ऐसी बातें कह रहा है जो उसके परिवार को चिंतित करती हैं। हम
हमारी शादी को स्थगित करने के लिए और हम पहले से ही अपनी शादी का उपयोग कर रहे थे
के छल्ले। सच कहूं तो मुझे सिर्फ गुस्सा महसूस नहीं हुआ, मुझे नफरत महसूस हुई।"
guilt,我的一个学生从学校逃到了大街上。
joy,The birth of my daughter.
joy,"Một trong những niềm vui lớn nhất là khi tôi thành công trong việc có được
xe máy thông qua nỗ lực của bản thân."
sadness,"Sau một cuộc bất đồng giữa cha mẹ tôi, khi tôi ở một mình với
cha và em gái tôi, cuộc xâm lược tiếp tục, khi cha tôi
cố gắng đưa tôi và em gái tôi chống lại việc mẹ tôi tiết lộ sự thật
điều đó đã xảy ra trong quá khứ giống như một cuộc nói chuyện giữa cha tôi và
mẹ chồng của anh ấy, nơi bà ấy nói với anh ấy rằng mẹ tôi không khá
tiết kiệm."
joy,"Ero in soggiorno a casa con un ex fidanzato, lo era
quasi un anno che ci eravamo separati, durante il discorso iniziò a farlo
ricorda il nostro corteggiamento e mi ha dato un lungo bacio."
fear,"मैं एक दोस्त के साथ एक स्थिर कार में था, जब अचानक एक आदमी
मेरी तरफ से दिखाई दिया और दूसरे ने बंदूक की तरफ अपनी तरफ
धरना कुछ मिनटों तक चला लेकिन यह भयानक था। मैं कभी नहीं था
बंदूक को इतने पास से देखा।"
sadness,"En una situación social me interesé por una mujer. Hablamos,
nos reímos, disfrutamos el uno del otro. Ella desapareció por unos pocos
minutos, y poco después apareció con otro hombre."
sadness,When I felt lack of aid from close friends.
sadness,私が愛する女性から離れたとき。
fear,학기가 끝나지 않을까 두렵습니다.
anger,I was angry when my abilities of a singer were underestimated.
joy,Ich habe ein neugeborenes Kind.
fear,मैं गिरती हुई वस्तु से मारा जा सकता था।
guilt,"ஒரு தவறை நிறைவேற்றுவதாக உறுதியளித்தேன். பின்னர் அது எனக்கு புரிந்தது
சாத்தியமற்றது. நான் கொடுத்த விளக்கத்துடன் ஒரு உணர்வு இருந்தது
குற்ற உணர்ச்சி."
disgust,"I found a big black beetle in my coffee cup. It was alive big and  
it was moving its limbs."
guilt,"நான் இன்னும் ஒளிரும் சிகரெட்டை சாம்பலுடன் எறிந்தேன்
பிளாஸ்டிக் கழிவுப்பொருள் கூடை. அது எரிந்து என் நில உரிமையாளர்கள் செய்தார்கள்
நான் அவர்களின் தட்டையை தீ வைத்திருக்க வேண்டும் என்று ஒரு வரிசை."
disgust,"Me disgustó el comportamiento de una amiga cuando se puso absolutamente
borracho tanto que vomitó por toda mi casa."
guilt,When I hurt my parents in one way or another.
fear,எனது காருடன் போக்குவரத்து விபத்து ஏற்பட்டபோது.
shame,"Durante una reunión familiar, empezaron a hablar de mí usando un
arete."
guilt,我不当地抚摸一个人。
sadness,"집에서의 생활과 근로 조건은 견딜 수 없었습니다. 우리는 사용했었다
더 많은 두 가족과 함께 3 개의 방이있는 아파트에서 살 수 있습니다. 그만큼
불일치가 변화를 일으켰습니다-가족 중 한 명이 이사했습니다. 그만큼
다른 가족이 우리와 함께 있었지만 나는 약혼자에게서 멀어졌습니다. 에
사실 우리는 아파트에서 두 가족이었습니다. 그러다 혼자서
내 약혼자가 다음에 머물지 않았기 때문에이 삶을위한 투쟁에서
나에게 내 슬픔과 슬픔이 큰 비중을 차지했습니다. 내가 원한
자살하지만 대신 나는
자극."
sadness,When I quarrelled with my boyfriend.
shame,"J'ai hâte de montrer toute ma valeur quand je travaille pour la première fois
avec un chef d'orchestre ou un producteur que je ne connais pas."
joy,"Quando ho sentito che voto avevo ottenuto all'esame di ammissione e
Mi sono reso conto che la mia ammissione all'Università era quasi certa."
fear,"Als ich tief ins Meer tauchte, um den Boden zu erreichen, fühlte ich mich
atemlos. Ich war vorsichtig, aber ich bezweifelte, dass ich kommen könnte
an die Oberfläche und einatmen."
disgust,"I felt it when I saw our headmaster blushed ingratiating himself  
with high ranking officials."
anger,"जब आपके साथ कुछ ऐसा होता है, जिस पर आपको यकीन है
सही हो गया है।"
sadness,"친한 친구 나 친척을 잃었지만 슬픔을 느낀다
집을 비울 때도 마찬가지입니다."
guilt,"Nhiều năm trước, tôi đã bỏ nhà đi khiến cha mẹ tôi thất vọng."
fear,교통 사고.
shame,"Tôi xấu hổ khi tôi không chuẩn bị cho một môn học và tôi phải
trả lời trước sự chứng kiến ​​của các bệnh nhân."
joy,各試験に合格した後、私は幸せです。
disgust,"I am disgusted with liers, hypocrites, slanderers, flunkeys."
shame,"हाल ही में मैंने एक जवान लड़की को एक आदमी पर गोली चलाते देखा। और किस लिए -
पैसा और चीजें। मुझे औरत होने पर शर्म आ रही थी।"
anger,"எனக்கு ஆழ்ந்த நம்பிக்கை கொண்ட ஒரு நண்பர் இருக்கிறார், ஆனால் நான் தோற்றேன்
அவள் மீது என் நம்பிக்கை அவள் தான் குற்றம்."
sadness,"Нас несколько друзей, но наши персонажи очень разные и
мы неизбежно раскалываемся на две крайности. Грустно что я сам
не знаю что делать, стараюсь не задеть ни одну из ""сторон""
потому что есть конфликты, к которым я должен принадлежать."
shame,"எனது 20 களில் - ஒரு நண்பரின் கொண்டாட்டத்திற்காக இரவு உணவிற்கு வெளியே சென்று கொண்டிருந்தேன்
பிறந்த நாள். அவளுடைய (பழைய - 30 களில்) உறவினர், உண்மையில் நான் பெற விரும்பினேன்
குடித்துவிட்டு நான் அவர்களின் (உறவினர் & மனைவி) இடத்தை கொஞ்சம் பார்வையிட்டேன்,
ஆனால் எப்போதும் மிகவும் கவனமாக இருந்தது - நம்புவதற்கு வளர்க்கப்பட்டது
பானத்தில் மிதமான (ஆனால் குற்ற அடக்குமுறை போன்றவை அல்ல). நான் கலந்தேன்
புகைப்பழக்கத்துடன் குடிப்பது (நான் அரிதாகவே செய்தேன்) மற்றும் குடித்துவிட்டு இருந்தேன்
லூவில் நோய்வாய்ப்பட மேசையை விட்டு வெளியேற, பின்னர் வீட்டிற்கு சென்றார்
மீண்டும் நோய்வாய்ப்பட்டார்; என் வாழ்க்கையில் ஒருபோதும் மோசமாக உணரவில்லை. மற்றும் நான்
எனது மற்ற பிளாட்மேட்களையோ அல்லது குடும்பத்தினரையோ எதிர்கொள்ளவோ ​​சொல்லவோ விரும்பவில்லை."
guilt,"向邻居报告警察带我带女儿
棒球-她的辅导员给我打电话，经过漫长的交谈
说服我那个女人还可以我为敲响电话感到内gui
警察因对此感到内而感到内。"
joy,"与我两个朋友见面已有15年了。他们
对我来说很特别。"
shame,"Un giovane visitatore della casa ha rubato soldi a un anziano
borsa del visitatore. Non è stato notato per alcune ore."
anger,"En la casa donde vivo hay un nuevo compañero de piso. Sus amigos
lamentablemente son la suciedad de la sociedad, inteligente, fashonable,
rico y aburrido. En una fiesta recientemente estaban haciendo cosas que yo
no me gustó que se hiciera en mi casa. Me sentí enojado con ellos."
guilt,"小时候，我从商店偷东西，被抓，
然后我被带到警察局，我的父母不得不来
救我"
fear,"Quando, ad esempio, mio ​​nonno si ammalò gravemente. Era
necessario che fosse operato e avevo una grande paura di perdere
lui perché mi è così caro."
sadness,"Als ich zum Beispiel meine Eltern und ich zum ersten Mal verließ
ging nach Sofia zu leben."
shame,"예를 들어, 나는 내 사업에 실패 할 때."
shame,"Übertreiben bestimmter Umstände, falsche Einstellung und Bewertung
dieser Umstände."
anger,Punizione ingiusta di un mio amico.
guilt,मैं एक महत्वपूर्ण घोषणा करना भूल गया।
sadness,"有时，当我一个人时，我会被这种感觉所吸引。但它
总是可以帮助我走过来，同时判断是否
值得。很多时候，这种感觉是由人们引起的-
我爱和尊重的朋友。"
sadness,当我爱的人决定永远离开我。
guilt,当我不公平地冒犯别人时。
fear,"One evening I was watching the news on TV. Again they were  
talking about the danger of war. Suddenly I imagined what it  
might mean for me, for my friends, for the people close to me. I  
felt it a very near and possible event."
shame,"Je n'avais pas tapé de ticket dans le bus parce que j'avais une carte. Mais
quand le collecteur de billets est venu il s'est avéré que j'avais oublié
il. La honte que j'ai ressentie était géniale même si ce n'était pas fait exprès."
guilt,"பாதிப்புக்குள்ளான ஒரு தருணத்தில் எனக்கு மிக நெருக்கமான ஒருவரை நான் புண்படுத்தினேன். அவர்
அதற்காக எனக்கு இடம் கொடுத்தது, ஆனால் ஒப்பிடுகையில் இது ஒரு அற்பமானது
நான் அவரை அவமதித்தேன். ஒரு கணம் கழித்து எனக்கு ஒரு உணர்வு ஏற்பட்டது
குற்றம்."
joy,"Als ich verstanden habe, wurde ich an die Universität Sofia aufgenommen."
joy,"我也是一名女运动员。一年后，我感到高兴
实践中，在比赛中，我涵盖了“运动大师”的准则。"
guilt,"Als ich die Möglichkeit hatte, zu handeln oder bestimmte Aktivitäten auszuführen
besser, aber ich hatte es wegen Widerwillen nicht getan oder
Nachlässigkeit."
joy,Quando i miei affari con la ragazza che amo si sono risolti positivamente.
shame,"Ho contraffatto un segno nel registro della scuola durante la lezione
nella ginnastica. Ho provato questa sensazione due giorni dopo quando mi sono alzato
faccia a faccia con il mio insegnante, che ho molto apprezzato e
rispettato."
sadness,"Tôi cảm thấy buồn khi nhớ lại người bạn trai cũ của mình
đã ly thân một năm trước và khi so sánh anh ấy với hiện tại của tôi
một người mà mọi thứ không mấy thành công."
joy,불가리아는 프랑스와의 축구 경기에서 승리했습니다.
joy,두 쌍둥이 자매가 태어 났을 때 기쁨을 느꼈습니다.
sadness,"Vài tháng trước, vợ tôi sinh đôi hai chị em. Cô ấy không có
ý tưởng chăm sóc trẻ sơ sinh và cô cảm thấy khá áp bức. Các
thực tế là tôi không thể giúp cô ấy đã gây ra đau buồn cho tôi."
shame,"Несколько дней назад я попал в автомобильную аварию. Это было совсем немного, но
по моей вине. Мне было очень стыдно, потому что у меня было настроение
хорошего водителя."
shame,Когда мне не удается выполнить обещание.
joy,"Tôi cảm thấy vui mừng khi gặp lại con gái sau hai mươi xa cách
ngày."
shame,Tại một điểm yếu của tôi.
fear,"En raison d'un conflit avec mes parents, il était possible
interrompre mes études."
disgust,"나는 썩은 시체를 발견했을 때 물건을 찾고 있었다.
쥐."
fear,Before an exam in logics.
anger,"Chồng tôi và tôi đã được mời đến nhà của chúng tôi sau đó
chúng tôi đã nhận được lời mời từ phía cha mẹ tôi mà chúng tôi phải
từ chối. Kết quả là họ đã gọi tôi bằng những từ khiêu khích
Sự phẫn nộ."
sadness,"Mon fils vit à la campagne. Je ressens de la tristesse quand je vois des mères
faire des promenades avec leurs enfants."
shame,"मुझे नंगा कर दिया गया। मैंने एक पुस्तक के संबंध में झूठ बोला था, जिसे मैंने लिया था
पुस्तकालय, क्योंकि मुझे इसे लंबे समय तक रखना था।"
guilt,"I didn't give back in time some money that I had borrowed. My  
friend relied on them."
guilt,"Мы обещали вместе с моим другом отвезти наших друзей в
ресторан и после нескольких часов поисков места без
найти одного, и нам не помогли другие, нам пришлось отказаться
идея."
fear,"Cuando tengo que ir a un examen y el examinador es una persona
con un carácter caprichoso y exigencias inestables."
shame,"Ero totalmente impreparato per un seminario condotto da un assistente
professore che stimo molto."
sadness,When my dog was stolen.
disgust,"I detest any kind of constraint and hate the attempts of elder  
people to force me to a norm of behavior without having legal or  
moral rights to do it. I felt this emotion when a neighbour of  
mine made me kick out my guests because they had talked very  
loudly and threatened that with ""connections"" she will expel me  
from the inst."
anger,"मैं एक ट्रेन में एक अजनबी के साथ गुस्सा हो गया जिसने अभद्र व्यवहार किया
और अनैतिक रूप से"
disgust,"I became disgusted with the man on whom I had counted, who I had  
trusted, the man who should have been my mainstay - my father.  
I could hardly make myself (and the others) believe in this  
emotion. It has cumulated after events and deeds. Everything can  
happen in this world."
shame,"我为微生物学考试感到尴尬。我为之感到as愧
我自己-我所知甚少，考官的水平如何。一世
很少感到羞耻。"
disgust,"Me disgustó un hombre que golpeaba a una mujer en la calle.
Simplemente estaba allí, pero el rudeza me aborrecía."
guilt,"I had an appointment with a colleague of mine to give her my  
lecture notes. I couldn't go and I didn't send them, and so the  
girl missed a day for the preparation of her term exams."
guilt,"My grandmother has been in a hospital for a week and I still  
haven't had time to see her."
joy,"부모님이 해외로 나가고 계시다는 걸 알았을 때
혼자서 몇 년 동안."
joy,"When I was admitted to the Institute. I had problems with many  
people about my applying for this institute and I decided to  
prove that one can pass excellently without visiting any  
preparatory couse. That is - I proved what I could do on my own."
shame,"I was at a children's camp abroad. The people (the leaders, my  
coevals) were very king to us. One night we smeared our foreign  
friends with tooth-paste while they were sleeping and then we  
roused the whole camp by our shouts. Later I was so sorry. I  
didn't utter a word for two days, then I went to apologize."
anger,"祖母の兄が抵抗に活躍した
移動。彼は何度も刑務所に入れられていて、そこで彼は彼を失いました
健康。彼は無効になりました。救急に電話したとき
勤務中の看護師は、彼女が何歳であるかを理解したとき、かなり不愉快な行動をしました
彼は（79）でした。"
anger,"I suffered from a gynaecological illness. I was quite displeased  
to hear that my roommates had talked about it and they had  
misrepresented the truth. I felt deeply hurt when I learned that  
it was done by a ""good"" acquaintance of mine."
guilt,"The sense of guilt came over me too, when I interrupted my  
studies. Why ? Because I felt guilty before my parents ! They  
believed in me though this event did not make them disbelieve me."
shame,"Some time ago I promised to meet an acquaintance of mine and to  
carry him some promised papers. I haven't done it until this day.  
Now I feel quite awkward when I meet him."
sadness,"When you are far away from relatives and friends. I feel sad for  
my early years, for the freedom and the carefree years of  
childhood."
sadness,When I quarrelled with a very close friend of mine.
fear,"No fue hace mucho tiempo cuando dos de mis amigos y yo nos emborrachamos bastante
y uno de ellos empezó a delirar bajo la influencia del alcohol.
Sentí miedo por lo que podría haber pasado."
joy,내가 고등 연구소에 입학했을 때.
fear,"Это было несколько лет назад, когда однажды вечером люди пришли домой и
сказал нам, что мой отец был тяжело ранен в аварии."
anger,"I took part in a football match. The referee was extremely  
partial to the opposite team. This stirred up my discontent and  
anger."
disgust,"在一家酒吧的暑假期间，我碰巧看到一个死人
世界女人。"
guilt,"When I had lied to a friend/son about some things we had  
discussed and I had to be one better."
joy,"When I meet old past pupils of mine - and find they are all doing  
well - I feel joy. Yesterday I met a young woman (20 yrs) I'd  
taught her at 6 yrs, then at 12 yrs and hadn't seen her for last  
3-4 yrs; she was no longer a waitress but a meter maid for  
Council."
sadness,"My dog of 16 and 1/2 years - ""Lord Grey"" died in his sleep - His  
death caused me more and deeper sadness than I thought."
anger,"என்னுடன் கலந்துரையாடாமல் எனது பங்குதாரர் நிலைமை அதை முடிவு செய்தார்
எங்களுக்கு ஒரு இடைவெளி இருக்க வேண்டிய நேரம் மற்றும் முன்னோக்கி சென்று அவரை ஏற்பாடு செய்தார்
அடுத்த 6-12 மாதங்களுக்கு சொந்த வாழ்க்கை, அதற்கு முந்தைய நாள் என்னிடம் கூறினார்
சகிப்புத்தன்மையுடனும் நட்புடனும் நடப்பதாக இருந்தது
முந்தைய வாரம்."
sadness,"நான் ஒரு வெளிநாட்டு நகரத்தில் வசித்து வந்தேன்
நான் ஒரு முழு சந்திப்புக்கு 12 மாதங்களுக்கு முன்பு நகரத்தை விட்டு வெளியே வாருங்கள்
புதிய நண்பர்கள் குழு, அவர்களை விமான நிலையத்தில் விட்டுச் சென்றது வருத்தமாக இருந்தது
அவர்கள் பல வழிகளில் எனக்கு உதவி செய்ததால் எனக்கு அதிர்ச்சியாக இருந்தது
அவர்களில் பலரை மீண்டும் பார்க்க மாட்டேன்."
fear,"После того, как мне удалось провалить первый год в университете, я был
боялся, что буду делать со своим будущим. Я не хотел
рутинная работа с 9 до 5, и все же я не знал, смогу ли я заплатить по-своему
через год без субсидий в университете, чтобы остепениться и
продолжаю учебу."
shame,"Comme de la culpabilité - le plus honteux que j'aie jamais ressenti, c'est quand j'ai commencé
se sentir coupable d'avoir eu des relations sexuelles avec mon copain quand c'était
seulement «la chose à faire», et pas vraiment un acte d'amour."
anger,"Because I am the Captain of a basketball team I usually organise  
a roster system so that everyone in the team can have a turn at  
doing either a duty or a ref. A lot of the time the girls can't  
be bothered or just forget - I usually have to fill in."
fear,"When I was in a car with my parents and friends and we had to  
back up (reverse) pass a river which when I recall it (I was only  
about 5 yrs) seemed we were going to fall in and drown."
anger,Never really had the experience just yet - N/A.
fear,Had fear of losing husband.
fear,"That if ever I was really naughty I would be sent away from my  
Mum and Dad to another family. I was fostered from age 5 and  
didn't get to Mum and Dad until I was 6 and then legally adopted  
at 14."
disgust,"A child told me she had been sexually abused by her step-father.  
I only knew the child and had not come into contact with either  
parent. I tried to do what was best for the child. The event and  
the stepfather disgusted me."
guilt,When I masturbated in my room.
sadness,"Sitting in a bus, I heard behind, the voice of a girl I was  
friendly with. After her talking for some time with another girl  
I decided it wasn't her in fact that someone miming her, which it  
was when I finally looked. I was talking to a friend at the time."
joy,"Girlfriend arriving back from overseas and picking her up from  
airport. When she finally appeared from customs and we came in  
contact again."
