,Emotion,Comment
1164,anger,"Disagreements with mother.  When I moved from KankaanpSS, she had  
promised to help me move but broke her promise because of some  
hindrance. "
1166,disgust,"When I noticed two spiders running on the floor in different  
directions."
1169,joy,I found myself a place after looking for one for a long time.
1180,disgust,"A man tried to have sexual intercourse with me, though I had  
communicated my unwillingness.  Later on, I felt disgust at that  
person as well as myself because I had partly submitted."
1181,shame,"I told my friend about how I had calculated my salary by cheating a  
little.  When my friend remarked about it, I understood that it  
was wrong to do so, and I felt ashamed."
1184,fear,"I was walking home with a friend at night along a quiet street.   
Something started rustling in the bush : it was an exhibitionist."
1187,disgust,"In a lift a drunken, fat and untidy man tried to make advances at  
me."
1189,guilt,"For the sheer pleasure of it, I quarelled with my boyfriend who was trying   
to be especially kind to me."
1190,joy,When I made the acquaintance of a certain person.
1194,disgust,"When I was working, I got treated in a way which I felt was not  
democratic."
1195,shame,"While working as a domestic helper, one day I had not cleaned up  
very well and they made a remark about it."
1199,guilt,"I felt guilty when I spent a night at my boyfriend's place,  
particularly because I had been harsh and spiteful when I had  
left home.  The reason was that I feared a possible discussion on  
the subject and I wanted to leave defiantly."
1201,fear,"One evening, while going to meet a friend of mine, I had to cross  
a meadow by a dark road.  There were bushes on the other side of  
the road.  The weather was damp and a bit foggy.  I heard steps  
behind me and kept speeding up my steps all the time."
1203,sadness,"My guinea-pig had been ill for a couple of days.  One evening,  
when I came home I enquired as to how it was doing.  My mother's  
expression told me that it had died.  My knees refused to support  
me and I began to weep convulsively."
1208,fear,"I saw a man who had had a heart-attack and who was being  
treated for it.  I feared that my own father could have been  
there."
1209,anger,"When I saw a big man hit another one, and nobody did anything."
1215,anger,"Without my permission, my son had made popcorn after coming back  
from school.  The consequences were a spoilt kettle and chaos in  
the kitchen but what could have happened with the hot grease ?"
1216,sadness,The death of a close relative.
1226,guilt,"I am the secretary of an association, and during the last meeting  
I forgot to take the minutes."
1231,disgust,"I was on my way home by bus.  A man who had drunk a fair amount of  
alcohol started talking, trying to hug and pat a woman sitting  
next to him.  Fortunately it was not me."
1233,guilt,"When my little brother asked me to play with him, I told him that  
I had no time and that I would play with him the next day.  
However, the next day I said the same thing."
1234,joy,"When, after a long time, I saw a girl with whom I was in love."
1237,sadness,I was sad when I saw that a beautiful girl was not attainable.
1238,disgust,"I heard somebody talk about studies in a highly enthusiastic  
""student-like"" way."
1239,shame,"While attending some affairs, which were taking some time, with  
a bank officer, I felt that my clothes and appearance were out of place, too  
raggy."
1240,guilt,"One evening I went out with some friends of mine, although I was  
supposed to stay at home with my little sister who is 11."
1241,joy,"While watching an entertainment program in which there was a clever   
and amusing sketch."
1249,fear,"When I was 8 years old, I would usually come home from school  
with my mother in a car.  For the first time I had to take the  
school bus, and I mistook the bus stop and found myself two  
kilometres away from where I lived.  I was very scared, wondering  
how I would get back home."
1252,disgust,"Yesterday in the elevator a man started smoking, this is  
something I just can not tolerate."
1255,joy,"When my favourite football team made a goal and was about to  
win the Cup of England."
1256,fear,"I was less than 10 years old when our neighbour's dog chased me  
to the roof of a small shed and there seemed to be no hope of  
getting away from there."
1258,sadness,"When I heard about the death of Frantois Truffaut, the French motion   
picture director, on the radio.  I had planned to go and see his  
last film."
1259,disgust,"I saw a movie called ""The Thing"", the film directed by John  
Carpenter.  The monster in the film made me feel disgusted."
1261,guilt,"While playing a ball game, I made a mistake and we lost the game."
1263,fear,I had a dream in which I was an African elephant.
1266,disgust,When I saw our computer teacher.
1268,guilt,When I was involved in a car crash.
1273,disgust,"When I was still a child, I saw a horror film on TV in which  
there was a rotten human skull."
1278,disgust,"Father said: If you are pregnant, you will have to procure  
abortion. I was filled with disgust against my father."
1280,guilt,"I work at a commercial house from 7 to 10 a.m. On a very cold day  
in winter I was late - and let a fellow worker stand in the cold  
for half an hour."
1281,joy,"After one year of searching, my friend and I have found a flat we  
are able to pay for."
1282,fear,Car accident in the middle of the night.
1286,shame,"I was very fat and felt absolutely unwell. I was afraid of  
leaving the house and getting to know new people."
1287,guilt,"I was said to be responsible for my mother getting ill and  
growing thin. I did not realize that it really was my fault until  
several weeks later."
1291,sadness,"I heard that a friend had died in an accident; group situation:  
suddenly a friend came in and said ""Have you already heard  
that...""; there was a terrible consternation, silence, then  
everybody shouted excitedly ""How could that happen...""."
1292,disgust,"Scuffle in a carriage of the underground in Vienna, three drunk  
men thrashed a man in a wheel chair - I watched the scene from  
another carriage."
1293,shame,"I put an end to a friendship with a girl - I had only pretended  
love and affection to be able to sleep with her."
1297,anger,"I wanted to go to a friend of mine who had a party; at the moment  
I wanted to leave, my father said I couldn't go because he needed  
me for some work in the afternoon."
1298,sadness,"A friend of mine, who had repeated a year at school once before,  
did not pass the final examination and had to take it again half  
a year later."
1301,guilt,"I was supposed to fetch some friends at the bus stop, but I did  
not do it because my father was in a bad mood and I was afraid  
that he would grumble."
1306,disgust,"In broad daylight I saw an untidy old man pissing and playing  
with his penis in the middle of the town."
1307,shame,"Somebody who knows me very well discovered that I had told him a  
lie."
1311,disgust,"I read a book about the sexual phantasies of women; I read about  
a woman having sexual intercourse with a dog."
1312,shame,"In our flat the bath-tub is in the kitchen. At the beginning I  
had very intensive feelings of shame when I had a bath and people  
were in the kitchen."
1315,fear,"When we stayed in Vienna with our class, my friend and I behaved  
incorrectly. Our teacher threatened us with exclusion from  
school."
1317,sadness,My mother's death.
1318,disgust,"When I entered the dissecting room for the first time. I think I  
felt disgusted mainly because of the bad smell of formaline."
1323,anger,"A colleague asked me to study with her. I could not explain  
things as perfectly as she had expected. So she reacted in an  
aggressive manner."
1327,guilt,"I live with my boyfriend, we have a close relationship, I fell in  
love with another man."
1339,disgust,"On a trip I passed by a cellulose factory. It was a fine day,  
beautiful landscape; I observed this factory with disgust."
1341,guilt,"I came home from a discotheque at half past four in the morning,  
although I had promised my parents to come home at midnight. From  
3 a.m. I felt guilty towards my parents."
1346,disgust,"In a certain book I read about cruelties and violence in prison  
and souteneur circles; I felt especially disgusted when I read  
detailed descriptions of physical and mental torture of less  
powerful people."
1348,guilt,"I went shopping with my mother and sister (17 years old). Mother  
always told my sister what she should buy. Instead of assisting  
my sister in defending herself against mother's interference, I  
just behaved aggressively towards my sister."
1351,anger,"A friend called me and told me that she wanted to come and see  
me. She lived in a village at 50 km distance fom my home town.  
Next morning I expected her but she didn't arrive. As I got  
impatient I called her but her parents told me that she had gone  
skiing. I was very angry because I had cancelled an appointment  
to be able to see her."
1353,disgust,"A friend prepared a soup with chicken heads and invited me to eat  
it. I saw the eyes staring at me and the tongues hanging out of  
the bills. I was so disgusted that I felt nausea and had to leave  
the room."
1355,guilt,"After a terrible quarrel with my family, I withdrew in my room. I  
felt guilty because I had caused this scene by my aggressive  
behavior."
1356,joy,"I had the unexpected possibility to see a friend I like very  
much."
1358,anger,"At the hairdresser's, I got two stains of dyestuff on my new  
trousers. These stains are not removable, so I cannot put on the  
trousers again."
1359,sadness,"In 1977, my grandfather, to whom I had a very close relationship,  
died."
1360,disgust,A drunken man forced me to kiss him.
1361,shame,"A friend started to insult another person without reason and I  
felt ashamed of her behavior."
1364,fear,"I went home all alone from a restaurant. It was dark, I went very  
fast. Behind me, there were some drunk men who shouted at me. By  
chance, I met some friends who accompanied me."
1369,guilt,"After closing the front door I realized that I had left the key  
inside the house. I felt even more guilty since it was not my own  
house but the house of people I hardly knew."
1370,joy,"On our way to France, my girlfriend and I went to Verona. By  
chance we met an Italian couple - they gave us two tickets for  
the dress-rehearsal of ""Aida"". It was a different world for us  
full of fascination. After the representation we ate a phantastic  
pizza in a restaurant near the ""Arena""."
1372,anger,"I arrived in Vienna in the middle of the night. I asked for some  
silly information - as I realized myself afterwards - and the inquiry   
clerk reacted in a very arrogant manner."
1380,sadness,Death of my grandmother.
1382,shame,"I played in a stage play. Suddenly, in front of 200 people, I  
could not remember the words I had to say."
1388,disgust,"I saw a physically handicapped young man whose spittle ran out of  
his mouth while speaking."
1389,shame,"It was in a group situation: suddenly it was my turn to say something, 
but I felt that I was not able to express myself very well - I felt  
ashamed and blushed."
1392,fear,"When I was a child, I heard the floor cracking and I thought  
there was a burglar in our house; I hid under the blanket and  
trembled."
1393,anger,"During a lecture, a colleague who did not know anything about the  
subject, got on my nerves asking silly questions."
1396,shame,"I tried to pass an examination particularly well, but I did it  
worse than ever. I felt ashamed."
1405,joy,"When my brother came back home after staying in hospital. He had  
undergone an operation which had been a matter of life or death.  
When he came home I could see him smile for the first time after  
may weeks."
1407,anger,"After an exhausting day I came home and wanted to take a bath to  
relax. My father wanted to take a bath first and when he had  
finished after an hour, there was no hot water left for me."
1408,sadness,"I met some nice people during my holdidays. When they left I knew  
that I would never see them again."
1413,fear,"I was driving my car and it was very misty. It was in the night  
and I was alone in my car. I felt totally insecure, nervous and  
overstrained."
1417,shame,"I took the tram without paying. There were many people around me  
when I was caught by a controller. I felt ashamed but also angry."
1418,guilt,"I behaved in a nasty manner towards a friend, I said things which  
I could have said in a more friendly way. After that I felt  
guilty."
1421,anger,"It happened in a tram: some older people started to grumble about  
the young people just because I had not immediately left my seat  
to them."
1423,disgust,A friend was assaulted by a young man on her way home.
1425,guilt,"During my holidays I had a boyfriend who turned away from me  
outwardly. Therefore I danced with another man and raised certain  
hopes in him. After a while I had to explain to him the  
circumstances"
1428,anger,"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that."
1436,sadness,"When I was a child I had a grass-parakeet I liked very much. His  
legs were crippled so that he could not move very fast. Once I  
came into the room, did not notice him and stepped on him. A few  
days later he died."
1442,anger,"One day, when riding on a bicycle path, a car coming from the  
opposite direction forced me to get off my bike although I had  
the priority."
1445,shame,"When I was ten years old a classmate laughed at me because I had  
told him that my father had retired."
1452,sadness,When my grandmother died - at her funeral.
1454,shame,"I went for a walk with a very close friend; we were talking about  
our problems, I told her lies."
1456,joy,"I went to buy a bicycle with my father. When I wanted to pay, my  
father took his purse and payed."
1457,fear,"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care."
1460,disgust,"At a discussion a friend took a ""faschistic view"", what I had not  
expected."
1467,disgust,"Some time ago a girl tried to make me up without any action of my  
part. She used all possible means. Although I behaved refusingly  
she did not give up for a longer time."
1476,fear,"When I saw a good male friend unexpectedly after a year, as I've  
just returned from overseas. I was feeling tired, looking a mess,  
and nervous."
1478,sadness,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end."
1480,shame,"When I was about seven or eight I was caught having stolen a  
doll's dress from my next-door neighbour."
1481,guilt,"Feeling guilt after greed, buying chocolate and pigging out to  
the point of feeling sick, especially as I am fat."
1482,joy,When planning to marry.
1484,anger,"My feelings towards would-be in-laws for their participation in  
recent broken relationship."
1486,disgust,"No very strong such emotion. Treatment of my sister by her  
dancing instructor - he is a ""user"", i.e., takes advantage of her  
good nature."
1493,disgust,"On boat trip - saw mother giving young child (aprox 6-7 years)  
cigarettes."
1495,guilt,"When in grade 3, late home from school every day for weeks  
because of harassment from a grade 7 boy I lied to mother about  
why I was home late."
1499,sadness,"When my grandfather was sick, and died I felt more sad, though,  
when he was sick."
1502,guilt,"Eating too much I felt guilty afterwards because I knew I  
shouldn't have overeaten as I'm putting on too much weight."
1503,joy,"When my last year's second semester results came through - I was  
ecstatic."
1504,fear,"I was sleeping in my room but woke in the middle of the night to  
think I could hear noises and see shadows moving. I felt that  
someone was in the house."
1514,sadness,"I felt very sad when I had to give up something that by right was  
mine and although I didn't get it, a kind of suvenir that people  
don't give you the right to have."
1517,guilt,When I was reproved eighth grade of high school.
1519,sadness,The loss of the woman who loved me most till today.
1522,guilt,"On a telephone talk where I was agressive and stupid without the  
least, reason or better motive."
1523,joy,"When I succeed in writing something I felt and doing it I felt  
well and very happy for being able to express to myself something  
that was suffocating me."
1528,shame,"When somebody suddenly said something (about me) at a wrong  
moment and I didn't agree (at that exact moment I was needing an  
extremely positive word)."
1536,shame,"Once I spoke without thinking very much - it was quite a  
nonsense."
1540,anger,"My sister had promised to help me to do a translation from  
English into German. But the day I needed her she told me that  
she was busy - I was very angry."
1541,sadness,"Several years ago my mother died. She had been ill for a long  
time, but nevertheless her death came unexpectedly. I did not and  
I still do not want to believe that it is true."
1543,shame,"I came home from a party rather drunk. I said things I would  
never have said normally. Next morning I was terribly ashamed  
about what I had said."
1545,joy,"I had a little cat which was very sick. As I liked it very much I  
went to a veterinary with it. He told me how to tend it and it  
really recovered its health. Everybody said that I had saved its  
life."
1553,fear,"When I was on a cave excursion with friends, I suddenly lost them  
and was afraid of losing my way in the cave."
1557,shame,When I had a Latin examination in school.
1561,anger,"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
1562,sadness,When my grandparents moved to another part of the town.
1566,joy,"On my birthday, an old friend of mine sent me a card. I had not  
met him for a year and I was very glad that he had thought of me."
1567,fear,"Once I spent a night with a friend at the secondary school. We  
told each other horror stories and suddenly we heard uncanny  
noises. I was terribly frightened."
1570,disgust,"When I attended school, our class visited an institution for  
mentally and physically handicapped persons. Although I tried to  
control my feelings, I was disgusted."
1572,guilt,"I had to take care of a neighbour's child. I did not look after  
it all the time and the child fell down and was hurt. I felt  
guilty."
1577,disgust,"At a party I met a girl who drew me to her, told me some nonsense  
and always wanted to kiss me."
1580,joy,"Several days after my final examination at school, I was sitting  
in an airplane on my way to Greece. I enjoyed that moment very  
much."
1582,anger,"I had arranged with a friend to go with him to Carinthia by car.  
We had arranged a place where to meet. I was a bit late and my  
friend had left already. I had no money to go by train. I nearly  
started to cry because I was so angry - it was very important for  
me to go to Carinthia."
1586,guilt,"When we were playing, I hurt my little sister, but towards my  
mother I did not admit that it was my fault."
1593,guilt,"During a discussion I reacted very aggressively and so I made it  
impossible to continue discussing."
1595,anger,"When I am discussing something with a person and I realize that  
the other person is thinking over her own argumentations instead  
of listening, I become angry."
1596,sadness,"When we were on holidays my girl-friend had to leave me after 4  
weeks and I had to stay in Turkey for some more weeks because I  
had a job there."
1597,disgust,"I studied medicine for several semesters. I was always disgusted  
when we had the dissecting-course. I cannot understand why some  
persons like this course."
1600,joy,"On New Year's Eve I went in a disco with friends. I amused myself  
and got to know many other people."
1602,anger,"I was very hungry and just wanted to start eating when a friend  
called me who usually talks for a long time. I was angry because  
I was prevented from eating."
1608,fear,"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him."
1611,disgust,"A man whom I like, was drunk and tried to molest me."
1614,joy,"On my 18th birthday I passed the driving-test. I was glad because  
I had had to study very much, because I had been lucky and  
because - as a proof that it was really difficult - not everybody  
had passed the test."
1615,fear,"At about midnight I had to go by bike through Graz alone. On the  
whole it was a distance of several kilometers. A car followed me  
through the streets. Only when I went into a one-way street the  
car disappeared. The rest of my way home I was very afraid."
1617,sadness,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
1618,disgust,"A friend of mine was telling jokes which I felt to be very  
disgusting, especially because I was eating."
1619,shame,"At a carneval-party I smooched with a man - some days later I was  
rather ashamed for that."
1622,fear,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep."
1634,guilt,"I had been together with my boy-friend for two and a half years,  
when he got to know another girl and not even tried to conceal  
that from me. I drew my conclusions and left him - I also felt a  
bit guilty for what had happened."
1643,fear,"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn."
1654,shame,"When I bought new skis; I was ashamed to tell the assistant that  
I am not good at skiing and therefor bought racing skis."
1656,joy,"I thought that I had failed an examination, but when I was  
informed about the mark, I saw that I had passed it."
1657,fear,"Before an examination: I had the fealing that I had not learned  
enough."
1658,anger,"Once when I was playing table tennis I was already sure that I  
would win , but at last I lost the game."
1662,guilt,"I had an appointment with a friend. I promised him to meet with  
him, but at last I did not without having informed him."
1663,joy,"When I had a psychical crisis, I met a girl, who told me that she  
had had almost the same problems and how she had finally overcome  
them."
1676,guilt,"With a group of handicapped people we went to a party. When we  
wanted to leave we were not able to find one of these people. I  
had told his mother that we would leave at 4.30 p.m., actually it  
was planned for 3.30 p.m. Therefore there was a delay."
1678,fear,"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
1679,anger,"I had not eaten anything for 2 days to be able to pay the fine  
for my fiancT. But he stayed in another town and spent one  
thousand shillings in the restaurant during the same time."
1686,anger,"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require."
1687,sadness,"When I was 9 years old, I got a cat, but after 3 days he died. I  
was very sad, because I had nursed him and taken him to the  
veterinary's - but in vain. Although I had had him only for a  
short time I had liked him very much."
1704,guilt,"My sisters asked me to fetch them at a discotheque which is 5 km  
off. There was a thick fog and snowfall. There was not enough  
room in the car for all of them and they asked me to go there  
once again. When I did not do that they had a way to make me feel  
guilty."
1705,joy,"When I heard that I had passed my final examination at school  
(with success)."
1706,fear,Before my final examination.
1708,sadness,When my father died.
1714,anger,"My girl-friend did not understand me; I was angry with myself  
because I had problems when we seperated - I could not resign  
myself to it."
1716,disgust,"When I was in the army, we got a certain dish for dinner that I  
do not like at all. We were not obliged to eat, but I was very  
hungry."
1718,guilt,"A friend who was 22 years old, died of leukemia; I had not known  
that he was so ill and therefore had not cared."
1721,anger,I had an accident with damage to the car body.
1728,anger,"I heard friends grumbling at me in an adjoining room, although  
they had behaved in a friendly way when I was present."
1730,disgust,"I read about a murderer who brutalized his victims by cutting  
open their stomaches and taking out their bowels."
1747,joy,"My friend came to see me after she had stayed abroad. I waited at  
the station."
1749,anger,"At an office an application that I had made was turned down  
because of a scrupulous interpretation of the rules."
1761,joy,"I went to fetch my girl-friend at the station. When the train  
arrived and I saw her descending and running up to me, I felt  
glad."
1762,fear,"When I wanted to go into a house, there was suddenly a big dog  
standing beside me. It was hardly moving, but I did not know how  
it would react later on."
1766,shame,"During a discussion I said something rather stupid and  
unnecessary."
1770,anger,"My boy-friend had promised me to come an 10 a.m. - he was 3 hours  
late."
1772,shame,"When I broke the piggy bank of my brother and my mother  
discovered that."
1783,anger,"A friend had promised me to give me a lift to Graz. To be sure I  
called her before we went. She told me that she had just promised  
another person to give him a lift."
1790,anger,"Boyfriend ""chatting up"" another girl."
1792,disgust,"Accidentally seeing a friend in a compromising situation with a  
stranger."
1796,fear,Movement in bush late at night while camping.
1800,shame,Caused fault in V.C.R. by not following instructions carefully.
1805,sadness,"A girlfriend ended our relationship in an abrupt and unexpected  
manner."
1806,disgust,"A friend once reacted childishly (he is 23 yearrs old) to my not  
responding in his favour to a request, that is: he asked me for  
some money I refused, and his reaction was quite childish."
1811,anger,"Being stopped by the police for a traffic offence which I don't  
think I committed."
1812,sadness,Death of a parent.
1818,sadness,"While walking through an old mining area, I unwittingly disturbed  
a wallaby which, in its resultant flight, accidentally fell down  
a deep mine shaft. On investigation it seemed uninjured, but it  
was impossible for the wallaby to get out, and also for me to get  
it out of the shaft. To prevent its suffering a slow death, I  
shot it."
1819,disgust,"A colleague and I were sitting on a bench next to an old man in a  
shopping centre. the old man coughed and spluttered somewhat,  
then with his fingers removed the resultant phlegm and mucous  
from his mouth, and transferred it onto the armrest of the  
bench."
1825,sadness,"When I found out that a person I went to school with had died in  
a car accident."
1826,disgust,"When I heard about the way a parent of a friend had mistreated  
him, and caused a great instability."
1835,guilt,Often I forget to give my immediate family birthday presents.
1838,anger,As for disgust.
1840,disgust,"I realised that someone was insidiously attempting to shit me off  
I was disgusted with him for doing so, because I afforded him  
with no excuse to do so."
1842,guilt,"I cannot recall feeling guilty in the near past.
REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY."
1846,sadness,The death of my twin sister - suicide.
1848,shame,"I had been rude to my mother at a time when she needed  
comforting, not anger (death of my sister)."
1853,sadness,"I was alone in my parents' house, having made plans to spend the  
afternoon with a lover (plans which the lover cancelled),  
watching a movie and considering my life and circumstances -  
pressures of examinations in particular."
1857,joy,Blank.
1859,anger,"The mother of a person with whom we had been sharing a housing  
accused me of trying to rip her off over payment of bills in the  
house. "
1864,joy,"When my boyfriend last told me he loved me after I gave him an  
impulsive kiss."
1869,shame,"I feel shame every time I think of very dear friends of mine  
abroad who were family to me for a year, and now 2 years later, I  
have attempted, but have not actually gone through with  
corresponding with them, to express my feelings and gratitude."
1871,joy,"When I thought that my high school love and I had a mutual  
emotion."
1872,fear,"I was on my surf ski. Rather large waves to strong current  
separated me from my ski and we both began to drift slowly  
(actually rather quickly) away to sea. The direction I was  
drifting in was taking me straight over a reef on which rather  
large sharks were constantly being caught. (I was alone with no  
one to help me)."
1875,disgust,When my father revealed inconsistent morals.
1879,fear,"My brother and I were driving to Brisbane when he drove back onto  
the road, perhaps cutting off another car but not noticeable -  
this driver did his best to drive us off the road for about 1/2  
an hour."
1881,sadness,"My mother died of cancer after a 4 year illness - I think the  
most pregnant moment of sadness was the next morning, just as the  
sun rose."
1883,shame,"I was walking outside the union refec after rain when I tripped  
and fell."
1888,sadness,"At rejection / being ignored by a loved person held in great  
esteem."
1890,shame,"Following heavy stirring / ridiculing a close friend who was  
very vulnerable to such attack - inspiring fierce, defensive  
counter-attack."
1891,guilt,"Guilt at having pressed another person to expose/explore his  
personal weaknesses/faults, to the extent that the other person  
was made to feel terrible/defensive."
1894,anger,"I walked in on a teenage patient of mine (I work in a hospital)  
as he was going through my office drawers and he had removed  
money from my purse."
1895,sadness,Death of grandmother.
1902,sadness,"At the funeral of a friend about 20 years old, who was killed in  
a hit-and-run motorcycle accident."
1905,guilt,"I wasn't able to see my girlfriend on her birthday and because I  
was late arriving home from uni, I didn't phone her as arranged  
at a certain time (she rang in the meantime)."
1912,guilt,A situation where I stole a friends wife's wallet.
1914,fear,"When at school, I threw a duster at another child and hit him in  
the head. The blow caused a flesh wound and I was afraid of what  
would happen to me when the teacher found out the circumstances."
1915,anger,"Finding that a subordinate at work was still not willing to  
cooperate after discussions to try and resolve an attitude  
problem."
1925,shame,"No specific instances - perhaps having lied as a child resulting  
in someone else being blamed for the event."
1932,shame,"When my best friend foud out I'd been lying about something I'd  
been doing behind her back."
1937,sadness,"After training for an Australian championship competition for a  
year and then injuring myself 2 weeks before the competiotion."
1941,joy,"I was captain of the school swimming team. The team was only two  
points in front before the last relay. We won the relay, which I  
swam in, and thus my team won the championship."
1944,sadness,"Shifted from Melbourne to Brisbane. All my old school friends  
gave me a party and I had to say good-bye to them all."
1945,disgust,"Was picking up my father from work and on passing through the  
Valley watched three prostitutes walk up and down waiting for  
someone to pick them up. Clothing was disgusting."
1947,guilt,"Guilt after fighting with my sister (for) telling her how bad she  
was."
1950,anger,"When my mother and father split up I was angry: I felt deprived  
and ""different"" from other children at school."
1952,disgust,"When I heard that one of my good friends, when at a party, had  
got herself involved with some very undesirable characters and  
was experimenting with drugs."
1955,joy,"Day I received my T.E. score and acceptance into my chosen course.  
"
1960,shame,"When my mother asked me to do a job for her which does not  
require much effort on my part, yet I refused for selfish reasons  
and saw her have to do it."
1965,sadness,"A friend of mine is having psychiatric problems because of his  
mother's death ages ago. He is really quiet and because it  
relates back to his childhood I feel sadness for him. He doesn't  
lead a normal life and it just seems unfair."
1969,joy,"Getting a good mark for a subject I had worked hard at but  
expected only a moderate mark."
1972,sadness,My father died last year after an 8-week severe illness.
1975,guilt,"I was walking quite quickly and unthinking through a children's  
playground, when a toddler ran in front of me I knocked him over  
and he hit his head quite hard and began crying."
1981,shame,Getting slightly intoxicated at the 1984 I.C.C. Ball.
1982,guilt,"I felt guilty about going out when I should have been studying  
for a presentation I had to give on Wednesday the next week."
1983,joy,"When I received the results from my final examination - Higher  
School Certificate - and received a mark that was beyond my  
wildest expectations."
1987,disgust,"At my father, when he yelled and accused my sister's friend (over  
the phone) of doing something he didn't do, or know anything  
about."
1990,joy,Got through first semester University.
1994,disgust,"A situation where I ignored my beliefs and principles for a trip  
of whimsy."
1995,shame,"I bacame involved with a boy for a very brief moment not because  
I liked him but because I needed some sort of company. The  
consequences weren't as I expected and caused me much shame."
1996,guilt,Ignoring my parents'wishes.
2006,anger,"When I was accused of ""bitching"" about best friend."
2008,disgust,At a night club watching little tarts trying to earn a living.
2009,shame,"When I was little - Mum caught me telling a lie about who broke  
the cup."
2014,sadness,When my father died.
2015,disgust,"When I have seen people very drunk and making fools of  
themselves."
2016,shame,When my friends were rude to a girl. 
2017,guilt,When I was rude to my mother and got angry with her.
2018,joy,"When my present boyfriend asked me initially to go out with him I  
had waited a long time for this to occur."
2020,anger,"When my sister lost my favourite jumper at a party and failed to  
tell me for several days after it happened."
2023,shame,"When I told my sister I had slept with my boyfriend, and she at  
first was mad at me I then felt shame for this act, but not  
guilt."
2025,shame,"I allowed my then boyfriend to touch me, if only briefly."
2027,joy,"When I saw my brother in Church, and publically accept Jesus  
Christ as his saviour and Lord."
2031,disgust,"When I saw a male engineer one year and came back to find he was  
now a female (I don't know it/them personally)."
2032,shame,"When Dad went to a Sports Day and was the only parent there, and  
he was cheering for us."
2033,guilt,"We owned a shop and I used to serve in it occasionally. We  
sometimes took lollies out of the stand and Dad caught me one  
day."
2034,joy,"On holidays - just driving along a road beautiful scenery. Just  
with my boyfriend - not really talking but just feeling  
overwhelmed."
2037,joy,Good news about a sick relative.
2038,fear,Walking in the dark by myself.
2044,joy,"When I received my TE Score and my acceptance from University -  
it had been a goal since I left the bank a year earlier."
2046,anger,"My younger brother and I had been fighting over the TV/Video. He  
kept on turning it on and off every 2 seconds and was not  
listening to my authority and was being cheeky. We fought and I  
ended up in tears - he'd won."
2049,shame,When my new jeans split while I was with the youth group.
2050,guilt,"When I was 17, I told Mum I came in at midnight, when really it  
was 3.30."
2051,joy,"Can't remember specific event - besides just being moderately  
happy until a year or so ago."
2052,fear,Left alone in dark when young.
2053,anger,Can't remember exact example.
2063,anger,When I was left by the person I loved without any reason.
2066,shame,"A day when I was getting out of the shower I covered only the  
front part of my body with a towel (I was 7 years old), and I  
didn't see that my cousin was in the room."
2068,joy,"I felt it when I received a letter telling that I had been  
classified in a national concourse of p... I felt happy and  
vanity about it."
2069,fear,"I felt fear when once I was asleep and dreamed that I was dying  
asfixiated by a cardiac attack, I was afraid and woke up  
desperate. Altough I wasn't afraid of death I was afraid."
2070,anger,"I feel it when I see that somebody is traying to made a stupid of  
me."
2075,joy,When I asked my girlfriend to marry me.
2077,anger,"I was with my girlfriend when some guys that I don't like made  
fuss at my girl."
2080,shame,"In a fight with my girlfriend in a luncheonette where everybody  
stared at me in such a way that I had to leave it."
2081,guilt,I pointed a failure of a friend of mine.
2082,joy,When I met a friend that I hadn't seen for some time.
2083,fear,When I got in jungle where there was a great number of snakes.
2087,shame,I confused a girl with another.
2088,guilt,"Once when I complained I caused a great discussion between my  
parents."
2093,shame,"Once as a school girl I was copying at a class work and my  
teacher spotted me."
2094,guilt,"I was in a sanatorium. In front of me a boy fell down from his  
invalid's chair. I could help him but I didn't. I felt like being  
paralysed."
2098,sadness,When I got separated from the man I loved so much.
2105,sadness,When my friend (girl) went abroad for two years.
2108,guilt,When someone is accused or punished instead of me.
2109,joy,I was admitted to the University and a niece was born to me.
2110,fear,I was bitten by a dog.
2118,anger,An unjust calumny concerning me.
2121,shame,I lied to a friend.
2124,joy,Winning Queensland Chess Championship.
2130,guilt,"Promising someone to do their job and then not being able to do  
it due to transport troubles."
2131,joy,"Receiving a very personal letter from a lady that I like, which  
revealed that she was more enthusiastic about me than I had  
thought possible."
2132,fear,Introducing myself at a first tutorial this year at University.
2139,fear,"As a child - stepping on a rusty nail - being told that I might  
get tetanus."
2141,sadness,As a child - having a dog - it getting a disease and dying.
