,Unnamed: 0,Emotion,Comment
459,1370,joy,"On our way to France, my girlfriend and I went to Verona. By  
chance we met an Italian couple - they gave us two tickets for  
the dress-rehearsal of ""Aida"". It was a different world for us  
full of fascination. After the representation we ate a phantastic  
pizza in a restaurant near the ""Arena""."
460,1372,anger,"나는 한밤중에 비엔나에 도착했습니다. 나는 약간을 요구했다
어리석은 정보-나중에 깨달았을 때-그리고 질문
점원은 매우 오만하게 반응했습니다."
461,1380,sadness,என் பாட்டியின் மரணம்.
462,1382,shame,"Ich habe in einem Bühnenstück gespielt. Plötzlich, vor 200 Leuten, ich
Ich konnte mich nicht an die Worte erinnern, die ich zu sagen hatte."
463,1388,disgust,"肉棒が足りなくなった身体障害者の青年を見た
話しながら彼の口。"
464,1389,shame,"It was in a group situation: suddenly it was my turn to say something, 
but I felt that I was not able to express myself very well - I felt  
ashamed and blushed."
465,1392,fear,"நான் குழந்தையாக இருந்தபோது, ​​தரையில் விரிசல் கேட்டது, நான் நினைத்தேன்
எங்கள் வீட்டில் ஒரு கொள்ளைக்காரன் இருந்தான்; நான் போர்வையின் கீழ் மறைந்தேன்
நடுங்கியது."
466,1393,anger,"Lors d'une conférence, un collègue qui ne savait rien de la
sujet, m'a énervé en posant des questions idiotes."
467,1396,shame,"I tried to pass an examination particularly well, but I did it  
worse than ever. I felt ashamed."
468,1405,joy,"Quando mio fratello è tornato a casa dopo essere stato in ospedale. Lui aveva
ha subito un'operazione che era stata una questione di vita o di morte.
Quando è tornato a casa l'ho visto sorridere per la prima volta dopo
maggio settimane."
469,1407,anger,"थकाऊ दिन के बाद मैं घर आया और स्नान करना चाहता था
आराम करें। मेरे पिता पहले स्नान करना चाहते थे और जब उनके पास था
एक घंटे के बाद समाप्त हो गया, मेरे लिए कोई गर्म पानी नहीं बचा था।"
470,1408,sadness,"I met some nice people during my holdidays. When they left I knew  
that I would never see them again."
471,1413,fear,"Tôi đang lái xe và trời rất mù mịt. Đó là trong đêm
và tôi đã ở một mình trong xe của tôi. Tôi cảm thấy hoàn toàn bất an, lo lắng và
quá mức."
472,1417,shame,"Ho preso il tram senza pagare. C'erano molte persone intorno a me
quando sono stato catturato da un controllore. Mi sono vergognato ma anche arrabbiato."
473,1418,guilt,"I behaved in a nasty manner towards a friend, I said things which  
I could have said in a more friendly way. After that I felt  
guilty."
474,1421,anger,"Chuyện xảy ra trong một chuyến xe điện: một số người lớn tuổi bắt đầu càu nhàu về
những người trẻ tuổi chỉ vì tôi chưa rời khỏi chỗ ngồi ngay lập tức
đối với họ."
475,1423,disgust,A friend was assaulted by a young man on her way home.
476,1425,guilt,"Während meiner Ferien hatte ich einen Freund, der sich von mir abwandte
nach außen. Deshalb habe ich mit einem anderen Mann getanzt und sicher aufgezogen
hofft auf ihn. Nach einer Weile musste ich ihm das erklären
Umstände"
477,1428,anger,"At the end of my holiday job I got less money than was due to me  
and nobody mentioned anything about that."
478,1436,sadness,"When I was a child I had a grass-parakeet I liked very much. His  
legs were crippled so that he could not move very fast. Once I  
came into the room, did not notice him and stepped on him. A few  
days later he died."
479,1442,anger,"One day, when riding on a bicycle path, a car coming from the  
opposite direction forced me to get off my bike although I had  
the priority."
480,1445,shame,"When I was ten years old a classmate laughed at me because I had  
told him that my father had retired."
481,1452,sadness,"Cuando murió mi abuela, en su funeral."
482,1454,shame,"I went for a walk with a very close friend; we were talking about  
our problems, I told her lies."
483,1456,joy,"I went to buy a bicycle with my father. When I wanted to pay, my  
father took his purse and payed."
484,1457,fear,"My mother had fallen down from a ladder when she had been  
gathering cherries. Her back was hurt. Just when I arrived, I saw  
people of the life-saving service giving her medical care."
485,1460,disgust,"At a discussion a friend took a ""faschistic view"", what I had not  
expected."
486,1467,disgust,"Some time ago a girl tried to make me up without any action of my  
part. She used all possible means. Although I behaved refusingly  
she did not give up for a longer time."
487,1476,fear,"When I saw a good male friend unexpectedly after a year, as I've  
just returned from overseas. I was feeling tired, looking a mess,  
and nervous."
488,1478,sadness,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end."
489,1480,shame,"When I was about seven or eight I was caught having stolen a  
doll's dress from my next-door neighbour."
490,1481,guilt,"Sentirse culpable por codicia, comprar chocolate y salir
el punto de sentirme mal, especialmente porque estoy gordo."
491,1482,joy,When planning to marry.
492,1484,anger,"My feelings towards would-be in-laws for their participation in  
recent broken relationship."
493,1486,disgust,"No very strong such emotion. Treatment of my sister by her  
dancing instructor - he is a ""user"", i.e., takes advantage of her  
good nature."
494,1493,disgust,"Auf einer Bootsfahrt - sah Mutter ein kleines Kind geben (ca. 6-7 Jahre)
Zigaretten."
495,1495,guilt,"When in grade 3, late home from school every day for weeks  
because of harassment from a grade 7 boy I lied to mother about  
why I was home late."
496,1499,sadness,"When my grandfather was sick, and died I felt more sad, though,  
when he was sick."
497,1502,guilt,"Eating too much I felt guilty afterwards because I knew I  
shouldn't have overeaten as I'm putting on too much weight."
498,1503,joy,"When my last year's second semester results came through - I was  
ecstatic."
499,1504,fear,"I was sleeping in my room but woke in the middle of the night to  
think I could hear noises and see shadows moving. I felt that  
someone was in the house."
500,1514,sadness,"I felt very sad when I had to give up something that by right was  
mine and although I didn't get it, a kind of suvenir that people  
don't give you the right to have."
501,1517,guilt,When I was reproved eighth grade of high school.
502,1519,sadness,The loss of the woman who loved me most till today.
503,1522,guilt,"On a telephone talk where I was agressive and stupid without the  
least, reason or better motive."
504,1523,joy,"When I succeed in writing something I felt and doing it I felt  
well and very happy for being able to express to myself something  
that was suffocating me."
505,1528,shame,"When somebody suddenly said something (about me) at a wrong  
moment and I didn't agree (at that exact moment I was needing an  
extremely positive word)."
506,1536,shame,"Once I spoke without thinking very much - it was quite a  
nonsense."
507,1540,anger,"My sister had promised to help me to do a translation from  
English into German. But the day I needed her she told me that  
she was busy - I was very angry."
508,1541,sadness,"Several years ago my mother died. She had been ill for a long  
time, but nevertheless her death came unexpectedly. I did not and  
I still do not want to believe that it is true."
509,1543,shame,"I came home from a party rather drunk. I said things I would  
never have said normally. Next morning I was terribly ashamed  
about what I had said."
510,1545,joy,"I had a little cat which was very sick. As I liked it very much I  
went to a veterinary with it. He told me how to tend it and it  
really recovered its health. Everybody said that I had saved its  
life."
511,1553,fear,"When I was on a cave excursion with friends, I suddenly lost them  
and was afraid of losing my way in the cave."
512,1557,shame,When I had a Latin examination in school.
513,1561,anger,"A friend was unpunctual, we wanted to prepare ourselves for an  
examination."
514,1562,sadness,When my grandparents moved to another part of the town.
515,1566,joy,"On my birthday, an old friend of mine sent me a card. I had not  
met him for a year and I was very glad that he had thought of me."
516,1567,fear,"Once I spent a night with a friend at the secondary school. We  
told each other horror stories and suddenly we heard uncanny  
noises. I was terribly frightened."
517,1570,disgust,"When I attended school, our class visited an institution for  
mentally and physically handicapped persons. Although I tried to  
control my feelings, I was disgusted."
518,1572,guilt,"I had to take care of a neighbour's child. I did not look after  
it all the time and the child fell down and was hurt. I felt  
guilty."
519,1577,disgust,"At a party I met a girl who drew me to her, told me some nonsense  
and always wanted to kiss me."
520,1580,joy,"Several days after my final examination at school, I was sitting  
in an airplane on my way to Greece. I enjoyed that moment very  
much."
521,1582,anger,"I had arranged with a friend to go with him to Carinthia by car.  
We had arranged a place where to meet. I was a bit late and my  
friend had left already. I had no money to go by train. I nearly  
started to cry because I was so angry - it was very important for  
me to go to Carinthia."
522,1586,guilt,"When we were playing, I hurt my little sister, but towards my  
mother I did not admit that it was my fault."
523,1593,guilt,"During a discussion I reacted very aggressively and so I made it  
impossible to continue discussing."
524,1595,anger,"When I am discussing something with a person and I realize that  
the other person is thinking over her own argumentations instead  
of listening, I become angry."
525,1596,sadness,"When we were on holidays my girl-friend had to leave me after 4  
weeks and I had to stay in Turkey for some more weeks because I  
had a job there."
526,1597,disgust,"I studied medicine for several semesters. I was always disgusted  
when we had the dissecting-course. I cannot understand why some  
persons like this course."
527,1600,joy,"On New Year's Eve I went in a disco with friends. I amused myself  
and got to know many other people."
528,1602,anger,"I was very hungry and just wanted to start eating when a friend  
called me who usually talks for a long time. I was angry because  
I was prevented from eating."
529,1608,fear,"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him."
530,1611,disgust,"A man whom I like, was drunk and tried to molest me."
531,1614,joy,"On my 18th birthday I passed the driving-test. I was glad because  
I had had to study very much, because I had been lucky and  
because - as a proof that it was really difficult - not everybody  
had passed the test."
532,1615,fear,"At about midnight I had to go by bike through Graz alone. On the  
whole it was a distance of several kilometers. A car followed me  
through the streets. Only when I went into a one-way street the  
car disappeared. The rest of my way home I was very afraid."
533,1617,sadness,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad."
534,1618,disgust,"A friend of mine was telling jokes which I felt to be very  
disgusting, especially because I was eating."
535,1619,shame,"At a carneval-party I smooched with a man - some days later I was  
rather ashamed for that."
536,1622,fear,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first  
time. When I saw the film I was alone and afterwards I hardly  
dared to go to bed and hardly was able to sleep."
537,1634,guilt,"I had been together with my boy-friend for two and a half years,  
when he got to know another girl and not even tried to conceal  
that from me. I drew my conclusions and left him - I also felt a  
bit guilty for what had happened."
538,1643,fear,"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn."
539,1654,shame,"When I bought new skis; I was ashamed to tell the assistant that  
I am not good at skiing and therefor bought racing skis."
540,1656,joy,"I thought that I had failed an examination, but when I was  
informed about the mark, I saw that I had passed it."
541,1657,fear,"Before an examination: I had the fealing that I had not learned  
enough."
542,1658,anger,"Once when I was playing table tennis I was already sure that I  
would win , but at last I lost the game."
543,1662,guilt,"I had an appointment with a friend. I promised him to meet with  
him, but at last I did not without having informed him."
544,1663,joy,"When I had a psychical crisis, I met a girl, who told me that she  
had had almost the same problems and how she had finally overcome  
them."
545,1676,guilt,"With a group of handicapped people we went to a party. When we  
wanted to leave we were not able to find one of these people. I  
had told his mother that we would leave at 4.30 p.m., actually it  
was planned for 3.30 p.m. Therefore there was a delay."
546,1678,fear,"After my boy-friend had beaten me for the first time, I always  
trembled when somebody knocked on my door or when I heard steps  
coming nearer."
547,1679,anger,"I had not eaten anything for 2 days to be able to pay the fine  
for my fiancT. But he stayed in another town and spent one  
thousand shillings in the restaurant during the same time."
548,1686,anger,"I bought an aquarium which made me much pleasure. I was watching  
the fish when my father came in and asked me how much I had payed  
for it. He said he would not pay for the current that it would  
require."
549,1687,sadness,"When I was 9 years old, I got a cat, but after 3 days he died. I  
was very sad, because I had nursed him and taken him to the  
veterinary's - but in vain. Although I had had him only for a  
short time I had liked him very much."
550,1704,guilt,"My sisters asked me to fetch them at a discotheque which is 5 km  
off. There was a thick fog and snowfall. There was not enough  
room in the car for all of them and they asked me to go there  
once again. When I did not do that they had a way to make me feel  
guilty."
551,1705,joy,"When I heard that I had passed my final examination at school  
(with success)."
552,1706,fear,Before my final examination.
553,1708,sadness,When my father died.
554,1714,anger,"My girl-friend did not understand me; I was angry with myself  
because I had problems when we seperated - I could not resign  
myself to it."
555,1716,disgust,"When I was in the army, we got a certain dish for dinner that I  
do not like at all. We were not obliged to eat, but I was very  
hungry."
556,1718,guilt,"A friend who was 22 years old, died of leukemia; I had not known  
that he was so ill and therefore had not cared."
557,1721,anger,I had an accident with damage to the car body.
558,1728,anger,"I heard friends grumbling at me in an adjoining room, although  
they had behaved in a friendly way when I was present."
559,1730,disgust,"I read about a murderer who brutalized his victims by cutting  
open their stomaches and taking out their bowels."
560,1747,joy,"My friend came to see me after she had stayed abroad. I waited at  
the station."
561,1749,anger,"At an office an application that I had made was turned down  
because of a scrupulous interpretation of the rules."
562,1761,joy,"I went to fetch my girl-friend at the station. When the train  
arrived and I saw her descending and running up to me, I felt  
glad."
563,1762,fear,"When I wanted to go into a house, there was suddenly a big dog  
standing beside me. It was hardly moving, but I did not know how  
it would react later on."
564,1766,shame,"During a discussion I said something rather stupid and  
unnecessary."
565,1770,anger,"My boy-friend had promised me to come an 10 a.m. - he was 3 hours  
late."
566,1772,shame,"When I broke the piggy bank of my brother and my mother  
discovered that."
567,1783,anger,"A friend had promised me to give me a lift to Graz. To be sure I  
called her before we went. She told me that she had just promised  
another person to give him a lift."
568,1790,anger,"Boyfriend ""chatting up"" another girl."
569,1792,disgust,"Accidentally seeing a friend in a compromising situation with a  
stranger."
570,1796,fear,Movement in bush late at night while camping.
571,1800,shame,Caused fault in V.C.R. by not following instructions carefully.
572,1805,sadness,"A girlfriend ended our relationship in an abrupt and unexpected  
manner."
573,1806,disgust,"A friend once reacted childishly (he is 23 yearrs old) to my not  
responding in his favour to a request, that is: he asked me for  
some money I refused, and his reaction was quite childish."
574,1811,anger,"Being stopped by the police for a traffic offence which I don't  
think I committed."
575,1812,sadness,Death of a parent.
576,1818,sadness,"While walking through an old mining area, I unwittingly disturbed  
a wallaby which, in its resultant flight, accidentally fell down  
a deep mine shaft. On investigation it seemed uninjured, but it  
was impossible for the wallaby to get out, and also for me to get  
it out of the shaft. To prevent its suffering a slow death, I  
shot it."
577,1819,disgust,"A colleague and I were sitting on a bench next to an old man in a  
shopping centre. the old man coughed and spluttered somewhat,  
then with his fingers removed the resultant phlegm and mucous  
from his mouth, and transferred it onto the armrest of the  
bench."
578,1825,sadness,"When I found out that a person I went to school with had died in  
a car accident."
579,1826,disgust,"When I heard about the way a parent of a friend had mistreated  
him, and caused a great instability."
580,1835,guilt,Often I forget to give my immediate family birthday presents.
581,1838,anger,As for disgust.
582,1840,disgust,"I realised that someone was insidiously attempting to shit me off  
I was disgusted with him for doing so, because I afforded him  
with no excuse to do so."
583,1842,guilt,"I cannot recall feeling guilty in the near past.
REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY."
584,1846,sadness,The death of my twin sister - suicide.
585,1848,shame,"I had been rude to my mother at a time when she needed  
comforting, not anger (death of my sister)."
586,1853,sadness,"I was alone in my parents' house, having made plans to spend the  
afternoon with a lover (plans which the lover cancelled),  
watching a movie and considering my life and circumstances -  
pressures of examinations in particular."
587,1857,joy,Blank.
588,1859,anger,"The mother of a person with whom we had been sharing a housing  
accused me of trying to rip her off over payment of bills in the  
house. "
589,1864,joy,"When my boyfriend last told me he loved me after I gave him an  
impulsive kiss."
590,1869,shame,"I feel shame every time I think of very dear friends of mine  
abroad who were family to me for a year, and now 2 years later, I  
have attempted, but have not actually gone through with  
corresponding with them, to express my feelings and gratitude."
591,1871,joy,"When I thought that my high school love and I had a mutual  
emotion."
592,1872,fear,"I was on my surf ski. Rather large waves to strong current  
separated me from my ski and we both began to drift slowly  
(actually rather quickly) away to sea. The direction I was  
drifting in was taking me straight over a reef on which rather  
large sharks were constantly being caught. (I was alone with no  
one to help me)."
593,1875,disgust,When my father revealed inconsistent morals.
594,1879,fear,"My brother and I were driving to Brisbane when he drove back onto  
the road, perhaps cutting off another car but not noticeable -  
this driver did his best to drive us off the road for about 1/2  
an hour."
595,1881,sadness,"My mother died of cancer after a 4 year illness - I think the  
most pregnant moment of sadness was the next morning, just as the  
sun rose."
596,1883,shame,"I was walking outside the union refec after rain when I tripped  
and fell."
597,1888,sadness,"At rejection / being ignored by a loved person held in great  
esteem."
598,1890,shame,"Following heavy stirring / ridiculing a close friend who was  
very vulnerable to such attack - inspiring fierce, defensive  
counter-attack."
599,1891,guilt,"Guilt at having pressed another person to expose/explore his  
personal weaknesses/faults, to the extent that the other person  
was made to feel terrible/defensive."
600,1894,anger,"I walked in on a teenage patient of mine (I work in a hospital)  
as he was going through my office drawers and he had removed  
money from my purse."
601,1895,sadness,Death of grandmother.
602,1902,sadness,"At the funeral of a friend about 20 years old, who was killed in  
a hit-and-run motorcycle accident."
603,1905,guilt,"I wasn't able to see my girlfriend on her birthday and because I  
was late arriving home from uni, I didn't phone her as arranged  
at a certain time (she rang in the meantime)."
604,1912,guilt,A situation where I stole a friends wife's wallet.
605,1914,fear,"When at school, I threw a duster at another child and hit him in  
the head. The blow caused a flesh wound and I was afraid of what  
would happen to me when the teacher found out the circumstances."
606,1915,anger,"Finding that a subordinate at work was still not willing to  
cooperate after discussions to try and resolve an attitude  
problem."
607,1925,shame,"No specific instances - perhaps having lied as a child resulting  
in someone else being blamed for the event."
608,1932,shame,"When my best friend foud out I'd been lying about something I'd  
been doing behind her back."
609,1937,sadness,"After training for an Australian championship competition for a  
year and then injuring myself 2 weeks before the competiotion."
610,1941,joy,"I was captain of the school swimming team. The team was only two  
points in front before the last relay. We won the relay, which I  
swam in, and thus my team won the championship."
611,1944,sadness,"Shifted from Melbourne to Brisbane. All my old school friends  
gave me a party and I had to say good-bye to them all."
612,1945,disgust,"Was picking up my father from work and on passing through the  
Valley watched three prostitutes walk up and down waiting for  
someone to pick them up. Clothing was disgusting."
613,1947,guilt,"Guilt after fighting with my sister (for) telling her how bad she  
was."
614,1950,anger,"When my mother and father split up I was angry: I felt deprived  
and ""different"" from other children at school."
615,1952,disgust,"When I heard that one of my good friends, when at a party, had  
got herself involved with some very undesirable characters and  
was experimenting with drugs."
616,1955,joy,"Day I received my T.E. score and acceptance into my chosen course.  
"
617,1960,shame,"When my mother asked me to do a job for her which does not  
require much effort on my part, yet I refused for selfish reasons  
and saw her have to do it."
618,1965,sadness,"A friend of mine is having psychiatric problems because of his  
mother's death ages ago. He is really quiet and because it  
relates back to his childhood I feel sadness for him. He doesn't  
lead a normal life and it just seems unfair."
619,1969,joy,"Getting a good mark for a subject I had worked hard at but  
expected only a moderate mark."
620,1972,sadness,My father died last year after an 8-week severe illness.
621,1975,guilt,"I was walking quite quickly and unthinking through a children's  
playground, when a toddler ran in front of me I knocked him over  
and he hit his head quite hard and began crying."
622,1981,shame,Getting slightly intoxicated at the 1984 I.C.C. Ball.
623,1982,guilt,"I felt guilty about going out when I should have been studying  
for a presentation I had to give on Wednesday the next week."
624,1983,joy,"When I received the results from my final examination - Higher  
School Certificate - and received a mark that was beyond my  
wildest expectations."
625,1987,disgust,"At my father, when he yelled and accused my sister's friend (over  
the phone) of doing something he didn't do, or know anything  
about."
626,1990,joy,Got through first semester University.
627,1994,disgust,"A situation where I ignored my beliefs and principles for a trip  
of whimsy."
628,1995,shame,"I bacame involved with a boy for a very brief moment not because  
I liked him but because I needed some sort of company. The  
consequences weren't as I expected and caused me much shame."
629,1996,guilt,Ignoring my parents'wishes.
630,2006,anger,"When I was accused of ""bitching"" about best friend."
631,2008,disgust,At a night club watching little tarts trying to earn a living.
632,2009,shame,"When I was little - Mum caught me telling a lie about who broke  
the cup."
633,2014,sadness,When my father died.
634,2015,disgust,"When I have seen people very drunk and making fools of  
themselves."
635,2016,shame,Quand mes amis étaient impolis avec une fille.
636,2017,guilt,Cuando fui grosero con mi madre y me enojé con ella.
637,2018,joy,"When my present boyfriend asked me initially to go out with him I  
had waited a long time for this to occur."
638,2020,anger,"When my sister lost my favourite jumper at a party and failed to  
tell me for several days after it happened."
639,2023,shame,"Khi tôi nói với em gái tôi rằng tôi đã ngủ với bạn trai của tôi, và cô ấy ở
đầu tiên là giận tôi, sau đó tôi cảm thấy xấu hổ vì hành động này, nhưng không
cảm giác tội lỗi."
640,2025,shame,"I allowed my then boyfriend to touch me, if only briefly."
641,2027,joy,"当我看到我的兄弟在教堂里并公开接受耶稣
基督是他的救主和主。"
642,2031,disgust,"When I saw a male engineer one year and came back to find he was  
now a female (I don't know it/them personally)."
643,2032,shame,"Khi bố tham dự Ngày hội thể thao và là phụ huynh duy nhất ở đó, và
anh ấy đã cổ vũ cho chúng tôi."
644,2033,guilt,"We owned a shop and I used to serve in it occasionally. We  
sometimes took lollies out of the stand and Dad caught me one  
day."
645,2034,joy,"On holidays - just driving along a road beautiful scenery. Just  
with my boyfriend - not really talking but just feeling  
overwhelmed."
646,2037,joy,Good news about a sick relative.
647,2038,fear,暗闇の中で一人歩き。
648,2044,joy,"When I received my TE Score and my acceptance from University -  
it had been a goal since I left the bank a year earlier."
649,2046,anger,"Мы с младшим братом поссорились из-за ТВ / Видео. Он
продолжал включать и выключать его каждые 2 секунды и не
слушал мой авторитет и вел себя дерзко. Мы ссорились и я
заплакал - победил."
650,2049,shame,When my new jeans split while I was with the youth group.
651,2050,guilt,"When I was 17, I told Mum I came in at midnight, when really it  
was 3.30."
652,2051,joy,"Не могу вспомнить конкретное событие - кроме того, что умеренно
счастлив, пока год или около того назад."
653,2052,fear,Left alone in dark when young.
654,2053,anger,Can't remember exact example.
655,2063,anger,When I was left by the person I loved without any reason.
656,2066,shame,"An einem Tag, als ich aus der Dusche kam, deckte ich nur die ab
Vorderteil meines Körpers mit einem Handtuch (ich war 7 Jahre alt) und ich
Ich habe nicht gesehen, dass mein Cousin im Zimmer war."
657,2068,joy,"I felt it when I received a letter telling that I had been  
classified in a national concourse of p... I felt happy and  
vanity about it."
658,2069,fear,"I felt fear when once I was asleep and dreamed that I was dying  
asfixiated by a cardiac attack, I was afraid and woke up  
desperate. Altough I wasn't afraid of death I was afraid."
659,2070,anger,"யாரோ ஒரு முட்டாள் செய்ய முயற்சிக்கிறார்கள் என்று பார்க்கும்போது நான் அதை உணர்கிறேன்
என்னை."
660,2075,joy,여자 친구에게 결혼 해달라고했을 때.
661,2077,anger,"I was with my girlfriend when some guys that I don't like made  
fuss at my girl."
662,2080,shame,"एक लंच में मेरी प्रेमिका के साथ लड़ाई में जहां हर कोई
मुझे इस तरह घूरता रहा कि मुझे इसे छोड़ना पड़ा।"
663,2081,guilt,我指出我的一个朋友失败了。
664,2082,joy,When I met a friend that I hadn't seen for some time.
665,2083,fear,"Когда я попал в джунгли, где было множество змей."
666,2087,shame,I confused a girl with another.
667,2088,guilt,"Once when I complained I caused a great discussion between my  
parents."
668,2093,shame,"Once as a school girl I was copying at a class work and my  
teacher spotted me."
669,2094,guilt,"我在疗养院。在我面前，一个男孩从他的身上摔下来
无效的椅子。我可以帮他，但我没有。我感觉就像
瘫痪了。"
670,2098,sadness,Quand je me suis séparé de l'homme que j'aimais tant.
671,2105,sadness,When my friend (girl) went abroad for two years.
672,2108,guilt,Khi ai đó bị buộc tội hoặc bị trừng phạt thay vì tôi.
673,2109,joy,"நான் பல்கலைக்கழகத்தில் அனுமதிக்கப்பட்டேன், எனக்கு ஒரு மருமகள் பிறந்தார்."
674,2110,fear,I was bitten by a dog.
675,2118,anger,मेरे बारे में एक अन्यायपूर्ण विपत्ति।
676,2121,shame,Le mentí a un amigo.
677,2124,joy,퀸즐랜드 체스 챔피언십 우승.
678,2130,guilt,"Promettere a qualcuno di fare il proprio lavoro e poi non poterlo fare
a causa di problemi di trasporto."
679,2131,joy,"Получил очень личное письмо от девушки, которая мне нравится, которая
показал, что она была в восторге от меня, чем я
думал возможно."
680,2132,fear,Me présentant lors d'un premier tutoriel cette année à l'université.
681,2139,fear,"एक बच्चे के रूप में - एक कठोर नाखून पर कदम रखना - बताया जा रहा है कि मैं हो सकता है
टेटनस प्राप्त करें।"
682,2141,sadness,As a child - having a dog - it getting a disease and dying.
683,2142,disgust,"ஒரு மலேசிய நகரத்தில் என் காதலியுடன் வெளியே வருவது a
பிக்சர் தியேட்டர் - ஒரு டாக்ஸி வரை அவள் விரைந்து செல்வதைப் பார்த்தேன்
நோய்வாய்ப்பட்ட மனிதன் செல்ல முயன்றான். அவள் டாக்ஸியை எடுத்துக்கொள்வதைப் பார்த்தாள்."
684,2144,guilt,"En tant qu'enfant - marcher accidentellement sur un cochon d'Inde - il
en train de mourir."
685,2150,shame,"说些很不礼貌，但开玩笑地说
某人，但事实并非如此。"
686,2151,guilt,"Quando avevo circa 14 anni, ho ""preso in prestito"" una lattina di bevanda
il frigorifero, con l'intenzione di sostituirlo più tardi quel giorno. Ma ciò
è stato trovato scomparso prima che potessi fare qualcosa, nessuno lo ha ammesso
la sua scomparsa."
687,2152,joy,"जब मैं एक बच्चा था, मेरी प्यारी बिल्ली ने चार सुंदर को जन्म दिया
छोटे बिल्ली के बच्चे। इससे पहले कि वह उनके पास थी, वह मेरे और मैं के पास आ गई
उसका पीछा किया, फिर उन्हें पैदा होने का गवाह बनाया।"
688,2154,anger,"जब मेरे भाई मेरे प्रेमी के प्रति क्रूर हो रहे थे, क्योंकि उसके
फ्लैट-मेट ने मेरे भाई की एक अंगुली को पीछे झुका दिया। यह उसका नहीं था
गलती।"
689,2160,fear,"Antes de que Uni comenzara, tuve que salir de casa y fijarme en
Brisbane (el ""gran humo"") dejando mi casa, mi familia y mudándome a
un lugar tan grande era bastante intimidante al principio, y estaba
ansioso por eso."
690,2161,anger,"My flatmate was asking questions about my relationship with my  
boyfriend, whether I wasn't treating him as unfairly as I claimed  
he'd been treating me. As a result, I was angered, and became  
defensive."
691,2164,shame,"Uni에서 일주일 후 집으로 돌아온 첫 번째 주말
우리 전화를 사용하는 자매의 가장 친한 친구. 아주 어리석지 만 난
내가 있어야 할 때 그녀가 거기에 있었기 때문에 짜증이났습니다.
우리 가족과 함께."
692,2166,joy,"जन्म देने की खुशी, और मेरे पति के साथ उस खुशी को साझा करना।
इतने प्यार की पूरी खुशी और भावनाओं के पल।"
693,2168,anger,"출산 후 나를 치료하는 의사에게 분노합니다.
그들은 태반의 일부를 남겨두고 12시 동안 심하게 피를 흘 렸습니다.
주-이로 인해 나는 약하고 감정적이라고 느꼈습니다.
정신과 치료가 필요했고 저를 지원하지 않습니다."
694,2171,shame,恥ずかしくて覚えられない。
695,2172,guilt,"Cuando decidí que mi primer matrimonio había terminado y me fui con el
niño. Me sentí abrumado por la culpa mientras separaba a madre y
niño."
696,2176,sadness,"Mẹ tôi bỏ bố tôi cho người bạn thân nhất của ông ấy, và ông ấy chuyển đến
Papua New Guinea. Mặc dù thực tế là tôi gần gũi với cha tôi hơn
hơn bất kỳ ai khác trong gia đình tôi, tôi phải chuyển đến sống với
mẹ và nói lời tạm biệt với cha tôi, không biết khi nào tôi sẽ
hẹn gặp lại."
697,2177,disgust,"When I discovered my mother had been having an affair with my  
father's best friend, and then ran away with him without even  
speaking to me about what she was doing letting me come home from  
school simply to find her gone. I was filled with disgust and  
contempt."
698,2179,guilt,"Ich habe einmal ein Hemd aus dem Kaufhaus gestohlen, in dem ich arbeite. ich
wurden befördert, in einem sehr privilegierten Bereich der zu arbeiten
Geschäft. Ihr Glaube an meine Integrität macht mich noch schuldiger."
699,2182,anger,"""불확실한""아동이 여러 모델에서 작업하는 것을 본 후
몇 시간 동안 같은 나이의 ""괴물""이 그것을 파괴하는 것을 보았습니다.
무가치 한 아이."
700,2183,sadness,"Das Haus verlassen, um näher an die Universität heranzukommen. Als ältestes Kind
Diese Erfahrung war sowohl für meine Eltern als auch für mich traumatisch."
701,2188,fear,"第三次申请驾照时，因为
一切似乎都取决于获得它。我真的很紧张
测试人员也让我有点害怕。那里
有很多事情要担心。我通过了。"
702,2190,sadness,"Als meine Familie hörte, dass die Cousine meiner Mutter in lebt
England schrieb uns, dass er Krebs der Lymphdrüsen hatte."
703,2196,anger,"Un día, en una encrucijada, alguien estrelló mi coche. Salí y
esta persona se rió de mí. Sentí una rabia tan grande que me
en mi coche y se fue."
704,2198,disgust,"下午晚些时候回到家，我看到了de亵行为
一个人的目的是我看到它。"
705,2199,shame,"एक स्कूल बिदाई में हम एक रेस्तरां में जाने के लिए सहमत हुए।
हम स्कूल में मिले और हमने कई कारों में हमें अलग किया। मेरी गाड़ी
टूट गया और हम देरी से पहुंचे। वे सभी जो पहले ही आ चुके थे
जब हम दो घंटे देरी से दाखिल हुए, तो खड़े हो गए और हमारी सराहना की।
सभी रेस्तरां का ध्यान हमारी ओर था।"
706,2201,joy,Quand je suis entré à l'université.
707,2204,sadness,Quando è morta mia nonna.
