Emotion,Comment
shame,"I allowed my then boyfriend to touch me, if only briefly."
joy,"当我看到我的兄弟在教堂里并公开接受耶稣
基督是他的救主和主。"
joy,"On holidays - just driving along a road beautiful scenery. Just  
with my boyfriend - not really talking but just feeling  
overwhelmed."
joy,Good news about a sick relative.
fear,暗闇の中で一人歩き。
joy,"When I received my TE Score and my acceptance from University -  
it had been a goal since I left the bank a year earlier."
anger,"Мы с младшим братом поссорились из-за ТВ / Видео. Он
продолжал включать и выключать его каждые 2 секунды и не
слушал мой авторитет и вел себя дерзко. Мы ссорились и я
заплакал - победил."
guilt,"When I was 17, I told Mum I came in at midnight, when really it  
was 3.30."
joy,"Не могу вспомнить конкретное событие - кроме того, что умеренно
счастлив, пока год или около того назад."
fear,Left alone in dark when young.
joy,여자 친구에게 결혼 해달라고했을 때.
anger,"I was with my girlfriend when some guys that I don't like made  
fuss at my girl."
shame,"एक लंच में मेरी प्रेमिका के साथ लड़ाई में जहां हर कोई
मुझे इस तरह घूरता रहा कि मुझे इसे छोड़ना पड़ा।"
guilt,我指出我的一个朋友失败了。
joy,When I met a friend that I hadn't seen for some time.
fear,"Когда я попал в джунгли, где было множество змей."
shame,I confused a girl with another.
guilt,"我在疗养院。在我面前，一个男孩从他的身上摔下来
无效的椅子。我可以帮他，但我没有。我感觉就像
瘫痪了。"
sadness,When my friend (girl) went abroad for two years.
joy,"நான் பல்கலைக்கழகத்தில் அனுமதிக்கப்பட்டேன், எனக்கு ஒரு மருமகள் பிறந்தார்."
fear,I was bitten by a dog.
anger,मेरे बारे में एक अन्यायपूर्ण विपत्ति।
shame,Le mentí a un amigo.
guilt,"Promettere a qualcuno di fare il proprio lavoro e poi non poterlo fare
a causa di problemi di trasporto."
fear,"एक बच्चे के रूप में - एक कठोर नाखून पर कदम रखना - बताया जा रहा है कि मैं हो सकता है
टेटनस प्राप्त करें।"
disgust,"ஒரு மலேசிய நகரத்தில் என் காதலியுடன் வெளியே வருவது a
பிக்சர் தியேட்டர் - ஒரு டாக்ஸி வரை அவள் விரைந்து செல்வதைப் பார்த்தேன்
நோய்வாய்ப்பட்ட மனிதன் செல்ல முயன்றான். அவள் டாக்ஸியை எடுத்துக்கொள்வதைப் பார்த்தாள்."
joy,"जब मैं एक बच्चा था, मेरी प्यारी बिल्ली ने चार सुंदर को जन्म दिया
छोटे बिल्ली के बच्चे। इससे पहले कि वह उनके पास थी, वह मेरे और मैं के पास आ गई
उसका पीछा किया, फिर उन्हें पैदा होने का गवाह बनाया।"
shame,恥ずかしくて覚えられない。
guilt,"Cuando decidí que mi primer matrimonio había terminado y me fui con el
niño. Me sentí abrumado por la culpa mientras separaba a madre y
niño."
sadness,"Mẹ tôi bỏ bố tôi cho người bạn thân nhất của ông ấy, và ông ấy chuyển đến
Papua New Guinea. Mặc dù thực tế là tôi gần gũi với cha tôi hơn
hơn bất kỳ ai khác trong gia đình tôi, tôi phải chuyển đến sống với
mẹ và nói lời tạm biệt với cha tôi, không biết khi nào tôi sẽ
hẹn gặp lại."
anger,"""불확실한""아동이 여러 모델에서 작업하는 것을 본 후
몇 시간 동안 같은 나이의 ""괴물""이 그것을 파괴하는 것을 보았습니다.
무가치 한 아이."
sadness,"Das Haus verlassen, um näher an die Universität heranzukommen. Als ältestes Kind
Diese Erfahrung war sowohl für meine Eltern als auch für mich traumatisch."
shame,"एक स्कूल बिदाई में हम एक रेस्तरां में जाने के लिए सहमत हुए।
हम स्कूल में मिले और हमने कई कारों में हमें अलग किया। मेरी गाड़ी
टूट गया और हम देरी से पहुंचे। वे सभी जो पहले ही आ चुके थे
जब हम दो घंटे देरी से दाखिल हुए, तो खड़े हो गए और हमारी सराहना की।
सभी रेस्तरां का ध्यान हमारी ओर था।"
sadness,Quando è morta mia nonna.
fear,"車が動き始めたいくつかの方法の通りを横断し、私は
私は踏みにじられるだろうと思った。"
disgust,"Un enseignant qui passait un test a été appelé par un élève par son premier
Nom. Il (le professeur) a dit qu'il ne lui avait pas donné cette liberté."
fear,Fear of thief.
fear,"나는 남편과 함께 차 안에 있었고 우리는
저녁 10시에 총."
guilt,"Als meine Nichte 3 Jahre alt war, war sie während wir im Wohnzimmer
reparierten den Tisch für eine Geburtstagsfeier und wie jedes Kind
sie konnte nicht ruhig bleiben. Sie platzte einen Ballon. Als ich es ihr sagte
Sei ruhig, ihr Vater hat sie gekniffen. Ich glaube, wenn ich nichts gesagt hätte
das wäre nicht passiert."
fear,"Когда я искал работу, я очень боялся, но страх
было больше, когда я его нашел."
anger,"Quand ils ont refusé un emploi à une personne à qui j'ai proposé de donner
des raisons qui n'ont rien à voir directement avec le professionnel
niveau."
fear,"Tengo miedo de la forma en que un gran amigo me mira, y también un
un poco de miedo de las direcciones en las que va."
shame,எனது முதல் பாலியல் உறவு இருந்தபோது அது வேலை செய்யவில்லை.
fear,"El mismo hecho sobre la niña (22 años, casada - culpa -
asco), el miedo fue el factor principal en nuestra relación."
shame,"Quand ma mère a regardé dans mon tiroir (où je garde mon
choses) et elle a trouvé des photos porno que j'ai gardées
plus d'une semaine, et le diviser."
joy,"இல் அங்கீகரிக்கப்பட்ட பட்டியலில் எனது பெயரை சிவப்பு செய்தபோது நான் மகிழ்ச்சியடைந்தேன்
நுழைவு கல்லூரி தேர்வு."
fear,"Tôi đang thăm bố mẹ chồng thì ngôi nhà bị
ba người đàn ông lạ mặt, và họ đã thực hiện một cuộc tấn công vũ trang."
sadness,"मेरे एक दोस्त ने मुझे छुट्टियों के लिए और इसके अलावा अपना अपार्टमेंट दिया
यह एक अच्छा इंसान था। महीनों बाद मुझे पता चला कि वह मर गया
एक मोटो दुर्घटना में दुखद। वह बहुत छोटा था, और मुझे दुख हुआ
और विश्वास नहीं कर सकता (आज तक)।"
shame,"내 생일이었고 그룹 멤버 모두가 나를
오후 10시에 공공 장소에서 놀람. 나에게 꽃과 기념품을 줘."
guilt,"Attending to a demand made by a client (I work in a bank) I  
suggested her an application of money in a week ahead, but I  
informed her wrongly. The client arrived a week after and the  
application wasn't made and she lost with this a lot of time and  
money."
guilt,"நானும் என் சகோதரனும் வீட்டில் இருந்தபோது ஒரு தொலைக்காட்சி நிகழ்ச்சியைப் பார்த்துக்கொண்டிருந்தோம்
அவரை கிண்டல் செய்யத் தொடங்கினார், இந்த நகைச்சுவையில் நான் இல்லாமல் அவரை காயப்படுத்தினேன்
அதன் தீவிரத்தை அறிந்து நான் சென்றேன். அவர் கோபமடைந்து கொடுத்தார்
மீண்டும் என்னிடம். இந்த நேரத்தில் நான் அவர் மீது கோபத்தை உணர்ந்தேன், ஆனால் அதை அறிந்தேன்
அது என் தவறு."
shame,"Я ходил учиться в публичную библиотеку, но плохо ее знал. я
получил книгу и захотел изучать музыку. Затем я пошел в
место, где я мог это сделать, но когда я проходил мимо двери, раздался звонок
и пришел человек и сказал, что я не могу уйти с книгой."
anger,"Una volta nel mio lavoro è avvenuta una lite tra me e il responsabile. io
si è arrabbiato così tanto e ha detto tutto quello che sentivo in quel momento."
shame,"Ein Tag war ich mit meinem Freund und ein paar Freunden in einer Bar,
und er sagte etwas, das ich nicht mochte (ich erinnere mich nicht an was).
Ohne nachzudenken, schlief ich ihn in seinem Rücken, schämte mich und
Entschuldigung gleich danach."
shame,Quand je devais jouer seul un personnage pour un public (40 personnes).
sadness,Khi tôi cố gắng đến gần một người hơn và cô ấy đã hiểu sai về tôi.
disgust,When I felt the smell of industries that pollute.
shame,"내 친구가 차를 빌 렸을 때
거기에 bach를 데려 올 수 있었는데, 나는 S.Paulo에 와야했고 그의 차는
여기. 그는 말했다 : ""당신이 차를 얻을 때 어머니에게 당신이
그녀는 나를 좋아하지 않기 때문에 내가 요청했기 때문에 차를 가지고
빌려 요 "". 다음날 그는 내가 와서 다시 빌려
다시. 돌아올 때 나는 차를 많이 추락했습니다.
사고 당시 처음 만난 사람은 그의 어머니 였는데
""어제 만 차를 타지 않으 셨나요?""
(나는 그녀를보기 전에 나는 이미 부끄러웠다)."
guilt,"When my parents fight lots of time, when I'm the reason of the  
fight, I feel guilty."
fear,当我刚要离婚时。
anger,Mia suocera dormiva nel mio letto.
fear,என் நண்பருடன் நான் தூண்டிய ஒரு பயங்கரமான சண்டை.
anger,"在高中的最后一年，我们之间
我的小组和毕业委员会（我的两个学生
教室），因为他们不公正地指责我们流言about语
他们。"
disgust,"I saw a film where snakes were crawling everywhere. I felt them  
crawling over all my body with that ... skins. The noise that  
they did disturbed me very much."
joy,"Avevo un amico che non vedevo da molto tempo. Noi avevamo un
relazione da molta unione e interazione. Era di più
un anno che non l'ho vista. È apparsa a casa mia e noi
parlato."
sadness,"When on Christmas day my grandmother died. I received the  
news when I was coming back from a party on the 24th at 5 am."
sadness,一位亲爱的朋友从我工作的部门被撤职。
joy,"当我知道父亲要卖掉时，我感到非常高兴
GUARUSA的公寓，因为以某种方式我们被
它，这意味着我们没有去任何其他地方，因为我们
有公寓。"
fear,"在城市停电的那一天，我在
博览会上，我感到担心更严重的事情是
发生，例如一场革命。"
sadness,"I felt very sad when I saw the first list from the names of the  
people who entered at the University and my name wasn't there."
shame,"मुझे हर बार शर्म आती है कि कोई मुझे सकारात्मक बनाता है या
नकारात्मक आलोचक।"
joy,"Quand j'ai découvert que mon ami et moi étions licenciés au
premier appel. Cette émotion était accompagnée d'un grand soulagement. Il
fut le couronnement d'une année de sacrifice et de discipline extrène."
sadness,"Quando non sono riuscito ad entrare all'Università, ho sentito che il
Il sistema del corso di ammissione all'università mi ha pregiudicato, che la
e lo sforzo non è stato corrisposto."
shame,Khi tôi ngã xuống.
sadness,When I noticed that I do many things to the pregiudice of myself.
shame,"I felt ashamed to be Brazilian and to live under a military  
dictatorship that despoiled the people, when during my military  
service."
joy,"Мне не понравился мой бывший брелок, и я почувствовал радость, когда получил
телеграмма предлагает мне новый, который я подумал лучше и для которого
Я ждал."
joy,"彼氏が指輪を持って家に現れた日
私たちの結婚式のために。"
guilt,"Un día mi novio le puso la mano en el pene y me sentí bien,
pero después sentí una conciencia culpable porque no había pensado
sobre las consecuencias que esto podría haber traído si me hubiera ido
más lejos."
guilt,"என் மகள் ஒரு குழந்தையாக இருந்தாள், என் மடியில் எடுக்கும்படி அழுகிறாள். நான்
மிகவும் பதட்டமாக உணர்ந்தேன், அவளை நகர்த்திவிட்டு வெளியே சென்றார். விரைவில்
பதட்டத்தின் உணர்வு கடந்துவிட்டது, நான் ஒரு மகத்தான உணர்வால் எடுக்கப்பட்டேன்
என் மகளை நிராகரித்ததற்காக குற்ற உணர்ச்சி."
disgust,"我最讨厌的是鳕鱼，因为我什至讨厌
它的气味。"
fear,நான் யாரை நேசிக்கிறேன் என்று யாராவது கண்டுபிடிப்பார்கள்.
fear,"Quando c'è stata una rissa a casa e mio padre ha minacciato di lanciarla
una sedia su mio fratello."
anger,"I was on a farm with a few friends and during the talk I  
discovered that a friend of mine, was being betrayed by her  
boyfriend and a 3rd friend of ours."
sadness,"Yo estaba viendo la televisión. Era cerca de la medianoche cuando un muy querido
llamó un amigo diciendo que su padre había muerto en un accidente."
anger,"Khi tôi rời đi sau kỳ thi để vào Đại học, và
mặc dù tôi đã học cả năm tôi đã làm một bài kiểm tra tồi."
guilt,"나의 위대한 친구는 그의
생명. 그는 성공하지 못했고 우울해졌습니다. 나는 힘이 없었다
그의 좌절과 행동 변화를 지원합니다."
fear,"Als ich an einem Freitag, dem 13., einen Horrorfilm gesehen habe."
anger,"Một lần, trong một buổi biểu diễn, tôi đã không hát theo cách mà tôi phải làm."
guilt,एक बार मैंने कुछ करने का वादा किया था लेकिन मैंने ऐसा नहीं किया।
shame,"Hace unos días me caí en un lugar público, me di cuenta
pero gracias a Dios no se burlaron de mí. Aunque dolía mucho, en el
En el primer momento sentí vergüenza, no dolor."
fear,"मैं अपने कुछ सहयोगियों के साथ सड़क पार कर रहा था
जब मैंने अचानक खुद को लगभग एक ट्रक के पहियों के नीचे पाया।"
joy,"Cuộc gặp gỡ với người đàn ông mà tôi yêu, sau một thời gian rất dài
tách biệt."
disgust,Я мельком увидел жука.
joy,"At a success of mine, at a real achievement."
shame,"Ich nahm an einem Anti-Atom-Protest teil und schrie
protestieren lautstark gegen einige amerikanische Seeleute aus den USA, Texas
U-Boot. Ein Mann kam auf mich zu und sagte, das sei dein Bruder
Als ich anschrie, schämte ich mich und bemerkte, dass ich einen anderen anschrie
Person ist nicht gut zu protestieren. Jetzt bin ich ein stiller Demonstrant."
disgust,"I felt dusgust with a self-iterested person who ruined the life  
of another by means of utterly unfair methods."
fear,어머니가 심하게 아플 때 두려움을 느꼈습니다.
anger,"I felt anger against a colleague of mine during a rehearsal in  
acting. He hadn't learnt the text of an opera act in the course of  
several months and thus making difficulties for the rest of my  
colleagues."
anger,"Я почувствовал это тогда же, когда почувствовал печаль, которая, наконец,
перерос в гнев."
sadness,Non potevo stare con una ragazza a cui tenevo molto.
shame,"Meine erste Freundin. Ich hatte das Gefühl, dass sie ausgehen würde
bei mir nur wegen meines defektes."
joy,試験に合格した。
joy,"Je suis content d'avoir de bonnes relations avec mes collègues et la plupart
de tous quand nous sommes à une fête."
anger,"Me enojo con las personas que alcanzan cierto estatus sin
merecerlo, sólo con el apoyo, la autoridad y la influencia de
otra gente."
joy,"L'ho sperimentato quando sono stato accettato al Medical Higher
Istituto."
shame,Когда я делаю что-то недостойное.
anger,"किशोर पड़ोसियों ने पांचवीं बार मेरे लेटरबॉक्स को तोड़ दिया
कुछ महीने। यह बच्चों की जानबूझकर की गई कार्रवाई थी
मेरे घर में रुके, वहाँ भोजन किया, फिर भी मेरे प्रति अरुचि हो गई
बेटी।"
fear,"Estuve en la Guerra de Corea. Fuimos atacados con morteros, yo y
compañero. Detuvimos el jeep y corrimos a escondernos. por suerte
ninguno de los dos fue alcanzado, pero ambos estuvimos a punto de morir."
shame,"Mi hijo fue detenido por robar en una tienda cuando tenía 14 años.
Yo también había sido aprehendido a la misma edad que sentí la vergüenza de
no haber podido evitar que mi hijo actuara de la misma manera
camino."
fear,"ஒரு குறுகிய பாதையில் மிதித்தபோது, ​​நாங்கள் இருவரையும் எதிர்கொண்டோம்
இரண்டு ஸ்னார்லிங் நாய்களுடன் பெண், நாங்கள் சொத்தை விட்டு வெளியேற வேண்டும் என்று கோருகிறோம் -
வெள்ளம் சூழ்ந்த நதி வழியாக!"
anger,"Ein Freund wurde wütend und fuhr ""wie ein Wahnsinniger"" mit mir und anderen
in seinem Auto. Ich war wütend über sein gefährliches Fahren."
sadness,"ஒரு சிறுவன் நான் வேண்டுமென்றே தகுதிகாண் சேவையை கவனித்துக்கொள்கிறேன்
காவல்துறையினரிடமிருந்து ஒரு எதிர்வினையைத் தூண்டுவதற்காக புண்படுத்தப்பட்டது."
disgust,"我们当时在电视节目（Roche）上的4个字母的单词
娱乐的“保守”关系，他们希望看到第一个
插曲。"
anger,"Thái độ đối với một số hành vi đối phó và một số ""bị xử phạt""
quan hệ."
sadness,Getting separated from my girlfriend.
disgust,売春婦との出会い。
fear,Before an examination.
guilt,"Quando accade qualcosa di spiacevole a un amico o un parente di
il tuo e sei in fondo a tutto."
fear,"இந்த உணர்வு நான் சமீபத்தில் உணர்ந்தேன். இது எழுந்தது
நான் நேசித்த மனிதனை இழக்க நேரிடும் என்று பயங்கர சிந்தனை!"
anger,"설문지를 작성하거나
형태."
anger,"Unfair and unjust attitude toward a person close to me, what I  
was the witness of, caused anger in me."
sadness,"想到我再也不会坐在课桌旁了
在我的十一年级结束时深感悲痛。"
sadness,"मेरा बेटा देश में अपने माता-पिता के साथ रहता है और मुझे यह महसूस होता है
सोफिया के लिए रवाना होने पर हमेशा महसूस होता है, लेकिन आखिरी बार यह था
काफी कठोर।"
fear,"当我行驶的汽车对准我时，我曾经感到恐惧
走向这条路的悬崖。"
guilt,"கோபத்துடன் நான் அநியாயமான விஷயங்களைச் சொன்னேன், அவை
என் அம்மா அதைக் காட்டவில்லை என்றாலும் பெரிதும் காயப்படுத்தினார்."
fear,"我十二点钟时独自一人住在寄宿房
有人猛烈地敲门。"
fear,"Накануне вечером моя жена родила наших близнецов. я почувствовал
страх во дворе больницы, я боялся, что все будет
Для того, чтобы."
fear,"Une peur de la perte d'un ami proche en raison de son
comportement."
guilt,நான் மதிக்கும் மக்களின் நம்பிக்கையை நான் நியாயப்படுத்தாதபோது.
joy,Cuando fui admitido en la Universidad.
disgust,Un mensonge de la part d'une personne proche de moi.
shame,Pensé que había tomado una decisión pero vacilé.
sadness,मैंने एक करीबी दोस्त खो दिया।
sadness,"When I feel I must be with somebody, to talk with somebody - but  
I am alone."
shame,"I experienced long ago when I was sightseeing Bulgarians in a  
foreign language."
joy,Cuando me reuní con amigos que no había visto en mucho tiempo.
sadness,"Para la chica que me ayudó a seguir viviendo y me hizo feliz, cuando
No la veo ni por dos o tres días."
fear,"2年前、私はテレビで映画を見ました。今でもそれは私を作ります
恐れ。"
guilt,"The assistant professor saw me cheat at the preliminary  
examination."
joy,"受け入れられたというメッセージが届いてとても嬉しかったです
医学の学生として。"
disgust,"Some time ago I was disgusted with the ""cleanness"" of the  
refectory of our institute."
guilt,"작년 겨울 학기 시험에서 죄책감을 느꼈습니다. 동료
제 강의 노트를 주라고 요청했습니다.
사전에 시험에 합격했지만 여전히 잘 모르겠습니다.
왜 그에게주지 않았는지. 그 동료는 실패했고 그는
보충 시험에서 통과하지 못할 직전에."
guilt,"When I was in the fifth class the rating was done in our  
mark-books. I hadn't been examined yet but I had heard from my  
classmates about the scolding they had got at home. My first  
mark was in geography - good 4. I judged I had known for more  
than that and I put down ""very good"" for fear of being scolded.  
Naturally my parents guessed all about it. They rebuked me for  
what I had done."
joy,"Je me suis senti heureux quand j'ai pris la chimie organique plutôt difficile
examen."
joy,"I sensed a strong feeling of joy when in the plant, at my working  
place, I got a message that I was admitted as full time student at  
the Higher Agricultural Institute."
fear,"Fear when fulfilling my obligations on my first night fatigue  
duty as a soldier."
sadness,Утрата больного раком близкого родственника.
guilt,"我有几天没去医院见过一个非常亲密的朋友
后来他死了。"
shame,"Khi tôi không chuẩn bị tốt cho kỳ thi cuối kỳ và giáo viên
đã cố gắng cho tôi điểm ba bằng cách hỏi tôi một số câu hỏi rất dễ. Tôi
bỏng với sự xấu hổ sau đó."
shame,"Immediately after the New Year holidays I happened to visit a  
party where there was a lot of alcohol and I became drunk. On the  
next day I felt sort of ashamed when I remembered what I had said  
and done on the night before."
fear,"I feel fear quite often but this feeling was very strong last  
year when my husband was quite unexpectedly sent to the hospital."
sadness,"I felt sad when a friend of mine died and I felt that something  
had irrevocably gone away from me."
disgust,"I felt disgust with a lady teacher who used to nag, to mock, to  
interrupt everyone of my fellow students each time we had a class  
with her in our first year."
shame,"Das fühlte ich, als ich meine erste Lüge erzählte und dann war
gefangen."
joy,"Estuve por primera vez en una brigada este año. En ese momento mi
hermana iba a tener un hijo. Estaba loco de alegría cuando abrí el
telegrama de mis padres y supe que tenía un sobrino."
anger,"나는 내가 입학 허가를받지 못했다는 것을 깨달았을 때 이런 느낌에 직면했습니다.
높은 점수에도 불구하고 첫 번째 분류에서 I
입학 시험에 응시했습니다."
shame,"Lần đầu tiên và cũng là lần cuối cùng tôi cố gắng đưa nôi và
giáo viên đã quay lưng lại với tôi nhưng ngay khi tôi đang
tài liệu ra cô ấy quay lại và nhìn thấy tôi."
disgust,"Disgust for a person who treated me badly, and has treated other  
people similarly - including lying, hiding facts, being  
deceitful, unfair, etc."
shame,"Losing my temper and allowing myself to act childishly by yelling  
and screaming at a person who I felt had done me wrong - in  
effect lowering myself to their level."
anger,"На уроке социологии я очень злился на некоторых членов общества.
общество по эксплуатации полинезийского народа, набеги на рассвете
Полиция (Мартин Лютер Кинг, Черные в С.А.). Но это было просто
отражение собственных недостатков."
shame,"I told Mr Winter of Downtown Fashion to go to - when he did not  
accept my Visa !"
guilt,過去の男性の友達からの昼食招待を受け入れた時。
anger,"When my husband got picked up in our new car for drunken driving.  
We had made a pact the other would not drink and so therefore  
would be the driver for the evening etc. I was not present at the  
time."
joy,"My mother along with some of my friends gave me a surprise  
birthday party - they invited a large number of my friends along  
too."
fear,"मेरी माँ देर रात तक घर नहीं आई (युगों पहले)। वैसे भी
अगर मुझे नहीं पता कि मेरे माता-पिता कहां हैं और वे कब वापस आएंगे
यह सोचना शुरू करें कि शायद उनके साथ कोई दुर्घटना हुई है और हो रही है
शायद मर गया।"
disgust,"My brother gave me a beating because he could not beat me  
verbally."
joy,"Joy for me is when all my family gather around home for special  
occasions as Christmas etc. It really gives me joy to see my  
family and relatives and to observe natures productivity process  
which have been going on for centuries."
guilt,"I lied to my mother in the sixth form she said she would ring to  
find out and I had to tell her I had lied."
joy,Joy at meeting a woman I love very much.
guilt,"When I betrayed my lover, she told me something in confidence, I  
felt at the time I had to relay the information back to the  
person concerned, as I felt the situation volitile, did this  
without telling my lover, she felt like piggy in the middle, as  
she was not directly concerned. Maybe you could call it gossip I  
felt different after I had slept on it. If I had waited, thought,  
NOW I would not have done it."
guilt,"I felt that I contributed to a possible rift in the relationship  
between a boy and girl soon to be married, in my flat after I  
moved in. After stating my celibacy to him which she overheard  
and didn't previously know about I suspect."
fear,"성폭행 (강간이 아니라 열정적 인 키스)
친구의 아버지-그는 나를 집으로 데려다 줄 때 멈췄습니다. 나는
승강기를 원하지 않았고, 3 번 거절했고,
다시 거절하는 것은 무례합니다. 그가 무엇을할지 정말 두려워했습니다."
anger,"When during a social evening with my father, brother, sister,  
close friend and my father's 2nd wife - I had an argument with my  
father, who abused my friend who was sticking up for me."
shame,"नशे में रहते हुए मैंने किसी के (लड़की के) निजी स्थान पर आक्रमण किया
काफी हद तक।"
shame,"Non aver ritenuto responsabile un incidente in cui
l'auto familiare ha subito lievi danni."
guilt,"Had started a relationship and did nothing to keep it up, partly  
the use of another person."
sadness,"My cat was sick and I had to take him to the vet to be put down -  
no one else there to do it."
sadness,"Моя девушка сильно подвела меня 3 раза за неделю. Эти
экземпляры суммировали все негативные стороны наших отношений
который в то время казался обреченным на провал."
sadness,"Listening and watching a tape of someone with AIDS being  
prejudiced against at a counselling course on AIDS with 20  
others."
shame,"12 살 때 아이들을 돌 보았지만
매우 책임감있게 행동했고 그들 중 한 명이 부상을 입었습니다."
shame,"A serious drug error while nursing that I knew I was responsible  
for (patient lived, no complications fortunately)."
joy,"When I was finally able to return to a job that I enjoyed doing  
after several months absence (I was not needed during this time)."
disgust,"When someone whom I considered my friend, without telling me he  
was annoyed, proceeded to ignore me for several meets with no  
apparent reason."
guilt,"When I made a mistake at work and when questioned about it  
pretended I had nothing to do with the problem."
joy,"At my wedding - standing with the man I love and acknowledging  
that fact to members of family and friends."
fear,"Being driven by friend who suddenly swerved and skidded a little.  
It was night and on a long trip. We ended up on side of road."
shame,Stealing money from my parents when I was young.
anger,"My boyfriend promised to take me to see a game of tennis and rang  
saying he was going to the pub with some of his friends instead."
sadness,"My mother was unwell and went for many cancer tests. She spent  
time in hospital being opened and closed many times."
sadness,"Close friend leave to go overseas for an indefinite period.  
Farewell scene at airport."
guilt,When caught shop-lifting as for shame.
joy,"Receiving understanding from within self of a subject I had  
previously wished to understand better."
fear,"To talk in a meeting - expound my thoughts on a subject. Fear  
delayed me acting to do this."
sadness,Watching suffering in Third World country.
disgust,"Having unwanted attention paid to me in my place of work -  
harrassment (and sexual harrassment) by another worker -  
disgusted by his implications."
disgust,"At a party my best girlfriend got really drunk and went off with  
a guy she knows I really like."
joy,"I did a solo flight from Ardmore to Kaikohe before I got my pilot  
licence. I can remember it was gorgeous day and I was on a  
natural high, cruising up the coast with my maps and compasses  
and gear. Other pilots had seen me off and wished me good luck  
and it was a real adventure."
anger,"I ""cooked"" the engine in my father's car - it was actually his  
fault because he hadn't fixed the temperature gauge or told me.  
When I finally got home I was absolutely screamed at and the  
anger I experienced was over the injustice of it all plus the  
huge row which developed."
anger,"When someone ignores what I am saying or doesn't let me have my  
point of view and they monopolise a conversation."
sadness,"When I got into an argument with someone and was very abusive,  
but they were a close friend and I later regretted it."
shame,"When I had come home drunk the day after a party, I felt very  
ashamed in front of my parents."
sadness,"My father recently having a heart attack - spending a few months  
in hospital."
sadness,"Social situation - at the pub - a close friend of 2 years told  
the group around us of advances I had made."
joy,When I found out I had passed all of my university exams.
joy,"When I received my U.E. accredited as I was totally unexpecting  
it and I was so happy."
disgust,"One of my very good friends came to me for advice as her  
boyfriend had been hitting her and beating her quite harmfully."
shame,"When I let my girlfriend use my essay to help her to write hers  
and the tutor found them alike."
guilt,"When I had to lie to my boyfriend so that he wouldn't suspect I'd  
bought him a xmas present as expensive as I had."
sadness,"At my grandfather's funeral - My grandparents virtually raised me  
as my mother was a solo-parent and had to work."
guilt,"I let my pet budgie loose to fly around my room one afternoon. A  
few hours afterwards I found he was still free, went in and out  
of my room leaving the door open. My cat got in and killed my  
budgie - this happened to 3 budgies."
anger,"Most recently when the chairman at the New Zeeland Rugby Union  
announced that the All Blacks' would accept the invitation of  
South Africa to play rugby in that country."
disgust,"When I first saw the state of a cafeteria in the grounds of the  
university. Due to students own lack of concern for the  
environment in which they eat and drink. Rubbish and spilled tea  
and coffee left everywhere."
guilt,"When my husband discovered I was having an affair with another  
man."
sadness,"When my grandmother died. She stayed with us until I had the age  
of 10. When she died I was 13 and I remember the moment after the  
funeral: I sat on the table and cried."
anger,"Ein Mann nahm Platz, indem er nach einer Weile seinen Mantel anzog
Der Stuhl war noch leer. Ich fragte ihn, ob ich den Stuhl benutzen könne.
Er stimmte nicht zu, dass der Stuhl für seinen Mantel war."
sadness,When the relationship with my girlfriend broke up.
joy,"A friend came to tell me that her father invited me to go on  
holiday with them in Benidorm otherwise I could not afford to go  
on holiday."
fear,"Im Alter von 12 Jahren musste ich mich immer um meine Kleinen kümmern
Bruder und Schwester Ich konnte damals nie schlafen. Ich habe es mir immer vorgestellt
gruselige Männer schleichen sich in unser Haus."
anger,"The landlord had selected a new lodger on her own, while we used  
to do that it was not what she had done, but how she did it that  
made me angry."
shame,"I saw a terrible accident happen and I laughed a lot of the  
fright and because I was nervous."
joy,"At the moment when I heard the result of an examination and it  
proved that I succeeded the second year of my study."
sadness,I was very sad when my first boyfriend finished our relationship.
shame,"I felt shame when I didn't study enough for my exams and as a  
result I failed. I then invented idle stories to talk it good for  
myself and the others."
guilt,"That I didn't want my friend to leave on holiday for 10 days  
because I thought I would miss him. I was constantly trying to  
persuade him."
anger,"I had to unscrew something on my car. I didn't succeed after two  
afternoons of trying. A feeling of anger built up itself."
fear,"Khi tôi còn nhỏ, một ngày nọ, tôi về nhà vào đêm khuya và tôi
đã không nhận thấy một lỗ hổng người đàn ông không được che đậy và rơi vào đó. Tôi đã ở đó vì
vài phút."
fear,Before I had a tooth pulled out.  I was very upset and ill.
guilt,"Khi tôi làm xong một dạng đề thi và không dám trả lời
bất kỳ câu hỏi nào, tôi nghi ngờ không biết mình có vượt qua kỳ thi hay không."
guilt,"My mother always took my side. That brought about quarrels with  
my father. I knew she didn't like that and I felt very sorry for  
that."
joy,"En vacances en Grèce, j'ai appelé ma meilleure amie, elle m'a dit
elle a réussi les examens et qu'elle avait été admise au
étude d'orthophonie."
sadness,"Als meine Großmutter starb, war ihr Leben schwer und ihre letzten Stunden
waren schrecklich."
joy,"இறுதி முடிவுகள் குறித்து அதிகாரப்பூர்வமற்ற முறையில் எனக்கு அறிவிக்கப்பட்டது
மேல்நிலைப் பள்ளியின் தேர்வு. ஒரு ஆசிரியர் அவற்றை எழுதினார்
என்னை. நான் வெளியே சென்றதும் மகிழ்ச்சியுடன் அழ ஆரம்பித்தேன்."
fear,"私は死、その永遠、未知、
ここにいるという感覚。多くの場合、暗く静かな場所でベッドに横たわっていますが、
恐怖は私をめまいにさせます。"
