Emotion,Comment
2,"Ein Freund wurde wütend und fuhr ""wie ein Wahnsinniger"" mit mir und anderen
in seinem Auto. Ich war wütend über sein gefährliches Fahren."
3,"ஒரு சிறுவன் நான் வேண்டுமென்றே தகுதிகாண் சேவையை கவனித்துக்கொள்கிறேன்
காவல்துறையினரிடமிருந்து ஒரு எதிர்வினையைத் தூண்டுவதற்காக புண்படுத்தப்பட்டது."
2,"Thái độ đối với một số hành vi đối phó và một số ""bị xử phạt""
quan hệ."
3,Getting separated from my girlfriend.
1,Before an examination.
1,"இந்த உணர்வு நான் சமீபத்தில் உணர்ந்தேன். இது எழுந்தது
நான் நேசித்த மனிதனை இழக்க நேரிடும் என்று பயங்கர சிந்தனை!"
2,"설문지를 작성하거나
형태."
2,"Unfair and unjust attitude toward a person close to me, what I  
was the witness of, caused anger in me."
3,"想到我再也不会坐在课桌旁了
在我的十一年级结束时深感悲痛。"
3,"मेरा बेटा देश में अपने माता-पिता के साथ रहता है और मुझे यह महसूस होता है
सोफिया के लिए रवाना होने पर हमेशा महसूस होता है, लेकिन आखिरी बार यह था
काफी कठोर।"
1,"当我行驶的汽车对准我时，我曾经感到恐惧
走向这条路的悬崖。"
1,"我十二点钟时独自一人住在寄宿房
有人猛烈地敲门。"
1,"Накануне вечером моя жена родила наших близнецов. я почувствовал
страх во дворе больницы, я боялся, что все будет
Для того, чтобы."
1,"Une peur de la perte d'un ami proche en raison de son
comportement."
0,Cuando fui admitido en la Universidad.
3,मैंने एक करीबी दोस्त खो दिया।
3,"When I feel I must be with somebody, to talk with somebody - but  
I am alone."
0,Cuando me reuní con amigos que no había visto en mucho tiempo.
3,"Para la chica que me ayudó a seguir viviendo y me hizo feliz, cuando
No la veo ni por dos o tres días."
1,"2年前、私はテレビで映画を見ました。今でもそれは私を作ります
恐れ。"
0,"受け入れられたというメッセージが届いてとても嬉しかったです
医学の学生として。"
0,"Je me suis senti heureux quand j'ai pris la chimie organique plutôt difficile
examen."
0,"I sensed a strong feeling of joy when in the plant, at my working  
place, I got a message that I was admitted as full time student at  
the Higher Agricultural Institute."
1,"Fear when fulfilling my obligations on my first night fatigue  
duty as a soldier."
3,Утрата больного раком близкого родственника.
1,"I feel fear quite often but this feeling was very strong last  
year when my husband was quite unexpectedly sent to the hospital."
3,"I felt sad when a friend of mine died and I felt that something  
had irrevocably gone away from me."
0,"Estuve por primera vez en una brigada este año. En ese momento mi
hermana iba a tener un hijo. Estaba loco de alegría cuando abrí el
telegrama de mis padres y supe que tenía un sobrino."
2,"나는 내가 입학 허가를받지 못했다는 것을 깨달았을 때 이런 느낌에 직면했습니다.
높은 점수에도 불구하고 첫 번째 분류에서 I
입학 시험에 응시했습니다."
2,"На уроке социологии я очень злился на некоторых членов общества.
общество по эксплуатации полинезийского народа, набеги на рассвете
Полиция (Мартин Лютер Кинг, Черные в С.А.). Но это было просто
отражение собственных недостатков."
2,"When my husband got picked up in our new car for drunken driving.  
We had made a pact the other would not drink and so therefore  
would be the driver for the evening etc. I was not present at the  
time."
0,"My mother along with some of my friends gave me a surprise  
birthday party - they invited a large number of my friends along  
too."
1,"मेरी माँ देर रात तक घर नहीं आई (युगों पहले)। वैसे भी
अगर मुझे नहीं पता कि मेरे माता-पिता कहां हैं और वे कब वापस आएंगे
यह सोचना शुरू करें कि शायद उनके साथ कोई दुर्घटना हुई है और हो रही है
शायद मर गया।"
0,"Joy for me is when all my family gather around home for special  
occasions as Christmas etc. It really gives me joy to see my  
family and relatives and to observe natures productivity process  
which have been going on for centuries."
0,Joy at meeting a woman I love very much.
1,"성폭행 (강간이 아니라 열정적 인 키스)
친구의 아버지-그는 나를 집으로 데려다 줄 때 멈췄습니다. 나는
승강기를 원하지 않았고, 3 번 거절했고,
다시 거절하는 것은 무례합니다. 그가 무엇을할지 정말 두려워했습니다."
2,"When during a social evening with my father, brother, sister,  
close friend and my father's 2nd wife - I had an argument with my  
father, who abused my friend who was sticking up for me."
3,"My cat was sick and I had to take him to the vet to be put down -  
no one else there to do it."
3,"Моя девушка сильно подвела меня 3 раза за неделю. Эти
экземпляры суммировали все негативные стороны наших отношений
который в то время казался обреченным на провал."
3,"Listening and watching a tape of someone with AIDS being  
prejudiced against at a counselling course on AIDS with 20  
others."
0,"When I was finally able to return to a job that I enjoyed doing  
after several months absence (I was not needed during this time)."
0,"At my wedding - standing with the man I love and acknowledging  
that fact to members of family and friends."
1,"Being driven by friend who suddenly swerved and skidded a little.  
It was night and on a long trip. We ended up on side of road."
2,"My boyfriend promised to take me to see a game of tennis and rang  
saying he was going to the pub with some of his friends instead."
3,"My mother was unwell and went for many cancer tests. She spent  
time in hospital being opened and closed many times."
3,"Close friend leave to go overseas for an indefinite period.  
Farewell scene at airport."
0,"Receiving understanding from within self of a subject I had  
previously wished to understand better."
1,"To talk in a meeting - expound my thoughts on a subject. Fear  
delayed me acting to do this."
3,Watching suffering in Third World country.
0,"I did a solo flight from Ardmore to Kaikohe before I got my pilot  
licence. I can remember it was gorgeous day and I was on a  
natural high, cruising up the coast with my maps and compasses  
and gear. Other pilots had seen me off and wished me good luck  
and it was a real adventure."
2,"I ""cooked"" the engine in my father's car - it was actually his  
fault because he hadn't fixed the temperature gauge or told me.  
When I finally got home I was absolutely screamed at and the  
anger I experienced was over the injustice of it all plus the  
huge row which developed."
2,"When someone ignores what I am saying or doesn't let me have my  
point of view and they monopolise a conversation."
3,"When I got into an argument with someone and was very abusive,  
but they were a close friend and I later regretted it."
3,"My father recently having a heart attack - spending a few months  
in hospital."
3,"Social situation - at the pub - a close friend of 2 years told  
the group around us of advances I had made."
0,When I found out I had passed all of my university exams.
0,"When I received my U.E. accredited as I was totally unexpecting  
it and I was so happy."
3,"At my grandfather's funeral - My grandparents virtually raised me  
as my mother was a solo-parent and had to work."
2,"Most recently when the chairman at the New Zeeland Rugby Union  
announced that the All Blacks' would accept the invitation of  
South Africa to play rugby in that country."
3,"When my grandmother died. She stayed with us until I had the age  
of 10. When she died I was 13 and I remember the moment after the  
funeral: I sat on the table and cried."
2,"Ein Mann nahm Platz, indem er nach einer Weile seinen Mantel anzog
Der Stuhl war noch leer. Ich fragte ihn, ob ich den Stuhl benutzen könne.
Er stimmte nicht zu, dass der Stuhl für seinen Mantel war."
3,When the relationship with my girlfriend broke up.
0,"A friend came to tell me that her father invited me to go on  
holiday with them in Benidorm otherwise I could not afford to go  
on holiday."
1,"Im Alter von 12 Jahren musste ich mich immer um meine Kleinen kümmern
Bruder und Schwester Ich konnte damals nie schlafen. Ich habe es mir immer vorgestellt
gruselige Männer schleichen sich in unser Haus."
2,"The landlord had selected a new lodger on her own, while we used  
to do that it was not what she had done, but how she did it that  
made me angry."
0,"At the moment when I heard the result of an examination and it  
proved that I succeeded the second year of my study."
3,I was very sad when my first boyfriend finished our relationship.
2,"I had to unscrew something on my car. I didn't succeed after two  
afternoons of trying. A feeling of anger built up itself."
1,"Khi tôi còn nhỏ, một ngày nọ, tôi về nhà vào đêm khuya và tôi
đã không nhận thấy một lỗ hổng người đàn ông không được che đậy và rơi vào đó. Tôi đã ở đó vì
vài phút."
1,Before I had a tooth pulled out.  I was very upset and ill.
0,"En vacances en Grèce, j'ai appelé ma meilleure amie, elle m'a dit
elle a réussi les examens et qu'elle avait été admise au
étude d'orthophonie."
3,"Als meine Großmutter starb, war ihr Leben schwer und ihre letzten Stunden
waren schrecklich."
0,"இறுதி முடிவுகள் குறித்து அதிகாரப்பூர்வமற்ற முறையில் எனக்கு அறிவிக்கப்பட்டது
மேல்நிலைப் பள்ளியின் தேர்வு. ஒரு ஆசிரியர் அவற்றை எழுதினார்
என்னை. நான் வெளியே சென்றதும் மகிழ்ச்சியுடன் அழ ஆரம்பித்தேன்."
1,"私は死、その永遠、未知、
ここにいるという感覚。多くの場合、暗く静かな場所でベッドに横たわっていますが、
恐怖は私をめまいにさせます。"
1,"When the relationship with my first girlfriend broke up and I  
realized it too late."
3,When my last relation broke up.
2,"I am a teacher in arts and crafts (boys from 15-16 years). for  
them it is obligatory and they dislike it. They tease me. When one of  
them cut up some material I flared up."
3,"I felt very sad when I left home because I could not stand it any  
longer. I do not regret it, but I missed my little sister very  
much (and she missed me). These feelings wear off over time."
2,"While playing indoor-hockey, there always is an older man who  
frequently and intentionally plays the ball out of the field. In  
my opinion this is very childish, because we play for fun only."
1,"I was walking alone in the street late at night (2.30 am). It was  
very quiet. Then a man approached me and said ""Hello""."
1,"ஒரு இரவு மூன்று மணிக்கு என்னை ஒரு கார்ட்ரைவர் பின்தொடர்ந்தார், யார்
என்னை துன்புறுத்த முயன்றார்."
2,"எனது பிறந்தநாளுக்கு எனது தந்தை எனக்கு சைக்கிள் வாக்குறுதி அளித்தார். என் முன்
பிறந்த நாள் அவர் இதை எனக்கு வாக்குறுதியளித்தார்."
2,"My girlfriend does practice and therefore leaves me alone at  
night and in the weekend. In addition, she is very busy doing  
several things. So we don't see each other often."
2,"When talking with my sister, she often ventilates prejudices,  
which my father also adheres."
3,"நான் ஒரு அழுக்கு இடத்தில் நம்பிக்கையற்ற சூழ்நிலையில் இருந்தேன். படிப்பு இல்லை, இல்லை
வேலை, தனிமை மட்டுமே."
1,Quando rapinatori armati hanno fatto irruzione nella nostra casa di notte.
2,"In 1983 a sadist provoked my sister in my presence.  He tried  
to force my sister into accompanying him to his place, but my  
sister did not agree and so she was kicked and she fell down.   
There was a fight."
1,"Before one of my final exams of the third year - natural  
sciences."
0,When I passed a very important exam.
0,"நான் நண்பர்களைப் பார்க்கச் சென்றேன், அது மிகவும் தோழமையாக இருந்தது."
1,"I wanted to get in contact with a girl I loved, but I was afraid  
she would refuse me."
3,"Disappointed love. The girl made an end to our relationship while  
I thought she was in love with me."
1,"조용한 방에 혼자 앉아 일어나고있는 일에 집중
당신 주위에. 나를 두렵게하는 생각이 내 마음에 떠오른다."
1,"கிரேட் பிரிட்டனில் ஒரு வீட்டில் நான் தனியாக தங்கியிருந்தபோது ஒரு
ஒரு கொலைகாரன் இன்னும் சுதந்திரமாக இருப்பதைப் பற்றி செய்தித்தாளில் நிறைய வதந்திகள்."
0,"Когда я снова вошел в контакт с девушкой, мне очень понравилось. И
самое главное, она мне тоже понравилась."
3,जब मेरे पिता को सेरेब्रल हेमरेज हुआ था।
1,"भीड़ वाली दुकान में या बहुत बंद कमरे में खड़े रहना
इसमें लोग। यह मुझे एक भयभीत अनुभव देता है।"
2,"Мой старший брат, который дает мне нежелательные советы о проблемах в
мои отношения с моей девушкой."
0,"经常发生。最近的经验：与许多人外出时
朋友，音乐很好，考试后，我感到很高兴
可以拥抱所有人。"
1,"I lived alone in a repulsive area in the city of Rotterdam. I was  
annoyed, heard a lot of Burglary and assaults. Especially in the evening  
and the night I frequently felt anxious."
0,"我爱上了一个似乎是
爱上我。这让我非常高兴，几乎无法入睡
吃一个星期"
2,"I had a quarrel with my father, because I was of the opinion that  
he decided in an authoritarian way which TV program we should  
watch. I became very angry and started throwing things through  
the room."
1,"Ужасная облачность началась, когда мы стояли в палатке на
большая лысина."
2,"在打完电话后，一个好朋友让我感到愤怒
告诉我，她明年会带着另一个好东西去旅行
朋友。我们不能说出来。"
2,"Tuvimos que mudarnos a una ciudad muy diferente porque la empresa donde
mi padre trabajaba también se trasladó a ese lugar. Fue muy difícil
para mí hacer nuevos amigos que."
2,"父は私に（母の後ろに）電話をかけてきて、
母は週末の私の行動を認めなかった。しかし、彼はしませんでした
詳細を教えて、未回答の質問を私に残しました。"
2,"打扫厨房两小时后，我看到
一团糟。这让我非常恼火。"
3,"One night I was called and told that the father of a close friend  
died. When I visited my friend at home and when attending the  
funeral I felt very sad."
0,"Quando qualcuno mi ha fatto un complimento dopo un esame proprio alle
nel momento in cui ne avevo bisogno. È stato amichevole, cordiale e sincero."
1,"私がとても若い頃、ある日、
父と弟。父が話している間
友達、私は犬を見て、それを撫で始めました。父は私に言った
犬がいたずらをしたので、やめようと急に。それから私の
兄は私に死ぬだろうと言って泣き止まらなかった
この後。"
1,"Quando avevo dieci anni sono stato rinchiuso a scuola con un amico. Dovevo
saltare da una finestra e attraversare una trave alta 10 metri."
2,"Quand on m'a dit qu'un garçon ne voulait pas être mon ami sans
toute raison apparente."
3,"When I learned that a friend of mine had not been speaking to her  
boyfriend for a week after an argument because of unfounded  
jealousy."
3,当我看到埃塞俄比亚干旱的图片时。
3,Cuando supe que dos de mis amigos habían tenido un grave accidente automovilístico.
2,Cuando reprobé un examen injustamente.
2,"Khi một giáo sư của khoa này cười nhạo, và nghi ngờ về
một sáng tác được viết bởi một bạn cùng lớp và tôi."
3,"உறவினர், நண்பர் அல்லது நான் மதிக்கும் ஒருவரின் மரணம்."
0,"Я не видел своего брата пять лет, так как его не было в Испании.
Когда он прилетел в аэропорт, я испытал огромную радость."
3,"我的一个朋友在我前面驾驶汽车去世，死于
车祸"
2,"J'ai appris qu'un camarade de classe avait donné une liste de personnes qui aident
les uns aux autres dans les examens, au professeur."
3,"Tôi đã gọi điện cho hai người bạn và không thể sắp xếp cuộc gặp với
một trong hai người, vì vậy tôi phải thay đổi kế hoạch của mình."
1,"ホラーストーリーを読んだ後、夜一人でいるとき
それから私は不可解なノイズを聞いた。"
3,La descalificación de dos de mis compañeros en el servicio militar.
3,"Когда я читал дневник девушки, с которой жил, это было
о другом мальчике, с которым она встречалась некоторое время назад."
1,Quand ma mère a été volée dans un magasin.
2,"내가 많이 믿었던 사람이 나에게 잘못된 설명을 많이 했어요
잘못된 행동을 정당화하십시오."
2,"Quando, dopo aver bevuto un bicchiere d'acqua, ho trovato uno scarafaggio che camminava
fuori dal vetro."
2,எனது கடைசி தேர்வின் போது.
2,"அவர்கள் பல வாரங்களின் கலைப் பணிகளை உடைத்தபோது. மாற்றங்கள் இருந்தன
உருவாக்கப்பட்டது மற்றும் அது அனுமதியின்றி உடைக்கப்பட்டது, அவர்களுக்கு உரிமை இல்லை
இதை செய்ய."
0,"Cuando supe que, por fin, no había problemas para hacer una
viaje que había querido hacer durante mucho tiempo."
1,"Estaba caminando por una carretera y de repente aparecieron unos perros en una valla.
y empezó a ladrar con rabia. Estaban saltando y parecía
que vendrían por mí en cualquier momento."
0,"When I received my report card in C.O.U.  I was afraid of obtaining  
low marks, but they were much higher than expected.  "
1,"Ich war mit meiner Schwester und ihrem Freund im Kino. Ein Mann
Er saß neben mir und streichelte eine Weile mein Bein. Er ging hinein
die Mitte des Films."
1,"Cuando mis parientes y yo estábamos en un automóvil que iba lentamente
la carretera."
0,"一天晚上，在朋友的家中，我意识到自己拥有了一切
最希望的是，在我周围。"
3,"Khi tôi quyết định không hẹn hò với một cô gái mà tôi thích nữa
khá nhiều. Điều này khiến tôi cảm thấy thấp thỏm trong một thời gian."
3,"我收到了一些不住在马德里的朋友的来信，
告诉我他们不会去度假。我已经安排了
为他们准备的一切。"
0,함께 다니는 남자가 저에게 아주 특별한 선물을주었습니다.
1,"私たちは山でキャンプをしていて、友人と私は
歩く。どんどん暗くなっていき、
正しい道に戻る。"
3,"The holidays come to an end, and the next day we had to go back  
to University and to the exams."
3,"Quando mio nipote è stato portato in ospedale con la meningite e lo abbiamo fatto
non so cosa sarebbe successo."
3,"多くの人の中で私は孤独を感じました。悲しかった
私に何が起こっているのか誰も気にしなかったこと。"
1,"I was in a camp and went out for a walk at night on my own.  I lost   
my way and spent several hours looking for the camp."
3,"La personne que j'aimais le plus m'a quitté pour un de mes amis, après
plusieurs mois d'entraide et une profonde connaissance de chacun
autre."
3,"Als eine Person starb, die ich sehr liebte und bewunderte. Ich fühlte mich leer,
einsam, hilflos, ohne Unterstützung, ohne zu wissen, was zu tun ist."
2,"Cuando encontré uno de mis nuevos jerseys arrugado dentro del
guardarropa. Mi hermano lo había hecho."
0,"Quand des amis à moi m'ont demandé d'aller camper avec eux pour un
quinze jours."
0,"நான் புள்ளிவிவர தேர்வில் தேர்ச்சி பெற்றேன் என்று கூறப்பட்டது. நான் இல்லை
இதை எதிர்பார்த்தேன், அதனால் நான் மிகவும் மகிழ்ச்சியாக இருந்தேன்."
1,"Als mein Bruder seinen Kopf schlug und beim Sport das Bewusstsein verlor
trainieren. Für einige Zeit konnte er sich nicht erinnern, was passiert war
aber er erholte sich später."
2,"Je me fâche contre mes frères et sœurs quand ils font quelque chose
que je n'aime pas. Ils le savent et le font toujours pour
Taquine moi."
0,"நான் என் மகளிடம் பேசியபோது, ​​அவளுடைய அதிர்ஷ்டத்தை விரும்பினேன்
அவள் எடுக்கவிருந்த தேர்வுகள்."
1,"夜歩いていると、宙に火が垂れて
それは私が見えないものによっていくつかのセグメントに分割されました。
魔術だと思った。"
0,When I got first division in the exams before leaving school.
1,"When I went to town in a double dekker bus.  The bus was about to  
fall on the way when the driver controlled it.  It had almost  
fallen."
2,"Cuando estaba en forma 3, mis tías le mintieron a mi papá diciéndole que
Les había dicho que estaba embarazada. Mi papi le dijo a mi madre
y ella me preguntó si era cierto. Estaba muy enojado con mis tías."
0,When I was told that I had passed the exams.
0,जब मुझे पता चला कि मुझे फॉर्म I के लिए चुना गया है।
0,When I passed the grade 7 exam.
0,"Время, необходимое для поступления в среднюю школу."
3,என் மருமகன் காலமானார் என்று கேள்விப்பட்டபோது.
3,"鉱山の卒業生になるチャンスを逃したとき
エンジニアリングで、教会で1週間祈った後、
さえ選択されていません。"
3,"என் சகோதரி ஒரு மருத்துவமனையில் இருந்தார், பின்னர் மாலை நாங்கள் பெற்றோம்
அவர் இறந்துவிட்டார் என்ற தகவல்."
0,Il mio primo bacio.
0,Quand j'ai réussi mon formulaire trois examens.
1,"The time I was threatened with expulsion from secondary school (form  
four)."
2,"""He estado escuchando rumores de que no has permitido
gente en tu habitación "", dijo. Esta frase realmente me disparó
corazón. No pude encontrar las palabras adecuadas, en cambio me alejé
sin pronunciar palabra."
2,Когда кто-то гнал меня из своего дома.
2,"நான் சாப்பாட்டு மண்டபத்திற்குச் சென்றேன், சமையல்காரர்கள் சுத்தம் செய்வதைக் கண்டேன்
தட்டுகள் மற்றும் எனக்கு உணவு இல்லை, மற்றும் நீல பறவைகள்
(பாதுகாப்புக் காவலர்கள்) நினைத்த உணவை சாப்பிடுவதில் மும்முரமாக இருந்தனர்
எனக்காக இருங்கள்."
0,"When a girl I wanted very much, said ""yes"" and fell in love with   
me."
0,"I was very happy when I discovered that I had passed my first  
year examination and was among the thirty students who would  
major in economics."
3,"I saw a dead child which was not covered, it had been knocked  
down by a car."
2,"When the dean of UNZA asked me to vacate a big flat I was  
occupying and take up a smaller one as I was becoming a full time  
student at UNZA."
0,当我收到促销信时。
0,"जब मैं अपने पूर्व वर्ष में अपने तीसरे वर्ष (जी -10) के लिए स्वीकार किया गया था
माध्यमिक विद्यालय।"
0,"After a long time (of no communication with him, physical  
illness and worry) my lover came to see me, when I least expected  
to see him."
3,"I lost my grandfather whom I loved very much.  I had not known  
that he had been ill for a very time, when I received this  
message he was already dead."
2,"When I found out that my sister had been playing with my  
confidential things which she had taken from my hand-bag."
1,When a thunder belt hit the roof top of the building I was in.
3,"When my friends died one after the other.  The first died in a  
car accident and the second one recently, due to an illness."
1,"I was caught doing something I was not supposed to do.  I did  
something with the person who caught me (bribe) and even though  
he promised not to report me, I am still frightened."
1,"I was a passenger in a vehicle when suddenly another vehicle came  
from behind to overtake us.  However another one was coming right  
in front so the other vehicle changed course and blocked our way  
and so we crashed against the side of the road."
0,When I first came to the campus.
1,"I went home late one evening and saw that the security lights  
were off.  I got inside the gate and just then I realized that  
the dogs may be outside."
0,When I was selected for the university.
1,"When I saw an accident, a woman was run over and she died on the  
spot."
1,When I was told that the form five results were out.
2,"When I saw my younger sister being bothered by a boy she did not  
know."
1,"When I impregnated a certain girl, I thought that I would be  
forced to marry her or go to court."
1,"Two guys were fighting murderously and I feared that one of them  
would be killed."
0,"Our only elder sister got married and started having pains in her  
abdomen and she was told that she could not have children. To our  
suprise she had a baby 2 months back."
2,"I had planned to go to town with my friend at 1500 hours but she  
went for the registration and I waited for a good 1 and a 1/2 hours.  It  
was vital for me to go to town but I could not as it was she who  
had the money.  Finally I borrowed some money from friends and we  
went to town.  I was really angry with my friend."
1,When I was walking around all alone at night.
3,When my dad passed away.
2,When I was locked out of my room by my room-mate's friend.
1,"When my neighbour's house was broken into and shots could be  
heard."
2,"I felt very angry when a mishanga seller robbed me of the  
transport money I had to go to school."
0,When my wife gave birth to a baby boy - my only son to date.
1,"When burglars with guns forced themselves into my house and  
ordered me to give them money or face death."
2,When my colleague spat on my face after a quarrel.
0,When I met my mother after not having seen her for three years.
3,"My father resigned from work, and soon after this his elder brother  
died.  The next day my granny died (my mother's mother).  My dad  
remains the only living member of his family."
0,"For my parents anniversary, we hosted a party and we were very  
happy."
2,"Some people were sitting outside and saying things which were not  
really true."
0,When I attended my cousin's 31st birthday.
2,"When I discovered that my girlfriend was going around with  
another boy."
1,"The day I was nearly stabbed to death by ruffians who wanted to  
take my money.  I refused to give them any money and they started  
running after me, I ran into somebody else's house to save  
myself."
1,"I was at home and we were sleeping when we heard some robbers  
breaking into our house."
0,My son passed grade 7 and was accepted for form I.
0,"When I received the acceptance form for the second year at  
university."
1,"This last August when my parents dropped me off and moved me into  
college I didn't know anybody here; I was 17 and Berkeley really  
scared me."
3,"The same as for SHAME and DISGUST. I was asked to resign my  
sorority which I did because I was ashamed."
2,"I saw in a movie a block on which affluence and poverty existed.  
I saw that the rich made no attempts to help the poor."
0,"I received a grade above average on a midterm (chemistry) and I  
expected onevery below average."
0,"Right before I went to a concert with my last boyfriend he told  
me that although he told me he was going to take me to the  
concert, he didn't want to see me anymore. After that we stayed  
overnight and I said ""well, when he leaves me I will be ruined  
for awhile, but for now we're together."" I woke up in his arms  
and it was the happiest moment of my life."
1,"Once I was caught by thugs aged between 20-35, they asked me to  
surrender all the property I had and I remember feeling very scared."
3,"I tried my level best to care for my client, I took an  
appointment with a doctor and before meeting the doctor he  
expired - a poor small boy from Uttar Pradesh."
0,When I got the scholarship letter from Australia.
2,"J'avais travaillé très dur pendant mes vacances pour récolter de l'argent
pour quelques éléments majeurs (par exemple une radio). mais quand je suis arrivé au
terminal de bus interurbain, mon argent durement gagné avait été volé
de moi."
3,"मेरा छोटा भाई और बहन एक दुर्घटना में शामिल थे
स्कूल से वापस आने का मेरा रास्ता और मेरा भाई काफी आहत थे।"
3,"When my girl went away for a holiday without saying good-bye to  
me."
0,When I passed successive exams to enter the school of medicine.
2,"When my father banned me from going to his sister's home due to  
some misunderstanding between the two."
0,"When I heard that I had got the best result in school and would  
be definately selected to the university of Zambia."
2,Ser abucheado cuando estaba aprendiendo a conducir.
2,"When my room-mate was making noise deliberately, by playing a  
flute early in the morning while I was trying to study."
3,When my grandmother passed away.
2,"En el formulario tres estábamos tomando nuestros exámenes simulados y alguien más (un
amigo) estaba haciendo ruido cuando el examinador se metió conmigo y
dijo que rompería mi hoja de respuestas. Me enojé mucho
con las chicas involucradas."
0,"Quando ero con la ragazza che amo moltissimo, per la laurea
palla."
2,"I was really angry when the President general of UNZASU was  
arrested by policemen."
2,"Quand ma mère m'a grondé d'être rentrée tard, c'est-à-dire après 19 heures."
0,Getting into this university to do medicine.
3,Chia tay một người bạn.
3,A child beaten up by his mother.
2,"Я злился на своего соседа по комнате из-за его привычки оставлять грязные
посуду в раковине и вообще не мыть за собой."
0,"Raggiungere il mio obiettivo in una gara di nuoto. Ho lavorato verso l'obiettivo per 9
anni Sono stato in grado di raggiungerlo, ma non sapevo quando."
3,"Mất công việc mà tôi đã có trong 4 mùa hè. Tôi đã lấy nó cá nhân và
đã khóc trong 6 giờ liên tục. Tôi muốn trốn đi và đã làm cho một
một vài ngày."
1,"A man in a car was following me when I went running early one  
morning in a fairly secluded area."
1,"Ich fuhr und hielt an einer Ampel an. Ich hatte vor zu machen
eine Rechtskurve, sobald es klar war. Es war auf der linken Seite so klar
Ich fing an, aber ein Mann war direkt vor dem Auto."
2,Ich wurde hinter meinem Rücken als rassistische Beleidigungen bezeichnet.
0,"去年我一年级。那是三月份的一天，
一些测试。我似乎终于适应大学了，天气很热，
晴天我正走在一个兄弟会的前面。当我听到沙滩男孩
“ Surfin'USA”。我对进入CAL充满了压倒性的感觉
很好。我还是有点。"
1,"एक साल के दौरान मेरी माँ लगभग टूट गई थी और मेरी
पिता का गंभीर ऑपरेशन हुआ था। मुझे डर था कि हमारा परिवार (4)
बच्चे, मैं सबसे बूढ़ा हूँ) एक साथ नहीं रहेगा। सब कुछ बदल गया
ठीक है।"
3,Mi amiga que estaba en Bago fue expulsada de la hermandad.
0,Mes dernières genetices à mi-parcours - une note décente.
3,"मेरी दादी की गर्मी से मृत्यु हो गई। मैं उसे बहुत अच्छी तरह से जानता था, वह
पके हुए महान बिस्कुट। वह अस्पताल में थी लेकिन उम्मीद थी
सुधार करें और जल्द ही घर जाएं। उसकी नींद में ही मौत हो गई।"
0,Собираюсь в Чико в гости к другу.
3,मेरे रूममेट की बहन ने आत्महत्या कर ली।
1,"Quand il y avait une alerte à la bombe à Tolman Hall. C'était le premier
moment où j'ai senti que ma vie pouvait être en danger."
3,Me dijeron que un amigo de un amigo se suicidó.
1,"ஹென்றி லீ என்ற பெயரில் ஒரு தொடர் கொலையாளி பற்றிய கதையைப் படித்தவுடன்
அதிகமான மக்களைக் கொன்ற பெருமை வழங்கப்பட்ட லூகாஸ்
வேறு எந்த மனிதனும். நான் அதிக அக்கறை எடுக்க வேண்டுமா என்று யோசிக்க ஆரம்பித்தேன்
எனது பாதுகாப்புக்காக."
2,Sono uscito a ballare e ho trovato il mio ragazzo che baciava un'altra ragazza.
2,"इस साल गर्मियों में मैं अपने एक संरक्षक (एक के साथ) एक झगड़े में पड़ गया
थिएटर)। उसने मुझे मारा और मैंने उसे और उसके दोस्त को मारा, उसने मेरे दोस्त को मारा
और हम सभी ने एक-दूसरे को मारा।"
1,Когда мне впервые пришлось идти домой в темноте.
3,"जब मेरे प्रेमी ने कहा कि वह मुझे अब और नहीं देखना चाहता (जो
असत्य निकला)।"
1,"जब मैंने यूसी में स्कूल शुरू किया। कक्षाओं में पूर्व-नामांकन, और
सफलता के सवाल ने मुझे डरा दिया।"
2,当密友没写。
1,化学を中期的に取る。
2,Quando alcuni amici hanno tradito la mia amicizia.
2,"Discusión con un compañero de cuarto por una cerradura que había puesto en el armario de la cocina
sin decírselo a nadie."
2,"Я получил плохую оценку за промежуточный семестр, хотя получил все
правильные ответы и знал материал. Я пошел в ТА, чтобы попробовать
поднимите мою оценку, и он не станет этого делать."
0,"我参加了一个数学期中考试，我知道自己确实做得很好，
星期五，所以我感到非常高兴，因为一周结束了，我做了
很好的测试。"
3,"मैंने CAL ट्रैक टीम के लिए दौड़ लगाई और मैंने बहुत अच्छा प्रदर्शन किया
कोच ने कहा कि मुझे सीजन के लिए बाहर बैठना चाहिए। मुझे लगा
वास्तव में दुखी क्योंकि मैं दौड़ने में सक्षम नहीं था। ये था
कुछ ऐसा जो मैंने हमेशा किया था और अब मैं ऐसा नहीं कर सकता।"
3,"Uno de mis parientes se enfermó gravemente. Me sentí triste porque yo
No sabía si volvería a ser la misma."
0,"Tôi đã nói chuyện qua điện thoại với một người bạn mà tôi chưa gặp trong nhiều người
nhiều năm. Đó là một sự kiện vui khi nói chuyện với anh ấy."
2,"Я напечатал письмо этому врачу на работе. Ей было все равно
для моего стиля, хотя она и не говорила на правильном английском. я
сказал ей, что это ее письмо, и мы сделаем его так, как она хочет."
0,"나는 남자 친구와 사랑스럽고 편안한 저녁을 보냈습니다. 우리는 연주
게임을하고 저녁 내내 이야기했습니다."
3,祖父の妻が白血病であると聞いたとき、私はとても悲しかった。
1,J'ai été surpris en train de voler un paquet d'ours gommeux.
