Emotion,Comment
3,"After some friends had come to see me. They had stayed for  
several days and we had got on very well. When they had left, I  
had a feeling of emptyness."
0,"I had a quarrel with my fiancT. When he admitted his fault,  
everything was allright. It was then for the first time that he  
surprised me with coffee and cake and a bunch of flowers."
3,"I had to give up my love, because it did not work out well."
0,"My sister had a daughter. I saw the baby for the first time  
through a pane of glass and she looked at me."
1,"My mother, my sister and I were sitting in the sitting room and  
watching a film on TV. My father came home drunk and told us to  
turn off. When we did not do that he switched off the fuse and  
started shouting. We were sitting in the dark and I was afraid  
that he would do us a harm."
0,"When I was 17, I had a mystic vision. I melted into a dazzling  
light, which omitted perfect love. The physical experience became  
unimportant, I heard or saw the words ""overcome egotism"". The  
feeling of joy remained for month after that experience."
1,"When we had swimming instruction, we had to take a header from  
the springboard. I usually refused to do that, but at least I was  
forced to."
2,"When I played in a chess championship, I was disturbed by other  
people. I asked them to be quiet, but in vain."
3,When my flute-teacher was replaced by a new one.
0,"When I was in a situation which seemed hopeless for me, I moved  
back to my parents. For my father it went without saying anything  
(normally he ofter grumbles at me)."
1,"I lived in a flat with a couple. The woman was so jealous of me,  
that she sometimes had crying fits. Eventually her husband could  
not stand that any more and wanted to kill me."
2,"I have a very big family. At my grandmother's funeral we all met  
and everybody pretended mourning. In reality it was like a  
fashion-show: everybody wanted to show himself."
3,Often a dog which is treated very badly by his owner comes to us.
2,When my mother kept me in leading-strings.
0,"Last year I went to see friends in Yugoslavia - two girls with  
whom I get along very well."
1,"Before I went to the urologist's I was afraid for several  
reasons: because it was for the first time, because the medical  
check-up might be painful, because of the uncertainty and because  
someone had informed me about it."
3,A friend who was 22 years old died.
0,When we got a young dog.
1,I was afraid before I went to the doctor's.
3,My dog died of a cerebral tumor.
0,"When I heard that a good friend, who had been abroad for a long  
time, would come and see me."
1,"When I had my first oral examination after a long time;  
especially one day before the examination when I had the feeling  
that I had not studied enough and had not enough time to make up  
for it."
3,When my brother died.
0,I unexpectedly got a present from my father.
1,"When I had to go through lonely streets in the middle of the  
night."
2,"My boy-friend had promised me to come home at about 10 p.m. He  
did not return until midnight and had consumed a lot of alcohol."
3,"A relative, whom I like very much, left for the United States."
0,"I met again a very good friend whom I had not seen for a long  
time."
1,"I got lost in a foreign town. I did not know the language of that  
country and it took me hours to meet my friends again."
2,"A friend had promised to get me a book which was very important  
for my work, but she forgot it."
3,"My dog, whom I had had for eleven years, died. I watched his  
soporification."
1,"After a motor accident (I was the frong-seat-passenger) I spit  
blood."
3,My uncle died - I felt sad at the funeral.
0,"I bought a Christmas present for my girl-friend. On my way home I  
was really glad about having found such a suitable thing."
1,"My fear appeared in the form of jealousy. I was afraid that my  
girl-friend had fallen in love with another man, I was afraid to  
lose her."
2,"I was angry when I watched a ski-race. All the Austrian skiers  
dropped out."
3,"During my holiday I met again a friend who had tried to commit  
suicide. She had just left hospital, her lips were trembling, she  
looked miserable."
2,"My father had bought too many goods for his shop, there was not  
enough space to store them."
3,A friend died of cancer when he was 18 years old.
0,"On my birthday a friend came to see me unexpectedly and brought  
me flowers. I usually do not see her very often."
1,"I was awakened by a dream in the middle of the night. I dreamt  
that a stranger was in my house."
0,"After I had been away for a long time a friend told me that I had  
passed all my written examinations."
1,"Recently my younger brother disappeared for two days without  
leaving a trace. Usually he tells me when he wants to do  
something like that, therefore I was afraid that something had  
happened to him."
2,"I played chess with my 12-year-old brother. I made a stupid  
mistake - and he won!"
3,"It was only once that I really felt sad: at my grandfather's  
funeral (after a long time of suffering he had died of cancer)."
0,"After I had had a disappointment in my private life, my friend,  
who studies in Vienna, came to see me spontaneously."
1,Before an oral examination - which I did not take eventually.
3,I am sad because some relations to friends are not very good.
0,Seeing relations from overseas after a few years.
1,"Unknown person knocking repeatedly on backdoor when no one else  
was at home."
3,A friend breaking up with her boyfriend.
0,Emotional reassurances by spouse.
2,Heated discussion with spouse concerning new house.
3,Loss of close relative.
0,A night spent with a group of friends.
1,"A car came very close to hitting me whilst I was crossing the  
street."
2,"A friend whom I had gone out of my way to do something for did  
not bother to acknowledge my efforts, and treated me badly  
thereafter."
0,Getting a phone call from a very old friend.
1,Before giving a seminar to a rather large audience.
0,"The more than satisfactory result of a recently-completed  
university subject was communicated to me by phone."
1,"I was a passenger in a jumbo-jet which was accelerating down the  
runway and almost at the point of take-off, when the pilot  
suddenly braked and put the engines into reverse thrust, in an  
obviously urgent attempt to stop the aircraft. The hostesses show  
signs of concern and my first thought was that something was on  
the runway in our path and that we were in danger of hitting it."
2,"A person walking his dog allowed it to defecate on the footpath  
outside my house. Although it had happened before, this was the  
first time I had witnessed it. All the skills I had learnt from  
PY 263 were thrown out the window when his indifference to my  
protestation was obvious to me."
0,"On my birthday, when a very close friend sent me a huge bouquet  
of flowers."
1,"When I heard that there had been some women raped at uni, just  
near where I usually park my car and walk by myself at night.  
Although I wasn't in danger it unnerved me for days and I was  
fearful whenever walking through the area."
2,"When the person I am going out with let me down in a situation  
that I was depending on them, and didn't show respect or care."
0,"One of my friends and I had breakfast in a restaurant. It was  
spontaneous and lots of fun."
1,"I was walking home late at night from lectures and someone  
deliberately started following me. It was dark and I was scared."
2,"At one of my close friends saying she didn't like the way I am  
nice to people I don't know, or who have been nasty to me."
3,"Leaving Melbourne to move interstate - leaving relatives and  
friends behind."
0,"I noticed that Meryl Streep and I had similar cheekbones and jaw  
structure."
1,I do not recall being scared in the near past.
3,"Girl I was fond of did not initiate conversation as I expected in  
tutorial."
0,"When I was complimented and called ""delightful""."
1,When my mother was angry with me over my friends and boyfriend.
2,Anger towards my lover for being late.
0,"My current lover and I had been very busy with work and study and  
had not had time alone together for almost a month until one  
afternoon recently when we made love for hours and then showered  
and ate together."
1,"A workmate and I had been antagonistic with each other for some  
weeks - he had reacted violently to my criticisms of his work  
standards."
2,"I had been having a heated argument with a lover - whose  
intention was that we should marry in the near future - and was  
rejected by her when I started to cry. When I stopped crying for  
a moment she said ""There, have you got it all out now ?""."
1,"After going through a glass door, I sustained a number of serious  
cuts which were gaping open."
3,"Watching ""11 am"". They had a programme on the starving refugees.  
Their plight was a source of sadness for me."
1,"When my boyfriend was leaving to go home one night, I had a very  
deep sense of uneasiness and an unwarranted fear that I wouldn't  
see him again."
2,"Anger with boyfriend's best friend for alienating me and blaming  
me for personality changes in my boyfriend and changes in my  
boyfriend's attitude to him and his obvious egoistical attitude  
himself in doing so. I also lost one of my best friends - his  
girlfriend."
3,"Death of paternal grandmother to whom I was very close - died of  
cancer."
2,"I was enjoying the company of bird life while I was eating lunch  
in a park when a group of people began throwing sticks at some of  
the birds - for no reason other than the satisfaction of seeing  
them being scared away."
3,"When I left my sister's house after staying there for a few days.  
She has two little boys, and they are very warm people (the  
family). At the time, I was in need of this sort of contact, and  
I grew very fond of children (no, I'm not a paedophiliac)."
0,I'd just got the top mark in an exam.
2,"I was at the corner shop, which I patronise regularly I had only  
a $ 50 note and I purchased about $ 3 worth of goods that I  
really needed - the keeper made sarcastic remarks to others about  
people using him to cash notes."
0,"On a sailing boat at night, under a full moon, listening to Pink  
Floyd, drinking good wine, with good company, the boat being  
steered by autopilot, and a full eclipse of the moon."
1,Fear of sexual overtures from a close relative in the family.
2,"When my rights to use a shared house had been usurped by  
co-owners out of pure selfishness."
0,Family member survived an operation.
1,"I was walking to my car at night and thought that I was being  
followed."
0,A close married friend has just had his first child.
1,"Stranded in the north of Fraser Island with a submerged 4 WD hire  
vehicle."
2,"Not being alowed on a school camp with the class I'd been in for  
11 years (I had stayed down due to illness)"
0,Having received an offer to do post-graduate work.
1,"Taking a trip to crocokile country I fell out of the boat and was  
motivated by fear of being eaten to perform great swimming feats."
2,"Last night - finding that someone in the house had eaten an  
entire packet of almonds I had bought for a family treat."
3,"The loss of my father as he died of a massive and sudden heart  
attack."
0,"Winning a tight tennis match. One set to play, and the team was  
behind by 3 games. We won the last set 6-2 and won the match by a  
game."
3,Death of the family dog.
0,"Arriving in New Zealand as a teenager - first overseas trip -  
something ""exhilarating"" about the change of scenery etc."
1,"As a child (i.e. 5-7) hiking in reasonably rugged bush and  
becoming lost for a duration of 5-7 hours."
2,"Following an argument with my brother, he broke my golf clubs."
3,"Leaving the house myself and a female friend had shared for 6-8  
months because of the friendship which developed and our approach  
to each other in occasional instances of several personal crises."
0,"Going to a friend's wedding and seeing many of my old friends  
whom I had known before I moved to a new district five years  
previously."
1,"Car accident. Travelling as a passenger along narrow bitumen road  
at night - trying to overtake semi-trailer. The truck pulled over  
onto our side and we hit the wet dirt, swerved back into the  
truck, back onto the verge, over a guide post and into a ditch."
2,"At school when I had a shouting argument with a friend over my  
ability to carry out a particular duty in the correct way without  
harming her."
3,"Looking up end-of-semester results, and finding I'd failed three  
out of seven (subjects)."
0,"After being away on a holiday for 2 months, a friend, who lived  
interstate, had remembered when I'd get back and phoned to  
welcome me home on the night of my arrival."
1,Walking along with a dog barking at you and following you.
2,"Doing a group assignment and being left to do all the work and  
take the blame for any mistakes."
1,"I was in about Grade 7, I came home from school one day and was told  
that my mother had skin cancer and would have to go to the hospital  
straight away."
2,"Brother provoked anger. It was when mother and father were away  
and we had to look after ourselves. He accused me of being  
selfish and a snob."
0,"When I won the ""Under 18"" Showjumping at the Brookfield Show. The  
competition was very stiff and there were many riders competing."
1,"When I was on holiday, walking back to where I was staying, at  
night, and two men started closely following me. There was nobody  
around that I could run to."
3,"I was terribly upset when my kitten got hit by a car. He didn't  
die, but for several weeks we thought he might have to be put  
down."
1,First day at University (I didn't know what to expect).
2,"At a school dance when my supposed ""best friend"" kept walking  
away from me whenever I came near her."
3,"At end of school - function to ""celebrate"" ? Leaving friends who  
I'd known for up to 12 years."
0,"Eating biscuits and drinking Milo (Chocolate energy drink made  
with milk and usually drunk warm) with my friend at College. We  
get on really well, don't withold any feelings about each other's  
friends and are pretty good at cheering each other up when we are  
homesick."
1,"Going to a disco by myself to wait for some friends. We had  
separated and hadn't planned where to meet. I wasn't sure if they  
were even going to this place so I felt very conscious of being  
alone."
2,"A person ignored my advice, did not pay any attention to what was  
saying. She acted as though I wasn't even there. We were doing  
group work so everybody had the right to speak yet she just  
ignored me. She made me feel insignificant."
1,"When cleaning up a pile of junk under our house, a huge spider (a  
""Jungle Spider"") ran out near me. (I do not like even small  
spiders)."
2,"At the hardware store, trying to convert Imperial to Metric  
measurements, I made a mistake, and didn't buy enough tiles for  
the bathroom. I was angry at myself, because I hope to be a Maths  
teacher."
0,"I got a good reaction from my tutor and tutorial group for a  
presentation I'd given that I was very worried about."
1,"A man was yelling outside my window at 3.00 am, yelling threats,  
though not to me."
2,"Going away for the weekend, leaving my College room open - when I  
returned several friends had had a party there, leaving the mess."
3,Passing away of my father.
1,"Walking around the University at night by myself, having been  
previously warned of rapes, etc."
2,"When I received the mark well above requirements for the course I  
wanted to enter, yet I was not accepted - anger at the injustice  
of it, because I didn't receive early release of H.S.C. marks."
3,"When I left all my friends at school (break up) knowing we would  
probably all go our separate ways, and none see one another for a  
long time."
1,"At the tender age of eleven a friend and I left a party and  
proceeded to walk through dark and secluded streets of a bad  
neighborhood to find a telephone (recent spate of Horror Movie  
watching had occurred)."
2,"In a situation whereby a friend's actions were deliberately  
against my wishes and (with) no regard to my feelings."
3,"I broke up with my boyfriend of seven months, but it was a very  
""indepth"" relationship and so after feelings of grief and loss  
were over I felt an immense sadness."
0,Getting back with my boyfriend after a year away - apart.
1,Having my luggage checked at Customs.
2,When a friend wouldn't speak to me and wouldn't tell me why.
3,Thinking about friends overseas.
0,"When I opened my TE Score envelope, and saw I got into  
Physiotherapy."
1,When I was bringing in the shopping and nearly stood on a snake.
3,"At our Senior dinner - separated from school friends, nothing  
will ever be the same again."
0,"When my brothers had passed all of their exams and were able to   
graduate from their courses."
1,When I was caught in an elevator and it got stuck between floors.
2,When I was put into a tennis team below my standard.
1,"When somebody broke into our home one night when my mother was  
out, and my sister and I had just gone to bed."
3,"When my father passed away of cancer, I was extremely saddened.  
He was not very old, which made matters worse. The actual death  
was horrendous, but the moving funeral saddened me more so."
1,"I was seven years old and swimming outside the flags at the Gold  
Coast. I was caught in a rip and taken out about 100 m. I  
couldn't swim too well, but an older friend (17) swam out and  
saved me."
2,"While at school I had to write an essay for doing something wrong  
that I didn't do. I wrote the essay about how I was mistreated and  
got Saturday morning detention along with a few other kids, but  
they didn't show up."
3,When one of my closest friends died unexpectantly.
2,"Getting terrible meals, but paying heaps for them."
3,When felt lonely about writing my family.
1,Every time I see a spider or a snake.
3,The first time I left home.
3,Close relative is dying of cancer - found out last week.
3,After the fact that made me ashamed I felt sadness.
0,"When finally I found a place to live, I felt relieved, predicting  
changes in my life, and I became happy."
1,When I dreamed that I was being attacked by a friend.
3,To fight with a sister and to know that she doesn't care.
3,"I felt it when I was at home and saw a discussion without sense  
between my parents."
1,"When I almost drowned myself in the municipal swimming pool that  
I use to go almost not excaping."
3,The death of my grandfather.
2,When an unknown person provoked me verbaly and physically.
3,When my team lost a championship.
0,"When I began to date a boy with whom I am till now. This was 16  
months ago."
2,I learned that my girlfriend had been unjustly missed from work.
3,I got separated from the man I loved.
0,"When I took my entrance exams successfully and also when I got my  
school leaving certificate because the delivering ceremony was  
extremely official."
1,"When I was to sit for my first entrance exam. I had fear of a  
possible failure."
2,"I was indignant at the unimpartiality shown by the referees at  
the football match between Bulgaria and France."
0,When I was admitted to the Sofia University.
1,When I come home late at night.
2,"When I talk to silly, petty-minded and unmanageable people."
2,My grandfather's funeral.
3,I was alone at home on New Year's Eve.
0,My admittance to the University.
1,A grenade blew out next to me.
3,Unrealisation of the desired profession (aviator).
1,"When in a car accident where car was total wipe off (wipe out, or  
write off)."
2,With self at losing an important game that I should have won.
3,Death of grandfather (unexpected).
2,"I was angry at a University tutorial when an ignorant loudmouth  
persisted in trying to dominate the conversation."
3,"I left my home in Melbourne to come to Q'land to study and before  
I hopped in the car I hugged my mother and shook hands with my  
father. Sensing immediately my father's sadness, I also had a  
flood of the same emotion."
0,Being in love for the first time.
2,"As a child - about 8 years old - walking across a paddock - being  
set upon by another boy who claimed it was ""his land"" - being  
intimidated by the boy - crying, being punched, etc."
0,"When I achieved my first 6 at University after a long string of  
3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded  
pass)."
1,"One night going downstairs, and hearing a strong stirring of  
brances, which was not the wind."
2,"I was informed by my flatmate that, when we'd moved into our  
flat, she'd expected us to buy our food separetely - this event  
actually happened some 5 months after our sharing began. Prior to  
this, she had said nothing."
3,"Having to decide on a termination of a pregnancy, after  
discussing it with friends, family and the man involved."
1,"On embarking on University life. I came from a different city and  
did not know anybody at the Uni. I was frightened because my well  
known and loved friends, also all my security had been taken  
away."
3,"Upon moving away from home for the first time to a different  
city, I felt no longer ""under the wing"" of my parents even though  
they would always be there to help me. I felt a sense of loss, I  
was now all alone in the world, responsible for my own actions."
0,"The weekend after I argued with my parents I went home again and  
they couldn't have been nicer. As soon as I walked in, Mum kissed  
me, then Dad, and thanked me for the birthday presents I'd left  
for him, including a very sentimental birthday card."
3,"A very close friend from Victoria visited me over the holidays.  
Having enjoyed his company immensely over 10 short days, I was  
overwhelmed by sadness when he left to return to Victoria. 
"
1,"Attempted rape by 5 guys - held my arms behind my back and  
molested me, constantly threatening to beat me. Penetration did  
not occur as the driver of the car stopped that."
3,"When my son was diagnosed as having CEREBRAL PALSY, at age 5. He  
would have to endure so much labelling, stigma and discrimination,  
even though his case was relatively mild."
0,"Receiving notification that I had made a successful application  
to the Speech Therapy course at Uni, gave me a very good feelig  
of achievment and joy."
1,Not included on questionnaire.
2,"My ex-boyfriend began to date my best friend. After they had been  
seeing each other, I found out that he had been sleeping with  
another girl, without my friend knowing, I told my friend what he  
had been doing behind her back."
0,"Seeing a close friend who had just returned from twelve months  
overseas."
1,"Finding myself alone in a public toilet block with a man known to  
have had great psychological disturbances."
0,"When I finished my exams after 12th Grade, I was worried about  
getting a T.E. Score high enough for Physiotherapy. When I found  
that I had been accepted I was ecstatic, or more appropriately,  
could jump for joy."
2,"When a so-called friend let me down, when she promised to tell me  
when a certain concert was occurring, and that she'd get me  
tickets. I was really looking forward to it. She did nothing,  
just told me out of the blue one day what a fantastic concert it  
was going to be."
0,"Two years ago, somebody I like very much wanted to give up his  
studies. I tried to make him understand the importance of what he  
was going to do, not only of the difficulty to find a job but also  
because he will decrease his culture etc. This person made the  
test to the college entrance examination and to our great joy we  
found out that he succeded in entering at the University."
1,"One night, when I got out from the University I saw two strange  
people near my car. When I got near, they moved away, and then  
came close again. I had a feeling that they were assaulters.  
After I left I discovered that the windshield was broken."
3,"I don't know why suddenly I thought that what I was feeling for  
my boyfriend was not really love. After almost three years being  
together, this matter of fact shaked me and I felt a great sorrow  
that I can call sadness."
1,"One night I and my friends went to the cemetery. We stopped the  
car in front of the wall and suddenly the grave digger appeared  
over the wall looking like a ghost. I was already afraid and  
almost died."
2,"When one teacher unjustly gave me zero in a test saying that I  
was cribbing."
0,"When in the end of a semester I got the approval in a matter that  
I judged very difficult."
2,"I went to the school library and asked for a book, but the  
librarian told me that there wasn't such. However when an other  
colleague asked for it she gave it to him."
3,"Some colleagues decided to go out on a Saturday not inviting me  
to decide either the place nor the time."
3,I felt sad when I was despised by another person.
0,"When I got through the examination for my driver licence, and  
when I finished I knew I had passed it."
2,When they changed my office to another room without my agreement.
3,"I couldn't sleep, and began to remind of my childhood. We are many  
sisters and at that time we were spanked a lot and I don't know  
why I started to remind of the spanks they and I had had, their  
shouts when this happened."
2,"This feeling occurred to me when my colleague entered in G.V.  
(University) and I didn't."
0,"I felt happy when my mother borrowed me the car in order to let  
me go out alone for the first time."
1,"I felt afraid when I smoked maryhuana for the first time in my  
life with a lot of friends in the middle of the street at day  
brake."
2,"I felt anger when I had a fight with my father, and he beated me.  
My mother came to help me (because I was beeing beated) and he  
also beated my mother."
3,"It happened when I lost two very intimate friends in a car  
accident."
0,Always when I am well succeded.
1,When there is danger nearby.
2,I feel anger when things don't come out as I wish.
3,When I couldn't go for a trip with my friends in a holiday.
1,"When I was curious about it and went to a spiritism session with a  
friend. I had already been there other times (many times when I  
was younger) but that day, even if I don't believe in  
spiritism I was terribly afraid that something would happen to me  
(sort of incorporation !)."
3,"During an informal talk with a friend when we talk about the life  
of another person, a common friend, that is in a situation of not  
being able to assume certain problems that he decided to solve,  
that is, she herself suggested the problems and decided to solve  
them but didn't get it until the moment."
0,When I got a wedding ring of diamond from the boy I loved.
1,"Afraid of getting alone without friends, without anybody."
2,When they stole my dark blue tennis.
3,"When I became conscious that men don't wnat anything they don't  
have a goal. They have: sex, but this isn't important."
0,"When I met again a great friend and talked a little while with  
him. When I see again another I miss."
2,"I felt anger of a friend when she met ""a date"" and become nervous  
and pest as she always gets when she meets him."
3,"When I knew almost the same day about two great friends of mine  
that had serious existential crisis, and mainly when I notice  
that I'm in the same situation that they are, but I didn't  
realize it."
0,When I entered University.
1,"I have been afraid several times. What marked me was that I  
almost didn't enter University."
2,"I'm crazy about football. When my team lost a goal in the Paulist  
championship, and so it lost the classifications."
3,"When my grandmother, my second mother died."
0,"When I met a girl and asked her for a date and she agreed, (I  
thought this girl would never like me), this was an emotion of  
joy."
2,"About the car (sadness) I felt anger the way I acted after  
negotiating it."
3,To buy a car and didn't like the business and the car.
0,"To have a friend who I didn't see for months, and under the  
circumstances that I met him made me feel happy, and perhaps  
because it has been one of the good things that I learned with  
this friend."
1,"When I left a carnaval ball at 4 o'clock a.m. I was alone in a  
foreign city and I had to go back home, when a guy appeared and  
tried to ""catch me""."
2,"The fact that I hadn't been informed about something and I had the  
greatest trust in this person."
0,"When, after a long time of searching I got my first job."
1,"After some time of work I was transferred to another place and in  
an other quite harder job."
2,"When I used to go to my chief asking about any doubt about the job  
and he didn't care, didn't answer me, leaving me speaking alone."
1,"I was at home alone, and heard noises on the roof, and doorknobs,  
and drawers."
3,"When I was betrayed by a friend, and decided to stay apart form  
her."
0,"I made the college entrance examinations for P.U.C. It was what I  
wanted more. When the first list came out I got frustrated. I  
wasn't in. When the second list came out without hopes I started  
to read the newspaper and my name was thre. I was in the bus and  
felt like crying so that everybody could hear me. The cry was hold,  
and 1982 became forever a mask in my life."
1,"I remember when I was a child of a storm that made me terribly  
afraid. I thought that the house was coming down and that in the  
next day I would be dead. Everybody was awake and I stayed all  
night in bed without falling asleep."
0,"The day I received the key of my apartment and we could enter in  
it, for my fiancT and I had bought it yet in plans, and it seemed  
to us that this was almost impossible to happen."
2,"When my boss cut off my vacations saying that in that month it  
wouldn't be possible, and after some time he let another girl  
take vacations that month. The anger was because of the  
resentment. Resulting from our bad relationship."
0,"It was when a friend took me to a place and gave me as a gift my  
astrologycal map with the explanations of a psychologist."
2,"When my mother slapped me in the face, I felt anger at that  
moment."
3,"When I deeply felt that I could lose the person I love best  
because of my foolishness."
0,"In a day when at work, in school, and relationships came out as I  
wanted, and I was recognized in my work."
1,"When I woke up in the middle of the night because of a dream, it  
wasn't a nightmare, it was an uninteligible dream in wich I woke  
because of a certain end."
2,When I was robbed in a bus.
0,"I was travelling in the South of Brasil, near the end of the  
year. I was well settled with 3 friends. At the evening of 31 M.,  
somebody, also with us, took from his purse pints of all colours,  
and the 4 of us, and other friends, that were at the same beach,  
painted each other and we went to the beach with champagne."
1,"I was walking from my friend's house, a few blocks from my house, when a  
car began to follow me. He waited I passed by it rotateed a little and  
stopped on my way. I changed completely my way and the car went  
on following me until I turned at a corner and running I hid in a  
garden of a house, waiting for the car to pass by. I went back home  
terribly afraid."
2,"One day I lent my tennis I just had washed to my sister because  
she asked it. I asked her not to soil it as I had just washed it.  
Next day I looked at the tennis, and it was dirty with wax. She  
could not have soiled it. It was lack of consideration. I felt  
very angry."
3,"The second time I went to the entrance exam to V.S.P. and  
didn't get approved."
0,"A friend of mine that is abroad undertook recently an axam to  
enter on University in Dallas, and was approved."
1,"I felt afraid of losing somebody I love to another person because  
I was an incomprehensive person and lots of time I fight with  
this person."
2,"In certain occasion I have a fight with my boyfriend. During the  
fight I closed the door at his face. He went away but came back  
next day."
3,"Last year, when I took the college entrance examinations I  
failed the FUVEST. It was for me the most frustrating situation  
because I had studied all year long, and only thought about this."
0,When I knew about my first job.
3,"When I was 10/11 years old my father travelled very much for his  
work (he passed three months away from home)."
0,When I got a small present form a person I like very much.
1,"When a friend of mine discussed with me, I felt fear of losing  
her. This occurred because we had a missunderstanding between  
mutual colleagues."
3,"In the 12/83 my boyfriend asked me to forget him, as it would be  
easy."
1,"When my father died I felt myself alone and the fear possessed me.  
I was a child and all my sisters and brothers (8) were young."
3,"A close friend travelled to another country. When I knew that he  
would only come back after many years, I felt very sad."
1,"I was sitting on the bus coming back from school. A man from  
nearly forty years sat beside me. After a while I looked at him  
and saw that he was looking at me with opened throusers and  
holding his penis."
2,"My mother was ill and asked me to prpare our lunch. I went to do it,  
and while I was working, she stayed behind me telling what I  
had, or not to do. I asked her to stop meddling, and to go to  
bed. When I went to ask for help to my sister, my mother said that  
I was proud, that I asked for help only when I wanted and that I  
wasn't able to cook by myself."
0,When I got a record as a gift from a friend.
1,"Once when I crossed the street, and was nearly trampled by a car."
2,"A girl entered in the division where I work and greeted everybody  
but not me."
0,"I wanted to go out to walk but I didn't know either where or  
with whom, suddenly an invitation appeared."
1,"Passing (by car) over a bridge where only one car could pass. There  
was a precipice on both sides, no protection grilles, and the  
bridge was completely muddled."
2,When my chief accused me of an error that I hadn't made.
3,"When I knew about my sister's in law finacial situation and what  
she was facing."
2,"I don't use to lie to my parets about what I do, and the two  
times that I felt anger were when they doubted me I said that I  
was going to the club, and they didn't believe me because the day  
before they had met me at FLIPERAMA. I had the wish to kill them."
1,"The week before I entered to army, when we were being selected.  
During 5 days I had to pass 10 hours a day waiting for the  
answer, which at last was the worst. The fear of being convoked,  
of hearing the fated phrase, was constant."
2,"When I was misleaded by a person who assured that something would  
not occur, that I had no reason to prepccupy myself, and suddenly  
I saw myself implicated by the fact, because of the incompetence,  
and irresponsibility of that person."
0,I felt joy when I entered at the University.
1,"One day, when I realized that I was alone, I felt fear of  
loneliness."
2,"I felt anger when I saw that I was being misleaded by my  
boyfriend, he went out with other girls. I felt anger for his  
falsity."
3,"When my boyfriend was changing his behavior there was something  
wrong, I felt sad, because it's desagreable when a relationship  
is ending."
2,"When my sister took something that belonged to me without my  
permission."
3,When I felt alone and without love.
0,"After making an effort to enter at University I found a course  
and a school of higher education which were compatible with my  
experience and potentiality."
1,"I had an important amount of money with me and felt fear of being  
assaulted."
0,"I felt joy when I passed the worst phase in my life and  
discovered how many people considered me important to them."
3,When my dog died.
1,"I was in a train where a fight occurred. One person who was there  
opened his handbag and took out a gun, another who fought too  
looked among his things for a weapon to fight."
2,"Without the employer's knowledge and even without any  
communication their bank accounts were changed and their personal  
accounts closed."
3,"My brother wanted me to buy a flute with him but I didn't accept  
afterwards I regretted it because he became sad."
1,"One day I was near home, kissing my boyfriend in a car when my  
mother appeared and asked me to go home, because she didn't know  
about the event."
3,"The day that the results of the college entrance examinations for  
the S. Paulo University were published and I didn't find my name  
on the list. Entering this University was my greatest wish, and   
the fact of not having succeded caused a great frustration, and  
not only sadness."
0,When people remember us and shows interest about what we do.
1,When I had to talk with an important person about a job.
2,"When my brother went out with my new shirt that I adored, and  
returned it dirty with grease."
3,"I felt sadness when I notice that I'm not important for a  
determinate person. We do many things for a friend, and we see  
soon after, that he doesn't do anything for us, nor thinks of us."
0,"I felt glad to live again when I went to a meeting about the  
""Knowledge"". There are 4 techniques of meditation that connect  
you with the essence of the human being."
1,"I received a phone call from a high school friend whose younger  
sister studied with me at the University and gave me a lift every  
moning. She was going to get married to a guy whom I knew too and  
who had died when he fell from a building, I was afraid to lose  
somebody since I had already lost a brother in an accident."
2,"My grandmother is a highly authoritative person, who lives alone,  
is independent, but doesn't know to live without commanding the  
others. I hate this!"
3,"I am always sad when my boyfriend goes away. He lives and studies  
in an other city. We have gone steady for 2 and 1/2 years and  
everything is going very well, but sometime this situation makes  
me feel bad and very lonely."
0,When I bought my car.
1,"I was alone at home, a man forced the front door which was  
locked, forced and tried to open a window."
2,When I had a serious argument with a dear person.
3,"One night a very dear person said: ""I hate you"". Of course it was  
an impulse and this person didn't feel that about me. The person  
expressed regret, and everything was settled, but I can't forget."
1,"I should have given a test lesson to get a job. I had no courage.  
I didn't make the test."
2,"Discussion with my mother about the way to educate my children. I  
felt anger against my mother."
3,When my grandmother died.
0,"I found a human ""treasure"" that I desired and got immediately. I  
didn't think about anything. When I touched him I imploded but I  
am whole."
1,"I was in the dark room, it's insecure and has holes covered with  
wooden sheets in the roof the establishment had already been  
assaulted and could be assaulted again."
2,"And she said absurd things, false things that filled my ears and  
inflated my head which seemed to be caught in a carcass where the  
heart wanted to explode and where the arm wanted to knock down  
the world."
3,"One day I heard from a friend that the boy I loved had gone out  
with her and not with me."
1,"I'm afraid of driving on the special seat of a mororcycle, mainly  
with certain colleagues who by exces of self-confidence drive  
beyond limits or measure in the traffic and the main victim is  
always the person who sits behind the driver."
2,"I felt much anger when my fahter interferred in my relations with  
another person whom I liked very much, ending something that I  
adored."
3,"One of the greatest sadness was when my grandfather died, because  
I loved him very much."
0,"When I got a stereo walkman from my father when he had finacial  
difficulties. I thought that although he promised to give me that  
present, he was not obliged to do so."
2,"When a colleague was rude with me because she didn't understand  
the subject about which I was discussing."
3,"For not having succeded in getting the job as a translator that I  
wanted."
0,"When I passed the whole weekend with my boyfriend, coming back  
home on Sunday afternoon he met my parents for the first time."
2,"I felt anger against a person who told bad things about me in my  
absence."
0,Always when I meet the person I love.
1,"When I and the person mentioned above had a suspicion of  
pregnancy."
3,"When I thought for an instant that a very good relationship with  
a person had finished."
0,When I entered in the University after a year of struggles.
1,"Practicing wind-surf my body was caught under the sail. On trying  
to get out my leg was caught in the lashing. I was afraid of  
dying by asphixia."
