Emotion,Comment
0,"Quando ho sentito che voto avevo ottenuto all'esame di ammissione e
Mi sono reso conto che la mia ammissione all'Università era quasi certa."
1,"Als ich tief ins Meer tauchte, um den Boden zu erreichen, fühlte ich mich
atemlos. Ich war vorsichtig, aber ich bezweifelte, dass ich kommen könnte
an die Oberfläche und einatmen."
2,"जब आपके साथ कुछ ऐसा होता है, जिस पर आपको यकीन है
सही हो गया है।"
3,"친한 친구 나 친척을 잃었지만 슬픔을 느낀다
집을 비울 때도 마찬가지입니다."
1,교통 사고.
0,各試験に合格した後、私は幸せです。
2,"எனக்கு ஆழ்ந்த நம்பிக்கை கொண்ட ஒரு நண்பர் இருக்கிறார், ஆனால் நான் தோற்றேன்
அவள் மீது என் நம்பிக்கை அவள் தான் குற்றம்."
3,"Нас несколько друзей, но наши персонажи очень разные и
мы неизбежно раскалываемся на две крайности. Грустно что я сам
не знаю что делать, стараюсь не задеть ни одну из ""сторон""
потому что есть конфликты, к которым я должен принадлежать."
0,"与我两个朋友见面已有15年了。他们
对我来说很特别。"
2,"En la casa donde vivo hay un nuevo compañero de piso. Sus amigos
lamentablemente son la suciedad de la sociedad, inteligente, fashonable,
rico y aburrido. En una fiesta recientemente estaban haciendo cosas que yo
no me gustó que se hiciera en mi casa. Me sentí enojado con ellos."
1,"Quando, ad esempio, mio ​​nonno si ammalò gravemente. Era
necessario che fosse operato e avevo una grande paura di perdere
lui perché mi è così caro."
3,"Als ich zum Beispiel meine Eltern und ich zum ersten Mal verließ
ging nach Sofia zu leben."
2,Punizione ingiusta di un mio amico.
3,"有时，当我一个人时，我会被这种感觉所吸引。但它
总是可以帮助我走过来，同时判断是否
值得。很多时候，这种感觉是由人们引起的-
我爱和尊重的朋友。"
3,当我爱的人决定永远离开我。
1,"One evening I was watching the news on TV. Again they were  
talking about the danger of war. Suddenly I imagined what it  
might mean for me, for my friends, for the people close to me. I  
felt it a very near and possible event."
0,"Als ich verstanden habe, wurde ich an die Universität Sofia aufgenommen."
0,"我也是一名女运动员。一年后，我感到高兴
实践中，在比赛中，我涵盖了“运动大师”的准则。"
0,Quando i miei affari con la ragazza che amo si sono risolti positivamente.
3,"Tôi cảm thấy buồn khi nhớ lại người bạn trai cũ của mình
đã ly thân một năm trước và khi so sánh anh ấy với hiện tại của tôi
một người mà mọi thứ không mấy thành công."
0,불가리아는 프랑스와의 축구 경기에서 승리했습니다.
0,두 쌍둥이 자매가 태어 났을 때 기쁨을 느꼈습니다.
3,"Vài tháng trước, vợ tôi sinh đôi hai chị em. Cô ấy không có
ý tưởng chăm sóc trẻ sơ sinh và cô cảm thấy khá áp bức. Các
thực tế là tôi không thể giúp cô ấy đã gây ra đau buồn cho tôi."
0,"Tôi cảm thấy vui mừng khi gặp lại con gái sau hai mươi xa cách
ngày."
1,"En raison d'un conflit avec mes parents, il était possible
interrompre mes études."
1,Before an exam in logics.
2,"Chồng tôi và tôi đã được mời đến nhà của chúng tôi sau đó
chúng tôi đã nhận được lời mời từ phía cha mẹ tôi mà chúng tôi phải
từ chối. Kết quả là họ đã gọi tôi bằng những từ khiêu khích
Sự phẫn nộ."
3,"Mon fils vit à la campagne. Je ressens de la tristesse quand je vois des mères
faire des promenades avec leurs enfants."
1,"Cuando tengo que ir a un examen y el examinador es una persona
con un carácter caprichoso y exigencias inestables."
3,When my dog was stolen.
2,"मैं एक ट्रेन में एक अजनबी के साथ गुस्सा हो गया जिसने अभद्र व्यवहार किया
और अनैतिक रूप से"
0,"부모님이 해외로 나가고 계시다는 걸 알았을 때
혼자서 몇 년 동안."
0,"When I was admitted to the Institute. I had problems with many  
people about my applying for this institute and I decided to  
prove that one can pass excellently without visiting any  
preparatory couse. That is - I proved what I could do on my own."
2,"祖母の兄が抵抗に活躍した
移動。彼は何度も刑務所に入れられていて、そこで彼は彼を失いました
健康。彼は無効になりました。救急に電話したとき
勤務中の看護師は、彼女が何歳であるかを理解したとき、かなり不愉快な行動をしました
彼は（79）でした。"
2,"I suffered from a gynaecological illness. I was quite displeased  
to hear that my roommates had talked about it and they had  
misrepresented the truth. I felt deeply hurt when I learned that  
it was done by a ""good"" acquaintance of mine."
3,"When you are far away from relatives and friends. I feel sad for  
my early years, for the freedom and the carefree years of  
childhood."
3,When I quarrelled with a very close friend of mine.
1,"No fue hace mucho tiempo cuando dos de mis amigos y yo nos emborrachamos bastante
y uno de ellos empezó a delirar bajo la influencia del alcohol.
Sentí miedo por lo que podría haber pasado."
0,내가 고등 연구소에 입학했을 때.
1,"Это было несколько лет назад, когда однажды вечером люди пришли домой и
сказал нам, что мой отец был тяжело ранен в аварии."
2,"I took part in a football match. The referee was extremely  
partial to the opposite team. This stirred up my discontent and  
anger."
0,"When I meet old past pupils of mine - and find they are all doing  
well - I feel joy. Yesterday I met a young woman (20 yrs) I'd  
taught her at 6 yrs, then at 12 yrs and hadn't seen her for last  
3-4 yrs; she was no longer a waitress but a meter maid for  
Council."
3,"My dog of 16 and 1/2 years - ""Lord Grey"" died in his sleep - His  
death caused me more and deeper sadness than I thought."
2,"என்னுடன் கலந்துரையாடாமல் எனது பங்குதாரர் நிலைமை அதை முடிவு செய்தார்
எங்களுக்கு ஒரு இடைவெளி இருக்க வேண்டிய நேரம் மற்றும் முன்னோக்கி சென்று அவரை ஏற்பாடு செய்தார்
அடுத்த 6-12 மாதங்களுக்கு சொந்த வாழ்க்கை, அதற்கு முந்தைய நாள் என்னிடம் கூறினார்
சகிப்புத்தன்மையுடனும் நட்புடனும் நடப்பதாக இருந்தது
முந்தைய வாரம்."
3,"நான் ஒரு வெளிநாட்டு நகரத்தில் வசித்து வந்தேன்
நான் ஒரு முழு சந்திப்புக்கு 12 மாதங்களுக்கு முன்பு நகரத்தை விட்டு வெளியே வாருங்கள்
புதிய நண்பர்கள் குழு, அவர்களை விமான நிலையத்தில் விட்டுச் சென்றது வருத்தமாக இருந்தது
அவர்கள் பல வழிகளில் எனக்கு உதவி செய்ததால் எனக்கு அதிர்ச்சியாக இருந்தது
அவர்களில் பலரை மீண்டும் பார்க்க மாட்டேன்."
1,"После того, как мне удалось провалить первый год в университете, я был
боялся, что буду делать со своим будущим. Я не хотел
рутинная работа с 9 до 5, и все же я не знал, смогу ли я заплатить по-своему
через год без субсидий в университете, чтобы остепениться и
продолжаю учебу."
2,"Because I am the Captain of a basketball team I usually organise  
a roster system so that everyone in the team can have a turn at  
doing either a duty or a ref. A lot of the time the girls can't  
be bothered or just forget - I usually have to fill in."
1,"When I was in a car with my parents and friends and we had to  
back up (reverse) pass a river which when I recall it (I was only  
about 5 yrs) seemed we were going to fall in and drown."
2,Never really had the experience just yet - N/A.
1,Had fear of losing husband.
1,"That if ever I was really naughty I would be sent away from my  
Mum and Dad to another family. I was fostered from age 5 and  
didn't get to Mum and Dad until I was 6 and then legally adopted  
at 14."
3,"Sitting in a bus, I heard behind, the voice of a girl I was  
friendly with. After her talking for some time with another girl  
I decided it wasn't her in fact that someone miming her, which it  
was when I finally looked. I was talking to a friend at the time."
0,"Girlfriend arriving back from overseas and picking her up from  
airport. When she finally appeared from customs and we came in  
contact again."
3,The death of an animal we had reared.
1,"Ожидание такси - когда в течение 1/2 часа два отдельных человека
вызвали меня драться без видимой причины, кроме
пьяный."
2,"Deliberately provoked by someone close. Angered by the  
deliberation not the provocation."
2,"When a close friend failed to live up to the expectations I had  
of him - thereby causing pain to his spouse. I believe that my  
anger was probably a reaction of fear that I wouldn't be able to  
live up to my own expectations."
1,Нападал пьяный сосед.
2,"At school teacher for not allowing us to go out on New Year's Eve  
when on a class trip overseas."
2,"Someone who was speeding was forced to slow down when I pulled  
out onto the road and proceeded to abuse me at the next set of  
traffic lights."
1,"As a result of breaking the indicator light as mentioned  
for guilt."
3,"At the death of my husband's father's mother which occurred  
during university examinations and therefore I was unable to  
attend her funeral."
1,"In a flat in Sydney - rough area at home on my own - the flat had  
been burgled the night before and no way of locking the door."
0,"When I went to the pub with a large group of friends, we drank  
and danced."
0,Birth of children.
2,"In arguments with a close friend or relative where my point of  
view is completely disregarded."
0,"When my former boyfriend and I reconciled and he decided that I  
was very important to him. I had always wanted us to get back  
together again, but had doubted the likelihood of this, so I was  
very happy when my small amount of faith was vindicated."
3,"This sounds really predictable and usual but it was absolutely  
heart-rending at the time. My first lover (I was 15) just rang up  
one day and announced that he had found another woman. I never  
saw him again and it hurt because I was positive that it was  
""TRUE LOVE"" !!"
1,"When I was very young and we moved as a family to Auckland from  
Wellington, this meant new school and friends (etc.)."
2,"As in sadness (A), relating to this slaghter of fur-seals."
0,Talking with someone I admire a lot.
3,Caused a family disturbance.
0,Hearing my girlfriend accept my offer of marriage.
2,"Brother continually interupting while I was talking on the  
telephone."
0,"I received an assignment back, and got an A+ grading."
3,"At the beginning of the year I moved to a new city - I felt sad  
as I had to leave many friends and family members behind."
0,"Getting University Entrance accredited and arriving home from  
boarding school on accrediting leave."
1,"Thinking that I had been seen smoking at school by a teacher -  
waiting to be summoned to the headmaster's office."
0,The birth of my first child.
0,"I can't give one description here. I often feel joyful when I  
have done things good in relation to other people especially when  
my friend says he loves me and I also tell him that I love him."
3,"Tonight in bed when I realised how bad my relationship with my  
friend was."
0,当我在越野比赛中获得一等奖时。
1,"I found myself involved in a fight in which a person died and I  
had to intervene with some risk."
0,"It appeared that I gave correct answers to all questions during  
an examination of personality while I thought I performed very  
badly. Even now, I don't know how I managed it."
2,"항상 스포츠 홀의 열쇠를 아끼던 사람이 머물렀다
우리에게 알리지 않고 멀리 떨어져 있습니다. 다음에 그는 아무것도없는 것처럼했다
일어난."
1,"I went to the ballet lessons with a little friend in the dark. On  
a very quiet place a boy approached us from behind and asked at  
what time the lesson would be finished. I gave him an avoiding  
answer, he took me up and wanted to run away with me."
3,"長年の付き合いがあった彼氏が転んだ
別の女の子との愛、そして彼は私に暗黙の何かを尋ねました
彼は私を愛した以上にその女の子を愛した。"
1,"When I had left my home, my father, under false pretences, got me  
in his car and drove home where we were all alone. He was seethed  
with rage because I withrew from his authority. He hit me, kicked  
me and threatened me."
1,"When I was six years old we were on holiday in France. There was  
very heavy weather then."
2,"A quarrel with my mother because I thought she said very  
unreasonable things about me, that hit me strongly."
0,"When a friend of mine had her period, while thinking she was  
pregnant."
3,当一个朋友死了。
2,"Когда поздно ночью я обнаружил, что они украли мой велосипед."
2,Mon vélo a été démoli.
2,"작년에 친구가 며칠 동안 나를 방문했습니다. 유일한
그가 한 일은 자고, 마시고, 약을 먹고
자신에 대해서만."
3,"私たちの犬が危険な病気であることが突然現れ、
おそらく死ぬでしょう。私達は彼がこれを期待していなかったので
いつもとても健康でした。幸いにも、彼は生き残った。
夜中に彼に薬を与えた。"
1,"2시에 끝난 복싱 토너먼트에 갔을 때
아침에. 돌아 오는 길에 혼자 였고
개 짖는 소리, 야행성 동물, 내
자신의 발자취. 거기에 소문이 돌았 다
그 지역의 유령이었다."
1,I was sexually assaulted one night by a stranger.
3,La mort d'un membre proche de la famille.
3,"An uncle of mine who just retired, having worked hard all his  
life, got a cerebral hemorrhage."
0,Als ich meinen Führerschein bekam.
1,"有一天晚上，聚会后我不得不独自骑自行车回家。然后我
发现我被一个男人开车追捕。"
1,当我以为房子在晚上着火时。
2,"Cuando estaba en una reunión oficial, le hice una pregunta a una persona.
Su respuesta no estaba dirigida a mí, sino al presidente."
2,ஒரு நண்பர் என்னைக் கத்த ஆரம்பித்தார். அவர் என்னை ஒரு பழைய ஃப்ரம்ப் என்று அழைத்தார்.
2,Wieder einmal haben meine Eltern eine Beziehung zerstört.
1,"Khi một người bạn tốt của tôi nói với tôi vào một buổi tối rằng cô ấy không muốn
để sống nữa."
3,"Ich war sehr traurig, als ich Personen verlassen musste, mit denen ich eine sehr hatte
intensive Beziehung Ich musste auch die Umgebung verlassen, die
war ein Teil davon."
3,"Khi bạn thân của tôi có bạn trai. Vì điều này a
mối quan hệ của mười năm đã được kết thúc đột ngột."
1,"J'ai été violée une fois quand j'ai traversé une ruelle sombre au fond de
notre maison. L'homme m'a poussé dans les buissons. J'ai riposté et
réussi à s'échapper."
2,"제 남자 친구는 제가 그에 대한 요구가 매우 높다고 말했습니다. 에
내 의견이 틀렸다."
2,"When our cat was killed in a car-accident I was very angry at the  
driver of the car because he didn't take enough care."
3,"என் பெற்றோர் அத்தகைய செழிப்பில் இல்லை என்பதை நான் கவனித்தபோது
எனது சூழலில் பெரும்பாலான மக்கள்."
1,"Ich hatte einen Termin mit einem guten Freund. Er kam 3 Stunden später
als wir uns einig waren. Während der letzten Stunde des Wartens hatte ich Angst
etwas könnte passiert sein, weil er normalerweise pünktlich ist."
0,"Khi tôi nhận được kết quả kiểm tra dương tính để đạt được
Bằng Cử nhân Tâm lý học."
2,"मेरी प्रेमिका एक दिन बाहर गई और शाम 6 बजे वापस आने का वादा किया
हालाँकि, वह पहली बार रात 10.00 बजे आया, बिना संदेश के (हमारे पास था)
उस शाम को बाहर जाने के लिए)।"
2,"Đi chơi cuối tuần với một nhóm người, mọi người đều cảm thấy khó chịu
bởi vì ban đêm âm nhạc không ngừng kịp thời. Và vào bữa sáng
bạn trai tôi đã bỏ trốn vì chúng tôi không đồng ý với anh ấy. tôi đã cảm thấy
bực bội."
0,"Mi novio sufrió de mala salud durante algunos meses, esta semana.
el médico le dijo que había recuperado la salud."
1,"வார இறுதியில் வெளியே செல்லும் போது நான் 5 கிலோமீட்டர் வழியாக பைக் ஓட்ட வேண்டும்
தனிமையான மற்றும் இருண்ட போல்டர்கள், நான் எப்போதும் திகிலூட்டும் கற்பனைகளைக் கொண்டிருக்கிறேன்."
2,"जब कक्षा के सामने शिक्षक द्वारा मूर्ख बनाया जा रहा हो
एक मोड़ के दौरान।"
3,"Tôi đã có một mối quan hệ tốt với hai người bạn. Một khi không có lý do,
họ cho thấy rõ ràng rằng họ nghĩ rằng tôi ngây thơ, đần độn và
không thể tự chăm sóc cho bản thân, trong khi tôi giải thích rằng tôi có thể
quản lý mọi thứ."
0,"Le jour où certains de mes amis et moi avons décidé d'aller en Galice le
vacances."
2,घर पर जब उन्होंने मेरी पहेली के तीन टुकड़े खो दिए।
0,"Un de mes amis m'a dit que j'avais réussi l'examen d'entrée à
l'Université."
1,"当我因为表演而差点从岩石跌落时
愚蠢地玩危险。"
2,"Tôi cảm thấy tức giận khi thấy T.V tàn sát những người da đen cuối cùng trong
Nam Phi."
3,"Tutti i miei amici si sono organizzati per andare a fare uno spuntino pomeridiano e lo hanno fatto
non dirmelo. Mi hanno detto che non avevano il mio numero di telefono
ma non credo che questo fosse vero."
3,"Одноклассник умер после двух месяцев комы, проехав на машине
несчастный случай."
2,"Khi tôi trượt một kỳ thi, tôi nghĩ rằng tôi sẽ đậu."
1,当两个吸毒者试图带走我的钱。
2,동생이 공격받는 것을 보았을 때 나는 아무것도 할 수 없었습니다.
0,Когда я сдал вступительный экзамен в университет.
0,Der Beginn meiner Beziehung zu meiner derzeitigen Freundin.
2,"仕事で自分を殺して、怠け者の数を見るとき
歩き回って、何もしません。"
2,"Tôi đang sống trong một căn hộ mà mọi thứ không suôn sẻ cho tôi.
Cuối cùng, họ ném tôi ra ngoài và những người có thành kiến ​​mà tôi quý trọng này
nhiều."
2,"J'étais en colère quand ma sœur a commencé à dire des bêtises et à rire
la façon dont j'ai balayé la pièce. Ma colère a grandi (j'ai essayé de contrôler
moi même). Après lui avoir dit de me laisser tranquille, j'ai évacué ma colère
sur elle car elle ne m'a pas obéi."
3,Cuando supe que tenía que salir con mi madre a hacer algunos recados.
0,"मैं एक दोस्त के साथ आया था जिसके साथ मैंने लंबे समय तक स्पर्श खो दिया था
समय।"
0,지난 크리스마스에 갔던 파티.
3,지난 크리스마스에 우리 마을에서 돌아와야했을 때.
3,"Umzug an einen unbekannten Ort, weg von der vertrauten Umgebung
und in eine Situation der Einsamkeit."
1,Nó còn hơn cả nỗi sợ hãi - nỗi thống khổ - điều mà tôi đã cảm thấy trước kỳ thi cuối cùng của mình.
0,"Quando un viaggio di studio è stato confermato, ero sempre felice fino a
il tour è iniziato."
2,"Когда я знал, что мне не дадут перевод с одного
университет в другой. Я начал оскорблять воспитателя
власти и правительства, я оказался у дверей."
1,"Als ich von der Polizei gefasst und mit einer Gruppe von festgehalten wurde
Straftäter, was zu meiner Angst vor dem Schweigen beitrug. ich war
Angst vor den Menschen in meiner Nähe und den zukünftigen Folgen."
1,"Ich hatte einen Unfall, bei dem ich mir das Auge verletzt habe. Ich hatte Angst davor
verletzte es schwer."
3,"Me iba, dejando atrás a una persona querida."
1,நான் தெருக்களில் நடந்து செல்லும்போது ஒரு குண்டர் கும்பலைப் பார்க்கிறேன்.
2,"나는 직업에 지원했고 그들은 시험이
몇 달 후에 일어날 것입니다. 일주일 후 나는
더 많은 정보를 얻고 그들은 시험에
이미 일어났습니다."
0,"Quando ho visto un mio amico, che non vedevo da molto tempo
e avevo perso il suo indirizzo e numero di telefono."
2,나는 부주의로 차가 아이를 덮치는 것을 보았을 때.
2,Meine Eltern ließen mich nicht mit meinen Freunden in den Urlaub fahren.
3,To say goodbye to dear friends after the holidays.
1,I was attacked by a man at a bus stop at night.
2,"Ma mère m'a dit que je ne pouvais pas aller dans les montagnes. Malgré
mon âge, tant que je suis chez elle, je dois faire ce qu'elle dit."
1,"Stavo guardando una processione durante la Settimana Santa e un penitente
si avvicinò a me."
1,"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station."
2,"아버지가 어머니를 정말 끔찍하게 만들었을 때
상황, 나는 분노, 발기 부전, 긴장, 속상, ........ 느꼈다"
3,When I came back from my holidays.
3,"両親と妹が旅行に行って私が別れたとき
それらから約3ヶ月間。"
0,"Tôi gọi điện cho một người bạn của mình để hỏi cô ấy về tin tức về các điểm trong
một kỳ thi. Cô ấy nói với tôi rằng tôi đã vượt qua."
0,"After going through much shame, I became a Christian and  
something new happened in my heart.  Joy that overflows was  
manifest in me."
1,Cuando alguien trató de embrujarnos a mí y a mis amigos por la noche.
2,"இருந்த ஒரு பெண்ணுடன் ஓடிப்போனதற்காக நான் பலியானபோது
அதே நேரத்தில் வேறொருவரின் மனைவி மற்றும் மருமகள். நான் மிகவும்
இந்த பிரச்சினையில் கோபமாக இருப்பதால், அவருக்கு பணம் கொடுக்குமாறு என்னிடம் கூறப்பட்டது
அதற்காக தண்டிக்கப்பட்டது."
3,"当我收到一条消息，说我哥哥病重，
在医院。"
0,"Điều này xảy ra khi tôi đi kiểm tra kết quả năm đầu tiên của mình, tôi đã
nghĩ rằng tôi sẽ thất bại và tôi thấy rằng tôi đã vượt qua rõ ràng
tất cả các khóa học của tôi."
2,Khi một người bạn của tôi đang cố gắng làm cho tôi trở nên ngốc nghếch.
3,"当我的一个叔叔去世时，
打算在下一个假期去探望他。"
2,"When my brother did not send me the transport money to resume       
my studies in time at UNZA."
1,Quando ho visto un fantasma.
1,"一天晚上，当我和朋友们去钓鱼时，我们听到了
一只狮子的吼声在附近，不得不为我们的生命而奔跑。"
2,누군가 내 동생의 디스코 기계를 훔 쳤을 때.
1,"When I was going home, I saw somathing which looked like a snake    
on the road but later I found out that it was only a stick."
2,当我被继母虐待时。
1,"When a drunkard barged into a room where my friend and I had run  
in order to get away from him.  We were all alone and all I could  
see was this hand coming towards me."
1,"Chim đã làm tổ trên mái tranh của chúng tôi và chúng đang bay
và vỗ cánh trong phòng ngủ vào ban đêm. Nó rất
tối và tôi thậm chí không thể nhìn thấy mũi của mình. Tôi không biết rằng nó
là những con chim cho đến khi mẹ tôi nói với tôi như vậy."
1,"Als ich zum ersten Mal zur UNZA kam, kannte ich die Art von Menschen nicht, die ich hatte
würde hier finden und die Art von Verhalten, das sie gegenüber haben würden
mich."
2,"I had gone home for a week-end and when I came back I found that  
my clothes and my bedding had been stolen."
3,When my father passed away.
1,"The day I encountered a queer mamba face to face in a chunk of  
leaves behind our house."
2,"I was asked to stop studying economics, a field which interested  
me, by my employers."
3,When I lost my father in a car accident.
1,"Als ich mit meinen Freunden eine Erkundungstour machte und mich fast darin verlaufen hätte
eine ungewohnte Umgebung. Es wurde dunkel und wir nicht
weiß, wie man nach Hause kommt."
2,"When my father did not get back from Chipata on time, he was thus  
holding back progress as everything depended on him.  I felt  
angry over his actions."
1,"When thieves broke into our neighbour's house and later we heard  
gunshots."
2,"My little niece, who is very talkative, suddenly became very  
naughty and began wetting her pants.  She did it one afternoon."
0,"When I was selected for higher education, i.e grade 7 to formI."
2,"When I could not reason my friend, it angered me."
1,"My uncle was taken to the UTC for an operation as he had cancer.   
There had been a lot of deaths of late - 3 out of every 4  
operated.  I was scared for my uncle's life."
3,"I dreamt of my father's death while I was at secondary school.  I  
was screaming at the top of my voice and was woken up by my  
friend.  That day I was really sad."
1,When I met an elephant in the bush.
2,When a thief broke into my house and stole some valuable goods.
2,When my wife told me that the refrigerator had stopped working.
0,"I was overwhelmed with joy when I received the acceptance letter  
to UNZA.  This happened again when I passed all my first year  
courses."
2,"In 1982, I was annoyed at an uncle who was drunk and was beating  
up his old father.  He claimed that the father was responsible  
for his guardian's failure."
3,When my elder brother died.
2,"One of my colleagues accused me of having stolen his iron and I  
was sure that I had done no such thing."
3,The passing away of my mum.
1,"I got a very nasty electrical shock when I was tampering with  
some electrical applainces. 
"
2,When I was subjected to a very nasty joke by a group of friends.
2,"When a kid dropped my father's radio cassette player, which he  
had just repaired."
2,"When I was beaten up by thieves on behalf of some friends of mine  
as they thought that I had a lot of money and would not part  
with a few coins for their drinks."
0,"When I received the acceptance letter from UNZA.  I had just  
come home from work when my kind sister handed me an enveloppe  
which I opened and was overcome with joy."
2,"When I found my boyfriend, who I had been dating for a year, at  
another girl's house. We had had previous conflicts concerning  
the girl, but he had always claimed they were just friends."
0,I felt extreme joy the day I was baptized. I was one with God.
1,"I felt fear when my friend and I broke into an abandoned military  
base in Los Angeles this summer. I feared because I didn't want  
to be caught."
3,"When I took the B.A exams,I was expecting a 1st class even though  
I had not done very well. When the results came out I felt sad as  
I had missed the 1st class by 12 marks."
0,"When I passed the B.A exams and my parents allowed me to carry on  
my studies and do a M.A. , I was very happy."
2,"When a person whom I had invited did not come on the appointed  
day and time."
2,"When my room-mate locked up the keys of my room in our room after  
I had told her that I was  only in the bathroom having a shower.  
 She left and I had to do without supper."
3,When I got to know that my father had passed away.
1,"Cuando mamá estaba muy enferma, temí que muriera."
1,"Nous roulions sur une route très poussiéreuse la nuit et le chauffeur
a essayé de dépasser un très gros camion pour trouver un autre gros camion
garé juste en face."
0,"I had been very weary all week - no letters, no phonecalls, no  
visitors and then my younger sister came with some cheese, a card  
and some pocket money for me; and she told me that she was  
working now."
3,"When I heard that my father had been involved in a car accident  
in Lusaka.  This happened when he had gone to get the car which  
had been stolen in Lusaka."
2,"When our government decided to withdraw student allowances as it  
was one of the conditions imposed by the IMF.  
"
0,"ケンブリッジの結果が出て最初の
分割。私はあまりうまくいっていないと思っていました。"
0,When I passed and qualified for the university.
0,"Als ich hörte, dass ich für die Universität ausgewählt worden war."
1,"当我第一次被带到解剖室时，我发现有10人死亡
人体。"
0,当我的父母称赞我对某件事非常满意时。
3,"I wanted something in particular and did not get it, also there  
was no possibility of getting it."
3,Cuando dejé mi trabajo a tiempo parcial.
2,누군가 내 교과서를 빌 렸는데 일부러 돌려주지 않았습니다.
3,私は嫌いで失礼な人が好きです。
3,Mein bester Freund konnte nicht zur Universität kommen.
1,Being threatened by another person.
1,Got ill.
2,Tripped on a busy street.
1,Jemand erschreckte mich im Dunkeln.
0,Als mein Freund und ich uns versöhnten.
0,"夏の間、TAから成績表を受け取りました。期待した
コンピュータサイエンスのBよりも優れています。私はカードを見ました-私は得ました
A-有頂天でした。"
1,"Cuidar la casa y escuchar la alarma. Sabía que alguien tenía que
irrumpir. Llamé a la policía y entré en pánico mientras
el teléfono. Fue horrible. Resulta que pisé el
Alarma oculta sin conocimiento previo de su existencia."
0,"Я получил пятерку по анатомии - первый, который я получил в
научный класс здесь."
1,10歳のときに里親の祖母が亡くなり、私は死ぬのを恐れていました。
0,I asked someone to go out and she accepted right away.
1,Ich konfrontierte eine größere Person als ich und geriet fast in einen Kampf.
3,என் பாட்டி பல ஆண்டுகளுக்கு முன்பு கிறிஸ்துமஸ் இடைவேளையின் போது இறந்தார்.
3,"जब मैं एचएस में सीनियर था। क्लास काउंसलर में से एक की मौत हो गई
हेपेटाइटिस। वह बहुत संवेदनशील थी। वह मेरी शर्म को जानती है और आकर्षित होती है
मुझे अपनी छवि सुधारने के लिए। मुझे उसका अंतिम संस्कार याद आ गया - इसलिए मैं कर सकता था
परंपरागत रूप से शोक नहीं। मेरे माता-पिता समझ नहीं पाए।"
0,Découvrir mes notes à la fin de ma première année.
1,"Khi tôi định đưa bạn gái trở lại LA để gặp
cha mẹ."
3,என் பாட்டி காலமானபோது.
1,"어느 여름에 친구들과 캠핑을하던 중
야영지에 야영지를 둠으로써 나를 놀라게 할 정교한 계획
동물 (그들 중 하나)과 캠프장을 설득하는 것은
사탄 조직의 본거지."
1,"கணித வகுப்பிற்கான தோல்வி அறிவிப்பைப் பெற்ற பிறகு, நான் என்பதை உணர்ந்தேன்
எந்தவொரு பாடத்திலும் பள்ளியில் சிறப்பாக செய்யவில்லை. நான் பயப்பட ஆரம்பித்தேன்
ஒரு வகுப்பு அல்லது இரண்டு தோல்வியுற்றது."
0,"Regresar a la escuela y reunirme con mi novia después de 3 meses de
separación del verano."
1,"मुझे किसी चीज के लिए सिफारिश की जरूरत थी। मैंने फैसला किया कि सबसे अच्छा
एक से प्राप्त करने वाला व्यक्ति एक प्रोफेसर था, जिससे मैंने कभी बात नहीं की थी
इससे पहले। मुझे कक्षा में जाने के बाद उससे पूछने में बहुत डर लगा
मेरी सलाह मानें कि उसने पहले कभी मेरा नाम नहीं सुना था। लेकिन मैं
किया।"
0,"Riding home from school after completing two midterms in two  
days, and feeling I did well on them."
1,"Прежде чем уехать из дома, я боялся уехать."
3,Sentí tristeza cuando murió mi abuelo.
0,"私の誕生日に、私の最も親しい友人がここバークレーにくつろいでいた
それぞれたくさんのお金で、いくつかを置き換えるために私に10のレコードを買った
盗まれた私の記録の。彼らは小さなサプライズパーティーを投げました
僕にも。"
1,"Попал в автокатастрофу и зажал палец
бардачок. Моя сестра и я боялись наконец
рассказываю родителям, так как моя сестра была водителем."
2,"Un collègue et moi avons dû précipiter un projet. Je travaillais seulement là
pendant un mois et lui pendant quelques années. Au lieu de me faire savoir
qu'il voulait faire le projet lui-même, il est allé au
superviseur et laissez le superviseur me dire de laisser le collègue faire
lui-même puisqu'il y était plus rapide."
0,"我的父母和兄弟在周末聚会。我们是一个非常
亲密的家庭。这是我离开家的第一年。他们带来了
一个带有新设计的风车灯笼。那是个老笑话
我们有一个很棒的新设计-总是一样。"
1,"8시에 도서관에서 제 친구 (여자)를 만나려고했습니다.
이미 어둡다. 그녀는 혼자 걸어 갈 것입니다. 그녀는 45 분 늦었습니다
그러나 나는 그녀의 방과 그녀가 할 수있는 다른 곳으로
해왔다."
0,"足球在我的高中很重要，所以我很高兴
去年我学校的团队赢得了会议冠军。"
2,"Il mio ragazzo ha rotto con me circa 7 mesi dopo aver avuto un
aborto. Solo il fatto che mi stesse ignorando e continuasse a farlo
fare così."
0,நான் CAL க்கு ஏற்றுக்கொள்ளப்பட்டபோது.
1,"Когда мой бывший парень бросал меня по общежитию, потому что я был
разговаривает по телефону с другим парнем, которому он завидовал,
после того, как мы поссорились, и я подумал, что мы расстались."
2,"Khi ai đó cố gắng hãm hiếp một trong những người bạn thân nhất của tôi và anh ta tuyên bố
đó là lỗi của cô ấy. Anh ta làm phiền cô, tuyên bố cô đã buông lỏng, và
dọa kiện cô ấy."
